"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.934377353356826,1.01482620422441,0.919116386942106,1.05262602256312,0.938287149145644,0.98638724216037,1.07225047382625,0.992662542636369,0.89870132997438,0.958295750039374
"200",0.867458586028289,1.02549044772184,0.86977457050168,0.832961068443109,0.774180736676967,0.844234005454491,0.960173179937838,0.923045435969145,0.977124943080462,0.784377013285138
"300",0.844550827132616,0.852946502243463,0.87640238287644,0.731995719663879,0.534927042392859,0.931955288396539,0.529177141912964,0.767578066163957,0.786010065477859,0.625079093492626
"400",0.916354010800773,0.862834568750472,0.871460227123391,0.906920903780805,0.75830122091133,1.04797945459151,0.886649315308886,0.981720834747269,0.798558340987462,0.56296655277443
"500",0.98252805245555,0.968778710078361,0.989080787560747,0.969439557791413,0.9843569729306,0.960317505012313,0.967599197419563,0.987614908229147,0.987647087120647,0.987277549612088
"600",0.951839041700459,0.953327696029468,0.966261140956118,0.982718007257553,0.962523704637856,0.955524133557685,0.970293261129323,0.963661222693567,0.975348806193116,0.978154705713764
"700",0.95333977463658,0.953980362330888,0.960323091901933,0.975529397951375,0.966525321273643,0.877268510247052,0.962181855570365,0.961144998203565,0.949845120662712,0.960682240344339
"800",0.927504549279722,0.905156937073093,0.942596301951478,0.942354484795216,0.913375472472475,0.938047667398435,0.905193139892756,0.946303835303346,0.925809595498866,0.938353646766222
"900",0.918601085956097,0.946258728859288,0.884698589381568,0.936795103036499,0.882582815007733,0.905496091659514,0.907305421389934,0.928057024770323,0.922036498146548,0.906565200902137
"1000",0.98584884223101,0.987738773106322,0.986280675514483,0.985013858783188,0.990868118394103,0.98411951582014,0.983624057154975,0.986603548835179,0.987252664680837,0.9878731999352
"2000",0.926366272848434,0.918110550180229,0.920444216807139,0.945700183929531,0.927437610276657,0.910510176934155,0.918427002575537,0.925653898721917,0.932858843489377,0.939540635232156
"3000",0.676468328265213,0.77765886765772,0.679533008811474,0.770835894046142,0.699061641525413,0.715643006392103,0.694794603919465,0.78202207247551,0.691470765151498,0.74519120775664
"4000",0.713728897023191,0.803992577689029,0.674854035003211,0.568153085312217,0.632631233652367,0.6401743148172,0.648457633696524,0.636476696560583,0.638456476031364,0.546554069674187
"5000",0.756264989691731,0.695384246547383,0.746901583083737,0.70261345485027,0.745995643507548,0.732556315864929,0.786632404377478,0.742337102764043,0.767141993485542,0.663657215771955
"6000",0.763727849487453,0.706038382625986,0.728816905519761,0.743444218689414,0.768547634874451,0.717187068355257,0.786046136300192,0.748105925052446,0.744099290811593,0.702866146455925
"7000",0.752789276799326,0.698919005413825,0.747320190671009,0.749651957096977,0.818720387982056,0.732829972621948,0.81292618842547,0.729101117865483,0.726245479969654,0.699098183685926
"8000",0.802192880455776,0.729331250495045,0.751977740899784,0.813720473246493,0.808829815924855,0.735740225953355,0.788518435044327,0.772046354995946,0.738383204571747,0.722066205785808
"9000",0.791880694078413,0.756681648636068,0.796941277568485,0.82234404330302,0.833104550995002,0.749736580394355,0.803201372886551,0.783614900360962,0.714207906756884,0.740040013741533
"10000",0.809972734637693,0.785529809738158,0.81662031907407,0.804890467906718,0.857475350460605,0.7808582408207,0.832840616495013,0.847282056060216,0.77242289662906,0.776830514849666
