"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.02482581862764,1.01974884544044,0.999687241897438,0.932381698622279,0.931439445668686,0.936731058744232,0.973998723221761,1.00417914291973,0.964882614593349,0.896442990622634
"200",0.901198566465415,0.790707015064858,0.969446959169751,0.884004890517536,0.742670954642031,0.907433412399887,1.05301655987181,0.828906848581187,0.906033834101718,0.969574749542378
"300",1.03291761010848,0.593298814055773,0.80581226366114,0.800138220578321,0.99829220325169,0.847842098984377,0.872964365460325,0.887813957164657,1.00474138038272,0.744351840513048
"400",0.660800707585972,1.31042910591192,1.0895261489949,0.51128750837525,0.37361337801735,0.80216402658038,0.578424590656017,0.861289209063241,0.736182004229443,0.83643437567338
"500",0.970256227311914,0.974053615485436,0.969732111159423,0.967213358772487,0.978993970274035,0.97964329923514,0.979563909191667,0.978473421316366,0.984898415594914,0.976299343042428
"600",0.963800214932275,0.964857813652281,0.964793716679802,0.955154616079934,0.955426859688255,0.937178479507669,0.950898812137104,0.977280527123984,0.957455797393848,0.976965102710108
"700",0.943058595446828,0.945203403719154,0.944072849151272,0.962146995975276,0.977008364703478,0.93788189408477,0.971952183537407,0.959127681601714,0.955484948367017,0.925998333915934
"800",0.938953176463997,0.923157730895707,0.917655369765325,0.91445759180851,0.940890202417046,0.940550411280022,0.937743396114384,0.963912953841553,0.92595418147095,0.904223220991267
"900",0.945646958269064,0.931516223708553,0.884485113140705,0.889485627457816,0.949910297395963,0.924288687714268,0.916102373722174,0.940585129629313,0.912504374761544,0.913325709379404
"1000",0.990512909937343,0.987378097217027,0.985630396385091,0.987833964280454,0.989212566266634,0.986673407022222,0.988492078528248,0.988887291372921,0.984539652083024,0.987352218767421
"2000",0.936228814010883,0.928113015156421,0.907582121977285,0.892561690155537,0.919827251799688,0.928752324893055,0.921253926123601,0.933443802652061,0.931508004595154,0.898893253756627
"3000",0.820023607294348,0.675846954210971,0.542437853277923,0.744098465587717,0.768531038857706,0.721636922609619,0.713370554808746,0.658961850882065,0.761135505772237,0.706220842400929
"4000",0.728805083698895,0.54671515565453,0.682675721692816,0.669737954861589,0.606894375876337,0.62406228352057,0.588011080214992,0.629168473427383,0.523876258321749,0.682474399160407
"5000",0.643862457137426,0.69807267050568,0.761608161701134,0.698266556056367,0.704240838758375,0.720448892385823,0.752037189660352,0.719947149620469,0.63856355405736,0.779220159307877
"6000",0.708645182927219,0.736514366024271,0.77704195285682,0.752756344159172,0.762696216675513,0.726394918901055,0.754814502317638,0.703147631933388,0.695282145542777,0.756921673852676
"7000",0.677686819916253,0.752333312884613,0.794763605937523,0.645875023035725,0.750410260735056,0.809129882787734,0.791352301072017,0.73790490108233,0.699129520847458,0.791195291353913
"8000",0.728348271000769,0.775497354652317,0.818393536836934,0.695472609315781,0.772971938307083,0.768047453291074,0.802325021400875,0.726457004602412,0.727036406312865,0.808088664589618
"9000",0.736430253369171,0.768272650531302,0.815682877297012,0.704912037719284,0.733910583762518,0.792473749046309,0.831597502647758,0.770519631207031,0.754520183765642,0.834273625798855
"10000",0.769642798899692,0.69303863591117,0.843626409021945,0.737881785354391,0.758236350147782,0.809818077461675,0.827835379048463,0.802736499674133,0.794213201125693,0.837336984737073
