"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.995130467052093,0.991757531960078,0.996328954434996,0.959224660089156,0.944910517966322,0.926491117073061,0.999512307704831,1.00000890123727,0.927307058191733,0.972749748817637
"200",0.739978654610169,0.643014257889635,0.820715973565816,0.762980705404976,1.00184539987343,0.718036487233811,0.793294214972076,1.04879655480148,0.97231273124127,0.958726992361456
"300",0.509312177923555,0.807508197135631,0.693907720259068,0.852345360336789,1.0570491577488,0.766099063574116,0.727427198237271,0.921428396091318,0.648312553412936,1.13192689564356
"400",0.525206038778845,0.299913908796368,0.54778851874913,0.757589717360236,0.78437151010567,0.509787388291819,0.673542408775144,0.798142997676984,1.03943827280084,0.819780129567039
"500",0.981572984507064,0.984733747423569,0.973731939988166,0.98484296436446,0.985604693441023,0.989069558364688,0.981299422195665,1.00465321754588,0.996530285322472,0.978047072045349
"600",0.957926634068651,0.971537020153017,0.96897674779625,0.975657903025002,0.998417634400806,0.973510065802453,0.956914290977899,0.994157939095698,0.989621695876164,0.968174626015894
"700",0.951538976651014,0.979955330490675,0.945002335783004,0.95566552235383,0.971013120789606,0.969278205253041,0.95171937974505,0.991588822517144,0.972762702453742,0.962337337203712
"800",0.891504570335858,0.963516421531312,0.944173195443244,0.940972506762997,0.981781276597708,0.964841657525988,0.939571375680521,0.977518272093647,0.967896029627075,0.962576193226653
"900",0.849213250164152,0.950723395734815,0.920152784260156,0.908550923159621,0.953178590302699,0.952195405378212,0.922306605063125,0.843398530887238,0.959030280126802,0.959084500134713
"1000",0.989634773560415,0.996064992230826,0.988182873498053,0.992069401172518,0.994891799571625,0.992471649197691,0.992689886375778,0.996569919349376,0.996310374134319,0.991507182115552
"2000",0.971887477887933,0.982333379246748,0.964035286621833,0.967070626626,0.990930790432668,0.971931926110059,0.970447440496768,0.97859714372131,0.98039268222362,0.976277812169473
"3000",0.961026078515948,0.96420617304452,0.96800842599113,0.962316462411367,0.980098959599723,0.96067222048645,0.947995666173823,0.94594777428665,0.971176677268689,0.96577225059528
"4000",0.905655057791317,0.960637187346262,0.96748042777044,0.9584068024246,0.978140899981344,0.887875691073164,0.952158993232003,0.947703546536975,0.975586226579539,0.96304648912302
"5000",0.961530068750578,0.962453248058113,0.969712254507336,0.96393911583156,1.00016612457157,0.90765217821363,0.951721922376825,0.932890990658674,0.986297090955548,0.948372580454501
"6000",0.968055676808563,0.967171618311264,0.974529544677408,0.963599508996706,1.00039663373566,0.876945552429898,0.946279290253296,0.963642818064315,0.997206387309514,0.942680630398797
"7000",0.97093658038848,0.974807848926441,0.979800619227493,0.968541551195432,1.00351120612363,0.924722886718285,0.948389338668372,0.995208203412963,0.999111970401768,0.959521165433826
"8000",0.958130784750491,0.957121478048611,0.961105183917009,0.975110632320408,1.00558451942116,0.868718247610698,0.925738873496285,0.988337219846963,0.995840851971057,0.959017516436836
"9000",0.978620666124638,0.977719128117236,0.982982000110773,0.98043340016875,1.00704168606874,0.893301441536628,0.894328205025507,0.984982841982559,0.997105642081913,0.970594607833943
"10000",0.951108522116141,0.97450539746138,0.984082508650094,0.953233505680019,1.01618556794277,0.900227675915249,0.92346208115108,0.989807637267522,0.993896719909268,0.976231185140586
