"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.999646458176223,0.922373935836474,1.02608092599403,1.00335342571383,0.993557055723602,0.961491054230507,0.992364667930406,0.939931269418536,0.999377308798145,0.962033158866227
"200",0.928941548634552,0.989079447779255,1.00500285805016,0.848626361865759,0.822628217776343,0.921853601309136,0.820261351570107,0.945570273604907,0.871678348553628,0.927213255524055
"300",0.710979631281086,0.862384926663588,0.870019032693346,0.978206888228501,0.92891959354145,0.561813216334349,0.890769625430615,0.891822282608329,0.806031630614668,0.740500675581329
"400",0.912470142643489,1.07798934179859,0.527918297874865,0.320270734806134,0.950630550616769,0.551915344966596,0.835391926296918,1.13542420576755,0.887182303722824,0.613332442021302
"500",0.965745130138687,0.978181981778969,0.981703136535147,0.981562688772452,0.968998509583767,0.967302941876213,0.977013861230318,0.977751628868436,0.976831911678409,0.9870622741976
"600",0.963661604480402,0.964188400793291,0.959993152207351,0.953032025584837,0.97035187620044,0.962012277399984,0.963262916376005,0.956093964947886,0.972409023413801,0.976605929388135
"700",0.973750761581141,0.970464214417202,0.959067587239591,0.962798212200338,0.956119672382992,0.96628356989221,0.959506493628316,0.966560404251687,0.977380082246908,0.965959661701088
"800",0.952318987831352,0.941267545272867,0.932328343798459,0.932638513550372,0.938215699869888,0.962083094102965,0.956104860060039,0.942037761131313,0.932332653255679,0.907021962058805
"900",0.925719061164827,0.948602793741964,0.913965619292726,0.927317539759034,0.92798685074689,0.897741049814158,0.905398967583627,0.922272383011625,0.935843981413869,0.894839369295088
"1000",0.988222724458714,0.990403064003098,0.988058101351,0.985756107574702,0.991113074022733,0.98723844889248,0.985037949425343,0.989575570827991,0.988570178300019,0.988741145660093
"2000",0.915048293720483,0.907169854715171,0.88879874988759,0.930890298647573,0.908272631987813,0.917611934413735,0.91756034116629,0.924837666642517,0.949432748597318,0.929332558124965
"3000",0.737148204829055,0.668723001066901,0.744724043025347,0.800480360557799,0.703783149235338,0.799015193592462,0.743525344486463,0.708804518642253,0.834773624928926,0.70904719960959
"4000",0.542375756300589,0.707633498054012,0.632851554330393,0.567487796722802,0.643192337591391,0.615018734193322,0.680415411581141,0.63202275242543,0.683779497668475,0.659079465573006
"5000",0.669400050529806,0.74144903536473,0.736645814546235,0.661223964726772,0.747717815860091,0.601276848972197,0.710870815398558,0.664080516771353,0.729158835491413,0.769502431705403
"6000",0.709285353095172,0.762191524294363,0.750287291224392,0.694801937175289,0.767138503794641,0.641312981191773,0.691878276743611,0.64676247718653,0.746708403352126,0.775470057993814
"7000",0.733507277854515,0.782715262845802,0.804599959118475,0.712002812660398,0.725994937947458,0.690290687102853,0.717029166041394,0.728274672181063,0.780501521427584,0.800938313143256
"8000",0.739165119606299,0.812778984854515,0.812302295197199,0.715634496212029,0.73105631175345,0.698322856923187,0.735429366445305,0.721521627509662,0.804266217062135,0.788985254072946
"9000",0.756746917934206,0.805380504754916,0.824450011802163,0.716928991343633,0.741208123084694,0.694503272676961,0.767533294214416,0.738964408740477,0.837051953673111,0.814522019104369
"10000",0.778430819161505,0.85054814081074,0.845572689105892,0.726092166529528,0.796022047423873,0.70871930337427,0.768570121556143,0.735779664008916,0.848216122094907,0.858279576296412
