"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.9375853846691,1.02103169578271,1.13033186590307,1.01592080462763,0.993162062640383,0.987713949766672,0.965279247455455,0.937943161617518,0.941830116075966,0.979891798793392
"200",0.670743859788519,0.868395491940998,0.551595194834651,0.83694042825411,0.912658298951025,0.921977788698688,0.725754610122444,0.890918923773472,0.912413889069796,0.691431655282735
"300",0.992607961727309,0.641709125294328,0.630233366377506,0.636871869839967,0.586887678016023,0.972446607941492,0.755651125313863,0.987814233013627,0.861022742319997,0.503726642348603
"400",0.544823817693308,0.655518425199942,0.448395022984,0.597841679476239,0.709978071324291,1.09682761933681,0.655691327212848,0.985787720211914,0.615219461650222,0.418963080338907
"500",0.98019277562854,0.992921164046052,0.984453584393465,0.991274883108162,0.988174566353089,1.00129689857297,0.981448517395101,0.989705544054864,0.990688735191526,0.968994607230776
"600",0.950358977371983,0.988663071681239,0.970717652751721,0.987716268922654,0.98985294919482,0.985698341870122,0.95951161917511,0.935788552482402,0.979115036376917,0.967171680388047
"700",0.942812979978433,0.955199158127887,0.958221834130995,0.981802312195415,0.977260473880545,0.996089110595237,0.949867515672084,0.952967215951413,0.984260701933897,0.867421296569498
"800",0.886968300044069,0.972965129803567,0.96902325389162,0.974128910554586,0.968340726887472,0.937441940694809,0.933193699426476,0.953679734335155,0.971959783839355,0.947918707208058
"900",0.915075494182864,0.95348437176648,0.943099434332068,0.971784103522588,0.980814182123882,0.973225860455963,0.891219238737774,0.951861330190795,0.93429172069832,0.932569498246605
"1000",0.973346769577376,0.997586098933516,0.995418187331322,0.995023678574479,0.994821139149765,0.99821826367594,0.994028507429854,0.991692696103433,0.997954469563691,0.990166027713143
"2000",0.966651938474201,0.986872241023837,0.987059318983378,0.982205336297295,0.983983382571056,0.992134332722025,0.902975591946008,0.978669289982451,0.983570559007913,0.914464338079378
"3000",0.924901637646198,0.977255602168797,0.98121018057977,0.985296128547688,0.993413583163821,0.973294651043783,0.943209604391268,0.964049738691018,0.982324714866193,0.953346493948236
"4000",0.92386948152374,0.972245159743801,0.986164279751543,0.973976282664656,0.98514283568125,0.997534155845049,0.93583550749695,0.936739147532626,0.973419081404849,0.958338084907639
"5000",0.894308277165495,0.941526604185275,0.979574128400091,0.97211625505135,0.985137958062614,1.00312690925221,0.949658219946516,0.950998855516595,0.973114215451252,0.950284954848867
"6000",0.950588219549844,0.992722260364945,0.986691757546183,0.97005345132457,0.97719919751186,1.0003406681991,0.956293437633924,0.951373016040189,0.981312346933483,0.944273455496255
"7000",0.959048200112669,0.996374905838694,0.990888000087414,0.976622754491123,0.973289920512651,1.00022922372838,0.946329792472058,0.942558484203134,0.971377690239299,0.932211558734397
"8000",0.965867942608228,0.99794895695731,0.993892196845376,0.985252371338956,0.979541245510576,1.01358299766734,0.950035772284184,0.977931623121309,0.985559496469143,0.917796784685059
"9000",0.97323417097385,0.973772163334018,0.995827958650999,0.98922913642549,0.984727642487206,1.00291741025102,0.963753532338701,0.983240059510824,0.984755540176819,0.958948794280983
"10000",0.977886516419037,0.998412723155159,0.992137357580803,0.986227388295446,0.978724417943367,1.01231024049799,0.971515847636054,0.975857225296709,0.984940196580037,0.951811452218411
