"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.944669176493001,0.921097025645838,0.897588778596968,0.942933106596297,0.981620751862949,0.979186685034446,1.01328938404928,1.01660937709246,0.99192428373789,0.996824148141195
"200",0.818010359174737,0.859913892193025,0.883887681470769,0.815762549366615,1.0746231278644,0.998653309631815,0.908783773675862,0.941623677791221,0.891287318402818,0.820764329378033
"300",0.822828141134417,0.805113945939566,0.694329799830779,0.721671719747043,1.05754176794331,0.764201952397334,0.807188430077009,0.96986576701072,0.746331899027874,0.621830177874258
"400",0.392332663999529,0.493157467939361,0.648544035310227,0.521042343777244,0.996934598172798,0.798715172143967,0.691676831054473,0.961955709994561,0.381604739764965,0.655295368815526
"500",0.989051372767007,0.983592265847513,0.983528774967272,0.985653938211969,1.0040140595791,0.996252492244064,0.980583612320978,0.993112961099532,0.971191880382881,0.992147884942946
"600",0.971065400764131,0.978367752209885,0.954395334703574,0.960675897771184,0.992522139488596,0.98752991526213,0.97928978521266,0.998869920088264,0.981374100893222,0.990352908723687
"700",0.976968599024237,0.953565317678113,0.899860005116084,0.959088251626352,0.994426402811436,0.978441378085423,0.969262467445763,0.995582030554344,0.95018274223519,0.978800701358339
"800",0.95837551083917,0.955185505963454,0.888039728445741,0.946386106963337,0.93971288852102,0.984716722372714,0.97289070794664,0.988228872632715,0.957222526498862,0.977291655500228
"900",0.946699627004724,0.923675730045753,0.903780987921443,0.924883171149395,0.949077309790101,0.993429126141307,0.96199980040695,0.988867939501733,0.962247968387647,0.971258673636316
"1000",0.994524183934411,0.993561323608317,0.981368028632895,0.993200671190558,0.996864858255127,0.99635750817083,0.993102570527089,0.9960296043145,0.99381549198168,0.99466535258211
"2000",0.97999723028886,0.928969667466372,0.897251758103253,0.978235570363498,0.967516395160951,0.986075555295342,0.985462072352182,0.980295408898507,0.97649446979794,0.984326300791936
"3000",0.971276056070577,0.929785738619259,0.943189115334402,0.963465454533207,0.97348077355603,0.996640845322998,0.982557485414722,0.983540555750707,0.972583046105512,0.95756528933721
"4000",0.94911934723623,0.958711539204313,0.932713150878052,0.974145344566633,0.958044061072437,1.00023259996452,0.983505001213314,0.983762790390305,0.974958137835024,0.958923375404942
"5000",0.966661365567789,0.946178301530347,0.969774245362822,0.957183044384079,0.971807174239903,0.981244492024894,0.981109103557481,0.97260762347293,0.964993828324344,0.979166453173699
"6000",0.967698166215834,0.937131754367773,0.941949504785223,0.969137703824232,0.99732592905212,1.00509342089494,0.980789255337485,0.976232807433963,0.96599869551252,0.975542780518561
"7000",0.976255767369775,0.918573779544745,0.99747637338767,0.946366634837119,0.991638765334818,1.00467178182041,0.984701792913693,0.979859992522841,0.970388919759382,0.985039095461363
"8000",0.974240172580903,0.933277651015441,0.960793972380287,0.939940105926404,0.997619715490783,1.0034800532979,0.989738519497593,0.980471289384028,0.969606167193994,0.978532909511831
"9000",0.967047209873403,0.942581980883159,0.987943015495494,0.957893334511185,0.986893306707486,1.00338026935238,0.985118836780165,0.986743129102568,0.965590309799406,0.984022669053644
"10000",0.984692183452776,0.952761710860847,0.995113649256466,0.964529475286107,0.995835171579171,1.00619127901578,0.990536831663377,0.986788087393451,0.974096454220174,0.983042585582379
