"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.952287209431538,1.00059373733472,0.975329803818926,1.01794345004099,0.885003075095671,1.0031347031075,0.98713051192466,1.04386695713096,1.0069444415285,1.01063610777647
"200",0.735881205883433,0.900137809176744,0.835391668709567,0.958004840893149,0.777904062747749,0.956999336845,0.876209045719525,0.922014634793298,0.974689951855994,0.927097692783406
"300",0.871907842805576,0.792382887237886,0.911679257531013,0.77829299912673,0.816668838087425,0.925770332803727,0.645522060975749,0.638863698584858,0.725523152665745,0.429659934142965
"400",1.12763098335654,0.843334817063799,0.838566252277982,0.542401092688074,0.860005100649534,0.83129320221747,1.08947967115504,0.598683329281685,0.296549999248797,0.428422906290497
"500",0.982119839510321,0.961308163924734,0.964334584905915,0.981352327510161,0.975376374880173,0.968591220508757,0.968642414407237,0.981914109097565,0.988421987926773,0.97978630497078
"600",0.954273865794033,0.967328246740809,0.959874270946504,0.969159986629137,0.945415324013471,0.942128041890825,0.981271838121571,0.963765213049456,0.967800884832524,0.967449022931726
"700",0.841045841731649,0.963332336655726,0.946184200946384,0.876724078716041,0.956994895180927,0.923756589135163,0.968724768354594,0.950840633847312,0.96498839558374,0.962922504492287
"800",0.917877193169525,0.891797962113335,0.946939384823498,0.945875221728867,0.939498979489322,0.920639234368913,0.93101881883865,0.947426459369783,0.948686462189567,0.934672153764314
"900",0.913276202019876,0.950618385350818,0.940277321588786,0.879287105110548,0.926355185800488,0.913454394504273,0.97371864869153,0.920047037673917,0.908365042686614,0.930786521823713
"1000",0.990224285327592,0.987146836740922,0.988428697689672,0.98938741100075,0.987840403800974,0.972760677369074,0.985298429915332,0.989251971794455,0.989542845155929,0.990581017153024
"2000",0.920355504476649,0.921961638210143,0.909418178688381,0.929990374282764,0.902661845288193,0.915197246076626,0.912933129632153,0.93705791219945,0.924597198277447,0.94575759376538
"3000",0.730628853030218,0.722664559916309,0.774660188114476,0.725284530231474,0.660204631260198,0.768190961558813,0.744415136294024,0.795021178679085,0.746201953831638,0.702483367741458
"4000",0.702326176775881,0.588333306750302,0.701586236554023,0.624989246991247,0.60568938969652,0.58774448678444,0.710206043990158,0.562067837481279,0.653642368982846,0.609240865754577
"5000",0.735021997853265,0.689524936564045,0.743072561725318,0.691919780673098,0.68407922356318,0.724094858562991,0.766823419878318,0.663089246830048,0.691823059267707,0.641027871452377
"6000",0.754683160717163,0.655639475593591,0.736432254481916,0.688608876304867,0.689786927875604,0.741982743116067,0.744438815238949,0.6559883905254,0.719921976047462,0.745065447262259
"7000",0.788178927363119,0.658577901247634,0.786690373034891,0.743823765683788,0.700720218304712,0.800231401672366,0.714975053528826,0.758663936933672,0.708949109205339,0.687465947160972
"8000",0.80610536706299,0.794434549938252,0.80494810822997,0.751244491257829,0.731241531658446,0.759022027294888,0.732791426547219,0.65798076066557,0.71872254202989,0.722986394920482
"9000",0.820372250211903,0.690353401148743,0.85077910230727,0.761696690773739,0.745149074450148,0.763780948652362,0.738548960764795,0.699274838367019,0.776796142461985,0.683863892885398
"10000",0.833467023419816,0.738544069803613,0.851273321472299,0.753534334307366,0.779793571885799,0.789254162788281,0.8018515404002,0.678088254686271,0.77563326792273,0.714627704781054
