"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.998289461764268,1.12177254053461,1.00699913474348,1.00189054308716,1.00186812014233,0.966690420296166,0.993166922084863,0.905963222642351,0.970593966621859,1.01612525492323
"200",0.978164805391377,0.810616568948148,0.950245420388592,1.02930797734331,0.909466049571872,0.865968410316334,0.782562354709249,0.951552345866664,0.97187650863427,0.964236559122238
"300",1.24910645774552,0.793496450325506,0.975270097706766,0.819723336262276,1.02288428138856,0.551455818394039,0.534633154771566,0.696875834631897,0.836116112653755,1.02430913599525
"400",0.881269279330121,0.510904090120149,0.702859051023249,0.911974834900261,0.439385572346782,1.12982629935168,0.732069426197311,1.10429701693808,0.786129815813745,0.782582092082108
"500",0.971969149746669,0.972669306885042,0.945827746563323,0.971490919799002,0.986759428263002,0.973956730597999,0.987113972159105,0.979516116083846,0.983466222103348,0.966797018333198
"600",0.958694352957324,0.971098213342893,0.947025260450858,0.949056361395476,0.958896120583276,0.958230118324111,0.95654125545433,0.967925589242557,0.961397129143448,0.956889782513736
"700",0.940210379499098,0.956904714119945,0.949259330326191,0.953349818380961,0.965249382497278,0.931407549465943,0.970249970341695,0.966072625482487,0.925616326723558,0.965348018603654
"800",0.927840182020471,0.934525399596343,0.928058763820697,0.92031968485698,0.942983045505125,0.909105060032845,0.936066381074641,0.957024561625853,0.924765090280374,0.946953836460994
"900",0.879514037909632,0.947149962501085,0.897064418305833,0.943126534679455,0.925141643728485,0.891897592847128,0.90917719537646,0.912575653179041,0.921264458207498,0.922455786251878
"1000",0.98631968910304,0.989950713329226,0.987890530530878,0.986939387102068,0.98732426614813,0.98740837365952,0.989131904456883,0.989031404787334,0.989552617092588,0.987661751107004
"2000",0.898875673028648,0.949839521532418,0.926503778625329,0.926153448643466,0.90828823934302,0.92098964451292,0.935032139682355,0.923774679638652,0.927807156696063,0.937394658900279
"3000",0.586068110085084,0.72203682415447,0.791976042381409,0.700605411300655,0.670907263347404,0.772290927168242,0.774785754658197,0.74686293483457,0.697697717671824,0.791083027208995
"4000",0.758703966276224,0.609165559864555,0.699385144049089,0.641124335877468,0.640064749085548,0.638886327405499,0.51895403303341,0.645083452881206,0.581219186702577,0.532181020253881
"5000",0.810189372772011,0.727228869198804,0.638545124275737,0.68137819662852,0.747432356466231,0.723672890402525,0.717075724706016,0.680327217518931,0.735396642728726,0.635186916956366
"6000",0.784457610039383,0.737650864212798,0.663343396391715,0.689975495675242,0.746953330414405,0.750710330795952,0.665296957832817,0.677646462011836,0.731759100538277,0.634570116421635
"7000",0.825326250707452,0.692567867082158,0.697150043611892,0.67872561224674,0.812327499829726,0.744820805298369,0.691260804464855,0.753440604691061,0.77878016848246,0.676742753454694
"8000",0.84743988594975,0.749338167474341,0.703429803040561,0.755410546461772,0.745172661232164,0.764805403606425,0.771692422928818,0.713778813725368,0.772704233734565,0.62632609579325
"9000",0.836788844783799,0.746251808058035,0.734692952798917,0.749028442535235,0.768484593394253,0.755957050182831,0.726668151135403,0.754191631934193,0.822009931214311,0.630424515551199
"10000",0.829291397487218,0.776288184572722,0.756383762114258,0.766797556274058,0.79407627624155,0.798719230655221,0.796664642385962,0.773285906340174,0.825662150803521,0.767041756204077
