"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00047222523332,0.978554173427116,1.06450581358711,0.990509925167511,0.944631755576968,1.00606803445344,0.964082994380364,0.980700633797888,1.03286396309659,1.00387714634479
"200",0.943780500906052,0.874566939792563,0.703902414546779,0.884316484104538,0.980138206514672,0.763912014876928,0.913926152078227,0.939787882369694,0.857885674794441,0.936169365134035
"300",0.719451130296883,0.712765271379812,0.576541821036164,0.844735379411355,0.653216441786723,0.807443978470189,0.971148940051304,0.754206061704606,1.16353826118776,0.857591422756877
"400",1.04897928879157,0.306166904138418,0.616740964016107,1.00210165868137,0.756743574688076,0.47188748364046,0.399912260435949,0.320238969031147,0.924392277459169,1.1891932836218
"500",0.965331047568476,0.977036316882464,0.981946769910879,0.968964343358142,0.98156581722938,0.990620669151986,0.978694869494582,0.97591434439435,0.967368672334338,0.96615335703273
"600",0.9537515336046,0.950708817571727,0.972518430496021,0.975230497781185,0.957959121667957,0.958480567018235,0.971237342982842,0.967961237986892,0.97018515286756,0.968456555546067
"700",0.923359309639621,0.951517141033226,0.970426250238195,0.972564192495224,0.952251810936328,0.949443103153931,0.968302525863419,0.931090154976139,0.958818620594171,0.963210769010602
"800",0.921258569936613,0.922587304391988,0.897168820603565,0.926461685377924,0.94976282344573,0.931545766679972,0.918191314072611,0.904571948740422,0.911348226231323,0.937989385699307
"900",0.894286125935462,0.922846204268257,0.912888792021653,0.93826395598819,0.941578422217597,0.9056075139164,0.924643633130997,0.90117504099576,0.859437152986053,0.880603067560093
"1000",0.983231824666268,0.987004716276737,0.990698732474181,0.985501319335544,0.988756050320185,0.973463128645577,0.988117701216778,0.987808272199779,0.983912655039862,0.986455585790903
"2000",0.924778622696089,0.929046043102299,0.935432347240772,0.923175404979213,0.936202968450424,0.930730106521842,0.916107166899047,0.919611698548391,0.885651464215348,0.909800637568332
"3000",0.659989706391604,0.828828124875939,0.778992581162568,0.759952692114848,0.855289480907255,0.737006415112327,0.630732228384068,0.678125078639758,0.739413921082495,0.615822519255364
"4000",0.661715178710035,0.621823733811089,0.605691990139867,0.694910872315188,0.669394807693378,0.599982590429009,0.71172238958623,0.625497675215463,0.733452834760512,0.620428936544167
"5000",0.761598325870192,0.680334545012845,0.705667107650274,0.651338924481627,0.634851616333292,0.66635251788907,0.780024603323565,0.757119017298069,0.823175235485491,0.771967975396939
"6000",0.823414066021656,0.672157175971617,0.707070599922257,0.645412953692246,0.678086278855369,0.776331914409246,0.768102058448043,0.732090651884773,0.807145116012135,0.762890514611196
"7000",0.815889958139484,0.721355249682728,0.71911697048869,0.659173715377108,0.725597315378547,0.728977844137472,0.777447750342658,0.775272072856883,0.806238808427562,0.74920622772226
"8000",0.804674777686108,0.732744221189624,0.76171744847145,0.654438245153475,0.708074785951921,0.728151690565854,0.763592940678617,0.798988564423583,0.824462240671077,0.762594291700712
"9000",0.814938923050226,0.777707194036643,0.774101700512161,0.682996950718936,0.738056975282243,0.739528516426143,0.785548079968748,0.807942070956297,0.843447416532552,0.775112739533662
"10000",0.819318234725456,0.790025359466613,0.741742797606376,0.716848257132838,0.724179588462076,0.744558316727274,0.781685238890838,0.795477363298136,0.842079587993546,0.803723301857418
