"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.990162061585327,1.00468103802097,0.909355375308882,0.946677402549515,0.993642465271427,0.960907983438851,1.01149660138398,1.01702563603003,1.01874231593324,0.974750064876558
"200",0.941141304091534,0.971484276755455,1.03176533226407,0.985627740058006,0.852358711020557,0.953167426685134,0.917456446596979,1.07728933837711,0.768528148941809,0.900847853116174
"300",0.617544557743664,0.635980877606986,0.805687289341465,0.765942013208617,1.13750618170786,0.916257461615398,0.902157751803003,0.970358066256061,0.971962049806674,0.978502367160048
"400",0.932652424811143,0.821671863512374,0.753452727492199,0.535427629351316,0.821455569200239,0.718716197735014,0.627719990248443,0.706386326900978,0.883139065226835,0.672583314214111
"500",0.982178642471541,0.983308780550709,0.980860312454696,0.982896216794272,0.978640697181711,0.983253207779103,0.975507320431102,0.97233309487197,0.978588757321201,0.972557721881149
"600",0.954816287543098,0.974122045127605,0.975654005827331,0.947412521385893,0.966334676332301,0.939203826694244,0.964329142450865,0.995151565777849,0.971138036550896,0.971975740127237
"700",0.959916864678347,0.956322369465655,0.921729899970848,0.971713485119006,0.966546567027664,0.960396372511114,0.95649866456449,0.967496277426519,0.925250568568248,0.964461168912671
"800",0.94571222982776,0.910593231076758,0.924068196838373,0.94728788684106,0.923660213897762,0.946309411088251,0.863162693667529,0.957027407798778,0.904139804946763,0.912541614642432
"900",0.894742171434544,0.92585738268637,0.940094883698049,0.939230329528114,0.925726895667232,0.868379183801051,0.920738285504245,0.929054719839142,0.91015553389054,0.871110173222153
"1000",0.985240166188471,0.988663136305752,0.985172865862614,0.986902751837809,0.987045118833757,0.985313568616299,0.988324301083899,0.986815508567423,0.985763165254018,0.986063381407268
"2000",0.928798500483808,0.899489977113647,0.869009136725316,0.936485375442971,0.9051439693667,0.921066631210883,0.924759722134205,0.931420004899919,0.911310379628502,0.888967659301464
"3000",0.767177077125541,0.639943428801383,0.687909211143447,0.778577618705859,0.682114992493409,0.728213908781402,0.767924251162272,0.778314695718369,0.663956216762682,0.645072988485691
"4000",0.608756549694263,0.596138518178869,0.603046519049743,0.566415994812257,0.69735530754759,0.601968023720413,0.639083673613132,0.619943333959003,0.64910370025445,0.65036338163088
"5000",0.739227004927763,0.758794355405595,0.727726593167565,0.699030956578552,0.718138008114402,0.713695029601416,0.709842791437484,0.678899224946627,0.774237703590937,0.784563654537684
"6000",0.753768858705268,0.744203347811728,0.745529468050277,0.748821559771698,0.705822870744697,0.740811488483524,0.724618423491108,0.708985010742206,0.765788660176168,0.787835860535125
"7000",0.77900810964963,0.777365588678949,0.754740650883676,0.689056514274127,0.772787847066062,0.756722284382171,0.741231820516871,0.709996236518728,0.825172412521772,0.797272831923941
"8000",0.781196591580317,0.744016353565972,0.768798321856642,0.739977408474903,0.808951603294132,0.790451403558949,0.693197640252448,0.698067574547048,0.757859540492779,0.831471969361278
"9000",0.779145029580512,0.767143367233903,0.806115483234044,0.730825350694729,0.822815196360975,0.766350537182603,0.705839249260676,0.694454955674885,0.786891261854221,0.858969989434251
"10000",0.822926189691012,0.777476326041279,0.812308986195887,0.756489729445311,0.809169039645818,0.741074050728081,0.70913112189748,0.727434770239073,0.804941674802645,0.855752590754834
