"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.02236452372554,0.978462797780646,0.940104387324986,0.991015258792473,0.918072193163363,0.958674556115441,1.00112998330874,1.02175332795006,1.00973142136392,1.00662924303984
"200",0.952165736187901,0.919777878379752,0.93347631312872,0.876279950358295,0.818223132454021,0.791031692441136,0.844849188868057,0.774540179955882,0.957022388179533,0.870218005025686
"300",0.892977880288569,0.88317322070073,0.789918775939362,0.860392390090389,0.819267072810285,0.707256192069243,0.86179618444389,0.778455442591291,0.813454010126296,0.860957962416937
"400",0.798613627060932,0.961003337654139,0.511123603246452,0.811208623075124,0.690429407545674,1.35955730721011,0.805341495401595,0.61644757157876,0.825808087229549,0.854567103579065
"500",0.970326434730246,0.989612698445567,0.984892758040799,0.982023575243933,0.96147316980524,0.973626723134878,0.968729070308444,0.975656394835442,0.982819115322384,0.973078392175998
"600",0.966283317453962,0.968409534711356,0.970057858745036,0.959894794626987,0.958797183241406,0.952995572070791,0.971983816477118,0.969133837522062,0.957988523113748,0.973234568035684
"700",0.946672533938512,0.968761290029634,0.964335653016281,0.970461992085044,0.953440561848148,0.955592044657794,0.912507651158405,0.957848047433054,0.942569595314201,0.946100864981136
"800",0.891107106820328,0.945243578646683,0.920972333830553,0.923620192867916,0.913502099253361,0.92608844651815,0.940870111776133,0.937286228434724,0.935560839584474,0.933333735814748
"900",0.891249902796153,0.868598506266054,0.897759921340967,0.918133914817722,0.890244956529534,0.929078681944796,0.923715912061284,0.868934945654853,0.940845090455214,0.883828384161006
"1000",0.987672924469868,0.979154935929775,0.977936759378706,0.988601980182683,0.985331143181755,0.987890813978261,0.983039380670126,0.987320829189793,0.989897101723035,0.987545174401673
"2000",0.932012010274777,0.939193644409569,0.922928300673714,0.87326303913262,0.911018209086839,0.929567224033844,0.928328095894557,0.917727419175515,0.907885569946151,0.93603724029364
"3000",0.650512047733493,0.727135394596777,0.689171564363595,0.588830741717801,0.647605772508603,0.776203170904589,0.79433864781651,0.681192733428017,0.779226551758232,0.726934532647811
"4000",0.594795942084102,0.627524404865626,0.600834846919373,0.655350937104742,0.677019893925117,0.547442584021711,0.584712807344882,0.76622562995398,0.728658474909188,0.632828749871166
"5000",0.739409124482201,0.707896692873914,0.752422031950735,0.728686569808204,0.76175467411846,0.649871180718411,0.690611076524537,0.739604135116412,0.762629037031915,0.74648272612262
"6000",0.73982688195553,0.745204802273857,0.723021906833311,0.749038361677677,0.70025852613361,0.672762671196161,0.784452969461862,0.731093594832443,0.636690132947463,0.772975424827215
"7000",0.759995784597774,0.797849828638281,0.720032998171848,0.750780053585397,0.779616568761332,0.639951812554836,0.658177807257911,0.741354288090292,0.681320190178106,0.787561265032567
"8000",0.768791896128173,0.778596811631937,0.753930558592876,0.789482684585857,0.756259638477646,0.64366493307803,0.724550432422918,0.742294044290252,0.721849255550095,0.801234486313211
"9000",0.799655329076501,0.797263904053263,0.795911338711252,0.783213939039148,0.803454351668187,0.667900159670054,0.71226757151283,0.753408807673459,0.738006322725887,0.816721854436993
"10000",0.842030335915834,0.824278796765565,0.77865122409954,0.820899341644129,0.83509171876672,0.672056261149576,0.750650181192552,0.757704178017107,0.78235620952824,0.807749775081606
