"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.02359165092898,0.970331198006152,0.972097072810901,0.991317445224475,0.944017520381183,0.93737907689131,0.997892808335304,0.897202356534719,0.96277828133703,0.939768762094892
"200",0.875264455966859,0.974886926145768,1.00343589027098,1.00072065022375,0.715355482470585,0.811333103623135,0.701130044043821,0.891895660078943,1.14837422473731,0.734044988618916
"300",0.846983636449899,0.866080946231453,0.600943266745196,1.22432207520157,0.577038869600446,0.364507109864056,0.843649406877464,0.547213161193571,0.955557040285393,1.09119196374089
"400",0.769844989246628,1.11724865551066,0.751515719707156,1.22370402286183,0.720920715127378,0.979708779338932,0.40587895658279,0.458067776753758,0.985852486076862,1.03157332775813
"500",0.984410317841906,0.993045219437787,0.982829506922802,1.01475044811714,0.98286278607045,0.974175944614383,0.968315131035642,0.988329073158915,0.972582773699348,0.981928128446452
"600",0.977463730762727,0.988107602385744,0.973684719193187,1.00467385144442,0.97715517332877,0.848848602176029,0.964955313569822,0.977267603198558,0.944943872454835,0.964425794597828
"700",0.957497781802355,0.976616102410631,0.969445354158898,1.0088293866727,0.962454910054977,0.784748777030074,0.948878756072568,0.974182680968964,0.909077615010589,0.957189682986796
"800",0.949687056684134,0.972112305746214,0.960891462747996,1.0272324749743,0.956352138177676,0.92430893806253,0.911183677651344,0.969062696267727,0.933369837598032,0.92766712989385
"900",0.958525151488611,0.971524385796479,0.935710159014032,1.00965748388648,0.929670294165522,0.767551077458026,0.887320049860069,0.895768956646064,0.907240777676964,0.874034925480766
"1000",0.995100452395407,0.99596437085834,0.991330183525888,1.00051480604094,0.989128988455887,0.968049145581878,0.988952724950888,0.994545879349415,0.975356364493963,0.993002250636948
"2000",0.979423378906929,0.962000037325958,0.974527188854136,1.00694482029903,0.972579141390171,0.976712097403091,0.924236970944048,0.977080458943791,0.954424244470196,0.969127707316511
"3000",0.971403614716734,0.970225005774441,0.969356021698255,0.995462373126206,0.935813721740679,0.938873148810051,0.850830904747973,0.96750688907957,0.936453190765564,0.927781473594528
"4000",0.957523582126253,0.933757638900316,0.85921734380535,0.995689334821474,0.944497080556801,0.902697907891972,0.940534141341482,0.961218695900192,0.923139192510553,0.932731350393135
"5000",0.981522259645149,0.981016451535257,0.927344132842963,0.993346843667146,0.947407467720731,0.926860521687863,0.94055272490401,0.955135823014826,0.932995941641976,0.929718472052283
"6000",0.985368853747033,0.979530066806712,0.948944145939367,1.00617836555614,0.929658758409268,0.931947703174686,0.92783123423185,0.929152070151025,0.932842955273656,0.963799078886051
"7000",0.977798906139588,0.94620404609584,0.915413418693381,0.990280270132375,0.939278340046719,0.953287042361247,0.939130803236706,0.908386204978276,0.94141857845254,0.972907606896353
"8000",0.982010107726575,0.98467445990047,0.900088032755837,0.98479073786264,0.946136234562298,0.954253337353845,0.949430804367339,0.937468448549715,0.953137393696868,0.979549608447216
"9000",0.975141168980288,0.993090733698089,0.898443144663841,0.981755896971189,0.95361397225199,0.953156120268693,0.899690857687787,0.934484360765457,0.960868326824256,0.986642663658463
"10000",0.97541237471391,0.989843058840763,0.891295917480373,0.987079435540274,0.960588213731383,0.955223625642648,0.905184653186815,0.944304418466326,0.966503384688396,0.984295522199583
