"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00065316872847,0.938268162770074,0.958327329260146,0.965383886294933,0.947349533129693,0.94701853303833,0.993694448374312,1.04585377453946,0.977859332398374,1.03108580662922
"200",0.846535819172215,0.832029630929945,0.885360976959229,0.83487666898611,0.788183855013473,0.884155450927524,0.838398378728243,0.969923692482567,0.507837038893714,0.553511690101327
"300",0.770427542438447,0.908011321521265,0.524193949254445,0.882422350999757,0.664666012013573,0.410381554482704,0.721623626161338,0.892152051634346,0.701107896871742,0.739457506607571
"400",0.750101713122922,0.545543772428341,1.06068937339199,1.57804174325218,0.439665946645285,0.88373936393634,0.696350898891619,0.843798667743852,0.625530449935596,0.778602046954994
"500",0.985172680324109,0.972762334354155,0.985980061376966,0.991460711917647,0.988716032076954,0.950518577782285,0.983465157647306,0.990912531051506,0.989915342402601,0.981058871455574
"600",0.979710042289358,0.962485823485855,0.970235936037675,0.979084563593268,0.977115320021335,0.975282817965904,0.986246249817524,0.980528768297265,0.972207891214008,0.968945805900699
"700",0.96454998814311,0.937458983968484,0.98090456655532,0.928535372433225,0.975994810277239,0.902353354271972,0.967695552745708,0.968922492679226,0.970658707641448,0.952327528491079
"800",0.958351526768707,0.943864052190891,0.959416251486385,0.963132601447693,0.935339557307995,0.953764337674592,0.943607397269224,0.968841401711114,0.956078085557176,0.946968561881102
"900",0.956515774981513,0.936635203322191,0.964439815020588,0.941155071742144,0.953999809448769,0.937331589844761,0.959401358742186,0.965123090187191,0.951329207336619,0.923202187475796
"1000",0.989291344614395,0.992119433716233,0.992349288270248,0.995158413529373,0.994603346149415,0.989082795940365,0.993309442502777,0.994881860350901,0.993840945166665,0.989566023202154
"2000",0.948475096320371,0.975563173873364,0.985966985388866,0.97794785014425,0.979325698624923,0.96991060054344,0.986506171443996,0.985202986559188,0.980127598742691,0.969445102252054
"3000",0.966582450087729,0.972957234928247,0.978615934867719,0.9162482848854,0.959852575788408,0.962214731895043,0.936926307740803,0.9828117223113,0.972411544934997,0.932831996523881
"4000",0.966265384086662,0.959093281011083,0.978253030076341,0.918901766536041,0.953139544232817,0.946445896172263,0.988212293004942,0.98079823401824,0.956524223485451,0.947618242076135
"5000",0.961824387718595,0.966848397324831,0.963382303809263,0.983500995463182,0.944858177380592,0.915342927288109,0.989384285526989,0.924368582327063,0.967580623617501,0.966127143312509
"6000",0.921713592028973,0.975547711523808,0.980986038996133,0.98146575332343,0.935778459945771,0.93812307172819,0.986473395454148,0.976170901840927,0.964032186439297,0.97492133809892
"7000",0.940868941724273,0.959611577909336,0.986501761531402,0.991423853434049,0.925856883594091,0.940596830456718,0.992269039141666,0.975190608839313,0.963118441817,0.968940405784563
"8000",0.96638102977267,0.970047893335,0.984651868992889,0.988144073573814,0.940494809262995,0.954038982681298,0.992122513929659,0.937710125860739,0.973370676254268,0.958975488698327
"9000",0.950528411789609,0.97370038054705,0.989873586421746,0.992839483634299,0.953579885305205,0.953493896366747,0.986647253454759,0.952897243377918,0.974952247205007,0.965739321447512
"10000",0.938738730149442,0.982949533190555,0.965164379998998,1.00066278101602,0.97046794528604,0.935366906121975,0.981513428986152,0.962702842826483,0.977309691510499,0.97116077416013
