"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.924366655719642,1.00249086701854,1.03872564114046,0.921057757727561,0.974310384909784,0.997535776091674,0.885671953887841,0.99131407764293,0.964295017755948,0.963272777237729
"200",0.919737897769431,0.786153967703069,0.867134963344556,0.895388214823957,0.781747511858252,0.855223777025385,0.610814266779925,0.92800972461775,0.920957737228964,0.564500665578914
"300",0.631112758904662,0.824209172285702,0.697823499461728,0.732014509626834,0.856872472796431,0.879053208590615,0.610941966710998,0.741937594883547,0.91900193963762,0.683618621990369
"400",0.750323903501956,0.880097417127515,1.03209579981777,0.674920177608116,0.616581957714298,1.00232607444685,0.728164393021375,0.505412193609911,1.12337631862082,0.92265755105351
"500",0.989634420656999,0.982875064345073,0.976753502820554,0.983853330718926,0.975933059251691,0.982683380420611,0.985376497973827,0.98449750427948,0.990839949282137,0.977157700418649
"600",0.981272971143642,0.981432028715862,0.976791142301634,0.97026590635962,0.971683644100218,0.94612349756623,0.978865475495691,0.975846724252835,0.984079726244997,0.962284754970275
"700",0.982958459205741,0.970118367947464,0.954120081742667,0.970950080497584,0.95934124285182,0.963170465796538,0.962563095829212,0.964291970251075,0.986287131630702,0.964160547743577
"800",0.957634260251874,0.966486390771149,0.933286252616271,0.951716678969014,0.947407248604817,0.954786179202557,0.926451502061772,0.960021172135841,0.978204194973415,0.931085045636873
"900",0.972704982122986,0.978464563565097,0.945343605852285,0.922731607579931,0.938900211442121,0.935994619703884,0.888495375202526,0.953288704159186,0.981341576271353,0.919047737847074
"1000",0.991667971647112,0.994443398511292,0.990274723195593,0.992406045748668,0.988689243905808,0.989766932336817,0.990232375075015,0.9924242117596,0.996862993493618,0.989374591264087
"2000",0.976027005866834,0.984997072787258,0.971058067997235,0.9761671352348,0.96911611254259,0.974617352866111,0.947645410549339,0.925202844261048,0.995648787738733,0.964112746344651
"3000",0.974767279626287,0.972920692360084,0.960002041034362,0.97711367300916,0.979745056465053,0.95287832790793,0.919618726377208,0.921067049330894,0.978822403039658,0.91017795673688
"4000",0.89585017783402,0.983936385945639,0.943308507957397,0.979577676125599,0.976785829628,0.958791990270329,0.869782230595678,0.856553722371954,0.990422542832802,0.896882022829391
"5000",0.963209004159921,0.981220088356283,0.962452243784594,0.977931418755539,0.948040118134312,0.964018227341012,0.877278217605571,0.930954440179641,0.994918886464231,0.915304759785979
"6000",0.969447575575805,0.984275076327294,0.972958578561149,0.976403444514422,0.946640342587467,0.957045540671865,0.899032871780222,0.927287325674681,0.996415741926795,0.912034661625445
"7000",0.968751993736912,0.979235302598249,0.953115212826621,0.979410679849875,0.933182403714823,0.972464876595996,0.933617944755095,0.918665145365226,1.00008367409689,0.943823971161897
"8000",0.971673063606163,0.983321253676173,0.974144208321488,0.975641766602701,0.933926708222999,0.973167750188847,0.948135574087195,0.926229622733839,1.00085090044097,0.947744366717646
"9000",0.96395481044321,0.989305025891017,0.975671615270132,0.982397846756105,0.933124155581267,0.967475672916985,0.935863931784943,0.934370371040616,0.984115270956256,0.955923141859268
"10000",0.956569221133696,0.989664667579531,0.975689919320286,0.983442851722966,0.94566415036336,0.980036590444583,0.944358616788445,0.833534683514314,0.987821913257654,0.963808364084986
