"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.97698926003167,0.997358324672328,0.931265941089725,1.00856819367753,0.988960214874521,1.00956141895931,0.991447682984495,1.01102632360124,1.02100230877848,1.01345171206624
"200",0.92442576810274,0.677087040951374,0.842755259683026,0.943793136888758,0.929281714722394,0.948404729310394,0.889776276951907,0.75400536966792,1.00707933373757,0.866241796390036
"300",0.84741875978118,0.806588315373386,0.830917064262931,0.815966258718433,0.604756428895625,1.17069589995603,1.04302966188036,0.919868669384081,0.752828576726736,0.560035793953334
"400",0.562471557423464,0.752728262013687,0.879031682342083,0.326629069809689,0.462386977088726,0.485174493193275,0.787884454510807,0.956139791021343,1.29301691781545,0.874168717647605
"500",0.975609429715782,0.984664647483776,0.965902155515011,0.973064295710752,0.998362923664151,0.98338070720917,0.969585895807634,0.977140726510015,0.969954157572061,0.973707089007951
"600",0.971902468087414,0.971095979949993,0.978224484392221,0.96739908750814,0.963979555592699,0.968602186523396,0.954343924535744,0.957926100609696,0.954208029322022,0.959268618171999
"700",0.957151572070539,0.954056144781539,0.968494293754142,0.893515121299746,0.959115219747635,0.953644665719101,0.965801983808467,0.956663170883268,0.940691006617942,0.952716835885708
"800",0.961168609758357,0.912765025755683,0.947084916913248,0.950388060197554,0.92100605326604,0.920237977873983,0.942844436277631,0.911516555067946,0.940997544800753,0.940783419587345
"900",0.918917176934398,0.945146527123191,0.906703059913208,0.941543107403435,0.904828401138041,0.915453773849928,0.914401710135784,0.952339800547382,0.930629386868678,0.886326757834532
"1000",0.983056414667036,0.989245260338215,0.989339911894851,0.987366682428176,0.989341573717807,0.988847135756859,0.986664587848781,0.986873995200439,0.988144410978828,0.986092985115077
"2000",0.909468594390233,0.918759271051927,0.940203420685764,0.942815535446112,0.935984563683114,0.921098440883734,0.953556363781048,0.941884579916527,0.921623133632884,0.913979495502547
"3000",0.744005660008824,0.775339363429512,0.792654577678151,0.764837402521023,0.828112603058048,0.716203984979911,0.767954223509141,0.762589657085074,0.768973826819437,0.663943789997317
"4000",0.652513952160228,0.649240763600475,0.529330066591329,0.69932823911249,0.58824774635884,0.596594141230703,0.553781723590637,0.586606730887554,0.698752944835243,0.654546610777552
"5000",0.657015169057255,0.692167277927247,0.667751074312102,0.751278810564622,0.666169573867421,0.70505525553969,0.741075086186198,0.646612038556722,0.666359280421431,0.781635166216778
"6000",0.718456135492229,0.707328814008827,0.702738717124605,0.777491938835147,0.675661937346744,0.679590755503446,0.681819357734496,0.670566466816758,0.648888644820532,0.756519155261182
"7000",0.696192307871642,0.708458099457997,0.801575753516662,0.788799844597783,0.713233517454644,0.776006930868027,0.724724716168539,0.673204399075591,0.679454933065948,0.75895731613123
"8000",0.728629697841011,0.687080547885696,0.753859221892311,0.854181890766726,0.721877006163503,0.703122799227222,0.660097787361218,0.69808125376097,0.61265780878313,0.765160100596445
"9000",0.802027865018946,0.718066780676504,0.789711758617132,0.869257735651404,0.754747748872713,0.72391442695643,0.706481040668475,0.69208162869066,0.643008134970093,0.763974834490887
"10000",0.813506073049579,0.786945451800129,0.827153307578363,0.840470484151425,0.799527396931497,0.727803667805517,0.742429515093045,0.769498248356847,0.70672516729817,0.81586075922046
