"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.00752810413516,1.00263519432751,1.04780502476303,1.03476151291126,0.910082651806749,0.9921132718048,0.974684785331148,0.981417285035481,0.987226007028224,1.04303227068993
"200",0.822997925877083,0.918290701959077,0.963159194340435,0.851525620201575,0.849310870695554,0.863346134500658,1.02004650376154,0.914461678393923,0.804017445376513,1.09226190086196
"300",0.341948364736703,0.870731586260757,0.737893321358405,0.618825681802946,0.811934271226707,0.54584886580542,0.889240207629679,0.814875799417742,0.676773114695933,0.957672027877381
"400",0.795988903661135,0.817371275783695,0.724501642598365,0.872964964729315,0.701249948880935,0.981423565263357,1.08856013147813,0.845053986484177,0.817181658949018,0.560340370061853
"500",0.968939780989926,0.989416044084664,0.983982189742201,0.976103564476406,0.979029618781736,0.973660529332627,0.98369018260073,0.980743058679566,0.97421130873606,0.982332825728797
"600",0.937322278384789,0.957804657095773,0.96232070124493,0.969889125404405,0.981229409748177,0.978045632825403,0.970508769116828,0.97149623361505,0.94381161814238,0.958465843502662
"700",0.953817726886668,0.943977479334484,0.902450376028051,0.979775632294945,0.955385679418662,0.94116748467001,0.96536043839997,0.955770703358195,0.957068738454082,0.96667617815512
"800",0.932895889478144,0.938129766277562,0.928097344716135,0.925813009320405,0.917882232076389,0.9600336033015,0.907353919716114,0.93204666768483,0.918231799895002,0.952717405489986
"900",0.933362475895124,0.907426041482777,0.913655840421651,0.921036401151319,0.911935201001173,0.945214500595365,0.889033608193071,0.909815831390348,0.910627588005304,0.945274812809515
"1000",0.986333972937008,0.992056935285112,0.990481471671258,0.986641312743403,0.986487204087652,0.988704668473803,0.983742651502072,0.987823795061158,0.985492101479457,0.985988903768794
"2000",0.941562155928259,0.920920001032563,0.929578269921489,0.925295381428638,0.915332947797351,0.927386114217759,0.933507942185314,0.943767485379495,0.911425060368104,0.865198787316657
"3000",0.775766244371288,0.742501253393458,0.752515853713789,0.789693370969684,0.712357593361409,0.782911996258274,0.730232037405462,0.814691315472192,0.673530097676056,0.804399241224154
"4000",0.636024202055463,0.691886808216405,0.580741199111118,0.531372180767118,0.733342421176986,0.563246704689894,0.644313222726009,0.727356741238214,0.718222547880571,0.658535905714073
"5000",0.716864029061366,0.709379026678853,0.687535368996507,0.679082461926918,0.727871206058942,0.693192166977367,0.761667414004554,0.656280323302882,0.715720813973986,0.747963366646585
"6000",0.685339084370587,0.716090661281367,0.678198435559049,0.687827292048907,0.715138919290559,0.693642665274599,0.771661354318898,0.673601355978326,0.739346799813292,0.780620563192412
"7000",0.701644148057586,0.730434015804364,0.6788530299356,0.732317198858699,0.73627264612178,0.66093481801602,0.761468151673564,0.651192293686688,0.82679650832182,0.799109107413433
"8000",0.703450496624948,0.789346794369613,0.673181084316426,0.691348380647754,0.751222815216564,0.70854171531308,0.808597045011613,0.720820103679538,0.805901793642655,0.823096978473359
"9000",0.713877433775018,0.817623177466454,0.690701302131592,0.738969220812294,0.73009822711954,0.687061824847403,0.802693332860932,0.696917586147256,0.809126629347732,0.82042107794923
"10000",0.725766294342159,0.817769577458702,0.800034284568582,0.750472784418598,0.773154813626837,0.679582304948192,0.833765272403387,0.734987574483941,0.844640679040158,0.863268117898096
