"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.919291160485303,0.926143914637976,0.968322178649896,0.951087853550055,0.976493300473508,0.928462727401907,0.96160181867107,0.960743021977913,0.956963208398158,1.07611592922448
"200",0.925801961539217,0.869489638602154,0.762859640210023,0.883271754911226,0.981346735668319,0.899181236947625,0.826191519923528,0.789160693730497,0.812622317719491,1.02224026590258
"300",0.995331983075255,0.841847065701364,0.604355530988871,0.770587383751732,1.21795018941442,0.933799777457147,0.689843646362009,0.836528813498946,0.749364026736315,0.98840335057949
"400",0.969260263263193,0.698770026443256,0.876546504506439,0.667973826213017,0.916134998635564,0.659647964655501,0.6739557663842,0.700033695926305,0.681116777193682,0.854673551550901
"500",0.977945664960738,0.98409360006403,0.916634035933343,0.974474794782563,0.949603244857339,0.979111914573432,0.980657152374808,0.960033966001622,0.975236936994357,1.00100027060572
"600",0.959802524950686,0.974748242032266,0.966872089528674,0.943103130610659,0.998582914833889,0.98499382662093,0.976434648359039,0.936157910563826,0.954742627749757,1.00161119049179
"700",0.977921486997654,0.963593745882015,0.959803604289976,0.909489617594441,0.985134360573274,0.973247462551106,0.960628938474291,0.958677622274932,0.94343610477375,0.98009665375331
"800",0.970222613070403,0.957780001348129,0.940429787232205,0.970333560396489,0.89056514634279,0.853447999560168,0.956623788073703,0.841424386869059,0.942442007295747,0.991602057072124
"900",0.956889002034252,0.956015424653656,0.943356906899108,0.97882737838904,0.970387381283044,0.942538016935049,0.953330895374941,0.966640415963792,0.922436630171524,0.921644969495694
"1000",0.99383157665469,0.993552167565413,0.9903422945017,0.990947652235335,0.994340296934415,0.993815387259477,0.991420943243972,0.991012176913512,0.992138960343454,0.998017224962495
"2000",0.983494670682953,0.976615428066343,0.982859703436591,0.974604642598219,0.982932702637145,0.962061524159491,0.97701572961708,0.954481960639142,0.969053971316229,0.971634154680649
"3000",0.97890926605252,0.978877411844139,0.956065077023211,0.976654076548757,0.969609392533009,0.942098215535217,0.966106827628078,0.856852959192535,0.959675616648491,0.952872638730574
"4000",0.991708976813442,0.966954779715459,0.956204233983934,0.970137336148595,0.952763199373475,0.973920403497022,0.972368183332965,0.896380737535428,0.944622808374274,0.923112917785724
"5000",0.995497885688076,0.976046378419365,0.952812137601566,0.968296451573322,0.942956308226119,0.962712253345469,0.969363648810805,0.922639605477679,0.955116518805467,0.967410735445719
"6000",0.998796500048012,0.971649170750714,0.904082480461111,0.950885461359136,0.943884522791433,0.934561428814934,0.958426051546667,0.868248770946646,0.966101055920007,0.979022728765058
"7000",0.999811407245258,0.977123185902784,0.976212008386267,0.962648442003329,0.958365489244656,0.952648905810617,0.947770289889847,0.876820466250612,0.952406851366604,0.982237137713145
"8000",0.989297994939443,0.982743614237945,0.947269005058484,0.967303092944605,0.992499798763665,0.951036765782001,0.949020988101373,0.887545653499564,0.944889840023518,0.985940477404643
"9000",0.996803216521796,0.976311161351852,0.972859051872003,0.976113048251142,0.991417333671291,0.963807102161363,0.968317181302807,0.907286087941565,0.949699960131201,0.998345295522453
"10000",0.998316014409758,0.965711607055027,0.980107574197645,0.980806373722679,0.976881436118835,0.974362097617326,0.961473112066457,0.878214491931357,0.954910315389777,0.994216904580052
