"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.913107144915651,1.03804732309147,0.99809561201354,0.937783440625348,1.04508845266714,0.962849620401769,0.995487138794176,0.871400625604146,0.926716703271364,0.954564811312271
"200",0.737916877587767,1.01407996620235,0.914774417616085,0.752028498451969,0.933747063670612,0.825501188320087,0.880975148644125,0.698223188069692,0.879202293547247,0.931471967331591
"300",0.573415078115302,0.953869924204667,0.761397382304221,0.721226874070347,0.990982195442573,0.797162989568035,0.485113115825999,0.748011287081912,0.672580355405099,0.62331169406809
"400",0.939828519166269,1.04545232131778,0.914143970309643,0.461822571557507,0.839610838803736,0.93373375537312,0.445980450230388,0.70462992701121,0.709809442639109,0.554910079208274
"500",0.99273166935486,0.999793709609297,0.991681084001884,0.979983774083637,1.00167278218148,0.96897220827823,0.985115944127634,0.977226858795709,0.999016857436472,0.981255413490358
"600",0.988868654845897,0.991924916497259,0.992668327832909,0.971535095090861,0.983165428017647,0.962409019644841,0.965274735886552,0.970427329521205,0.971866749372996,0.966703710551204
"700",0.976174864629666,0.997306300392062,0.987716896994964,0.963768871157733,0.981290627383219,0.872156485168626,0.974325957098367,0.957529402050854,0.960274368741392,0.941113346929892
"800",0.980936259739066,1.00517058517437,0.98073150207141,0.941742011860085,0.978182861272497,0.935910453800688,0.938690353283779,0.957226332367233,0.930637546725458,0.902830006042121
"900",0.974938966007059,0.996951958939917,0.941397771188516,0.927521686830838,0.981673180313323,0.824495719715763,0.925169080504456,0.933903840529724,0.934062930950172,0.925763930004411
"1000",0.997509511653382,0.995428753015793,0.997528753745221,0.99121758963631,0.993963707319754,0.991905698259688,0.99450583073971,0.990680278848845,0.992522755818196,0.991283895050981
"2000",0.977675674936192,0.986066630971974,0.989062213174952,0.970066593733162,0.988733275271316,0.974686620312603,0.974724686321293,0.968262238472352,0.964051510514383,0.962657155831169
"3000",0.951778390489333,0.98434326187199,0.979777419160637,0.939224062350442,0.993613258268006,0.960121458170668,0.967781405935806,0.948302261670545,0.977220817145739,0.958521075049049
"4000",0.920461323643378,0.980301072773997,0.971387923213287,0.909085010913388,0.971252336990016,0.956501416199228,0.95216634700211,0.960647044631806,0.977784410002423,0.906327720704636
"5000",0.935283119024197,0.979307277831142,0.961798882360792,0.881090161404898,0.957528007413642,0.939082947374194,0.959760757451134,0.959265979949012,0.978008080302752,0.953977687077931
"6000",0.926205971152573,0.951639741741883,0.976495346498292,0.888752544029378,0.988212788100136,0.956138418218156,0.945214370086932,0.967671565265901,0.973453161781963,0.962510668283272
"7000",0.940711689274867,0.980806207567879,0.980949220489666,0.906010016739846,0.981062953240189,0.963633922249911,0.946469505100893,0.941060981091826,0.987938898748469,0.89141825066488
"8000",0.938049974884177,0.976969146570394,0.983300949779522,0.933445840095723,0.984722242648819,0.96681085513884,0.959473336968092,0.945411017512693,0.992426546520021,0.960509538800071
"9000",0.930560013408405,0.96924125705924,0.962206618630294,0.944451115087599,0.986949398166506,0.965673479446552,0.966295952591979,0.915721844593125,1.00803759677417,0.897183804244588
"10000",0.948313745520057,1.00676142284919,0.960726384069284,0.958416335479464,0.994801653765124,0.962940991900631,0.965157701301063,0.927804426900588,1.00902541711988,0.923036540135836
