"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.961725639226605,0.952055866586256,1.01043027554125,0.964202498736663,0.964023736779167,0.95785867208446,0.990264749355861,1.00924735779955,0.965426447969986,0.970617008339762
"200",0.813089042293294,0.722197906741032,0.823063306646558,0.92133236506366,0.958907969425311,0.849480679116571,0.925934758018873,0.803173641262238,0.694678930692642,0.923918934541568
"300",0.8067738727968,0.955365109851246,0.740594156467671,0.80108098691102,0.971015959201314,0.712079873615658,0.755642437818281,0.772194562922478,0.952492605732571,0.890455258583137
"400",0.61338539204642,0.953413130142194,0.517381722745956,0.544461943068654,0.636534375147557,0.709435037356516,0.410481273284406,0.804276504572376,0.607809690924122,0.636633462811699
"500",0.977868395366688,0.979055120726347,0.983969302167395,0.993756092603675,0.981893276244857,0.978451802061635,0.991312413063059,0.97675138867623,0.971232109664679,0.976465566482947
"600",0.970627270272352,0.977278573704109,0.976261222416286,0.947196742160686,0.987402141545214,0.975080965340549,0.955685705676459,0.969200113511688,0.887077441665219,0.964720545555161
"700",0.934136520719327,0.950439768591194,0.945219757379879,0.959205150712821,0.979303004485063,0.926304618519641,0.984537442733343,0.973273960310322,0.927739654911722,0.954511080902652
"800",0.938715269447617,0.953203997504193,0.942776943946033,0.936659097987639,0.927595988503275,0.946310423084864,0.925968903202564,0.876114091172777,0.890352646392103,0.938413803801547
"900",0.906750888013818,0.921187537981206,0.888707871795787,0.898920989064404,0.951241974149418,0.916149715667914,0.882136120415166,0.892291096733495,0.926035230803894,0.936475746888897
"1000",0.986934705223528,0.987649712359066,0.983063006837074,0.987987763989656,0.987321112040541,0.988571835689207,0.989820123118105,0.989034318603599,0.986845737771732,0.987354480305055
"2000",0.944733881890318,0.924454569210921,0.942625484625345,0.950968305013645,0.948768855818121,0.925637668136062,0.939794322235092,0.931000406408076,0.901243252006881,0.929713177058155
"3000",0.663877809204865,0.732048178465463,0.719912168479398,0.74551743899152,0.690915581326492,0.769902578001752,0.648398594935533,0.74795939155995,0.664393559926201,0.765852387009254
"4000",0.593393424787179,0.613664990295941,0.565321616298687,0.5505231833243,0.724577120979644,0.60936888630682,0.65231058340864,0.611525527915185,0.650536822866911,0.630275920256806
"5000",0.71228443067505,0.671469669943078,0.664599998855448,0.698360174113114,0.715751021095682,0.755397395438958,0.750370136414301,0.72478609006096,0.779608230662677,0.703179854021635
"6000",0.727825115207032,0.714043037744474,0.73490158427431,0.743167847650894,0.723032112738438,0.725583308598772,0.788087475323807,0.729714901851022,0.781855596027081,0.71782193471
"7000",0.706958581415473,0.738386262308322,0.757132845683666,0.691268120175803,0.734448945916575,0.751492508570766,0.806411493318031,0.719187202828802,0.772321808391489,0.736916228176432
"8000",0.768262331306046,0.760054843700658,0.770849915961799,0.755550001717087,0.714402964365125,0.743878788141013,0.803421805500499,0.738575520459605,0.718562735501532,0.762953257441005
"9000",0.783097591417745,0.79403047929511,0.756081777455772,0.745421901834913,0.747848754913369,0.780425967410808,0.785262256862485,0.762062527153372,0.770679838056513,0.769496236782602
"10000",0.813004195880939,0.793022350153843,0.772121030353311,0.746574108894123,0.747728405781102,0.807313700925255,0.807498058356718,0.808616365816315,0.825750821560384,0.791471519618785
