"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.919497512589794,0.959900047051963,1.00919503821165,1.00538620475164,0.972557854384041,0.901371631547405,1.01120898411248,0.985759313605159,1.01702919920363,0.883709968400238
"200",0.749461126759903,0.847986304390647,0.918548662163163,0.968687182218403,0.894699898269628,0.903147486481092,0.913845900634822,0.869765315037384,0.840114643400532,0.944306173352864
"300",0.569965098244391,1.01677044695391,0.910203200286609,0.819076833508587,0.906006755676011,0.58675444093214,0.679313476916739,0.61637946607335,0.901035696162038,0.825738311407103
"400",0.734466705249744,0.684457559332521,0.839934520425382,0.932886983698347,0.691405965304659,0.848202346039548,0.730898274207132,0.608301129747378,0.911421902871896,1.11594112907043
"500",0.969250221934231,0.984514449489083,0.988220893389362,0.995840763088241,0.997487575418968,0.988487107623872,0.972041133621618,0.988704441716013,0.988534413743391,0.976935313195433
"600",0.968805817127087,0.963319444358037,0.980900644061176,0.99046861579904,0.990144324148835,0.993120839221543,0.966089617317056,0.988623690302753,0.978661861924962,0.971533389645288
"700",0.946862775269027,0.958759142323606,0.978267203128749,0.984643660687592,0.987689519915025,0.967254800502103,0.958917353021564,0.975688572421548,0.966261045280705,0.973428384270743
"800",0.94005021999007,0.957852425179464,0.96645060917454,0.989168146016491,0.975440673712913,0.979451024449502,0.946130168464815,0.975232053150345,0.98152316612442,0.963885651152958
"900",0.923053068023779,0.94615929366492,0.963698047096108,0.973028875361804,0.973472535403688,0.965463557113986,0.942929824106221,0.975922329051032,0.9764335603083,0.962490205954462
"1000",0.992679858004456,0.988392713041392,0.992913081643076,0.994333385345897,0.995239192695288,0.996643061454169,0.990117747892298,0.994181592509523,0.994523732257288,0.995541353795156
"2000",0.923842056426593,0.978640259014669,0.97741334915889,0.98136400669323,0.980234042945539,0.987648229956394,0.975911280599242,0.984455623740258,0.987946438902829,0.976548275290185
"3000",0.918176743529637,0.969388362414367,0.968733210922397,0.972641038649037,0.977326181524832,0.980645946576895,0.965679279542103,0.969291644940598,0.980798996946683,0.972402154200201
"4000",0.931767904560457,0.949172589882494,0.974155082424975,0.975611121564131,0.957339961814945,0.975323282526253,0.922722404734689,0.947652234986519,0.991167770918404,0.977919171555091
"5000",0.942641678598529,0.950459970013831,0.980294242063483,0.973640067906989,0.952810953711248,0.954924027711438,0.969044059840148,0.962783126953374,0.990918016633131,0.977362949822669
"6000",0.953476771682436,0.932082238897504,0.969447818891547,0.973992225440883,0.978194022513247,0.984613954741719,0.969036472927641,0.979040434336822,0.985809714251654,0.980102921545399
"7000",0.956930902700768,0.955286077834379,0.970186440429872,0.965592275893991,0.97776341114837,0.985805219507085,0.971979853473333,0.978450303691299,0.988973633608993,0.982643978731046
"8000",0.956591854160965,0.963106720479932,0.960234686465063,0.958430931547915,0.989289584554059,0.992722468720329,0.963056844987114,0.969959757473051,0.985991456449995,0.98382359255815
"9000",0.94583024026897,0.972397410204346,0.961478304850368,0.967098773134442,0.979319051650196,0.993947106039088,0.978062574387977,0.980654399734593,0.987006474528356,0.989013163127708
"10000",0.941045958565463,0.976088033168542,0.944965260034363,0.97605469440206,0.985078375468336,0.998681696254127,0.981966566275319,0.98020074197146,0.974868495593773,0.991031373414509
