"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.952438244472295,1.00542870479891,0.966168676875561,1.03126277995264,0.99212657505579,1.00456170840868,1.01920529495114,1.01276345386603,1.04704627804928,0.978275325292851
"200",0.876671960958481,0.953164445945903,0.924123182143063,0.937581740773717,0.868559232294923,0.858623306553733,0.74356705443092,0.958487634267238,0.953192196984404,0.961737915370842
"300",1.08928317137581,1.15703732713758,0.976367849826975,0.89678200853942,0.821551371164228,0.721270667048978,0.89547457661883,0.746437163766503,0.634571935035498,0.769129154013003
"400",0.550176233753355,0.68225389896836,0.690524400917288,0.76654473379237,0.773104902486129,0.655549576906586,0.781521420166737,0.372647502994294,0.783719769100431,0.747566690015706
"500",0.976625120258159,0.979225018131778,0.98327964582718,0.981823514046915,0.971568250928576,0.97755766466405,0.983915128474858,0.984869532516421,0.982262335132157,0.992730966880647
"600",0.965307160730917,0.987267283785948,0.970167264819614,0.971760439987945,0.946164077657266,0.958750661962348,0.954849496530385,0.973203897624925,0.913325335764183,0.976734094007119
"700",0.957603228285203,0.957263867278005,0.956029558650289,0.962304122195483,0.971098528609335,0.961477474065037,0.94618576508784,0.95930643522486,0.917864553549548,0.946230645042741
"800",0.936754966447738,0.94794532090253,0.932363005960398,0.921529876869513,0.943116803468352,0.961529521854414,0.89658345775786,0.964366435448277,0.935061190307297,0.908192796627926
"900",0.910980003120408,0.920577410682845,0.911061339553285,0.902817782033194,0.942062934955808,0.890490324119737,0.92277748966918,0.931465686525283,0.873616382183621,0.914170364253768
"1000",0.984338552713959,0.98810656101903,0.987297878508005,0.987418101886614,0.985205119221375,0.988421142951427,0.988265153516346,0.985829642780654,0.982591161821328,0.983881965744559
"2000",0.903619108477782,0.933378337684498,0.885773080928569,0.940865514989937,0.921047684608531,0.907122622998303,0.926777618362549,0.951771698030389,0.916633838420535,0.90698790988914
"3000",0.757184891617644,0.797947548948349,0.749378941388536,0.719559281603553,0.722768805074712,0.735900214608237,0.769121353213994,0.771531091298717,0.630272710986713,0.675185609972652
"4000",0.595697240306511,0.499859374334073,0.747539897335464,0.627821596359358,0.702977770481225,0.591670542748077,0.589977886012838,0.593823339822996,0.651580740851352,0.650955752074795
"5000",0.671856311548872,0.685917881343568,0.757682904531857,0.758459769182343,0.713469884359266,0.766669493649868,0.720800404963911,0.691511770539501,0.746562757137747,0.741366150526557
"6000",0.711470122738454,0.728158480071588,0.761223374786814,0.762709926083063,0.673531654893436,0.74457883959144,0.710548693025213,0.701912313125488,0.752795967347734,0.733274316336742
"7000",0.738563817243381,0.75160704099793,0.733669142389381,0.739505977789468,0.719556874970135,0.714419352058361,0.763284650846042,0.68316833566303,0.723056691739207,0.777609030406721
"8000",0.737193471411033,0.745354823409154,0.761415443971783,0.745782446166747,0.717694529555342,0.793255449544262,0.781924733195375,0.689467175181293,0.742872014206469,0.796404986261052
"9000",0.75690994979394,0.716198631011049,0.778186064326762,0.755612246678778,0.724659937555266,0.76494888377869,0.832849779956942,0.706963200580386,0.739159182199721,0.804137937456063
"10000",0.73747890857659,0.739953651087422,0.788473669963255,0.804311514989282,0.671200485539494,0.78303692980474,0.860937793460986,0.708164429867198,0.753453043411056,0.806009807509541
