"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.01769073352165,0.99127588192394,1.03873767193355,0.993896644301336,1.00226533577549,0.998327042377855,1.00719506632728,0.990465674812962,0.979750860539647,0.951640771600733
"200",0.988945918095181,1.00939446108171,0.897819601919467,0.810256956875879,0.822083204882458,0.699349803326549,0.978984717780846,1.03479590602038,0.866267147628006,0.840937053736637
"300",0.810349684768918,0.647664554441723,0.70947775308418,0.831246422407849,0.810241290438333,0.831527972682561,0.944780839187469,0.911765299483393,0.646377091938537,0.874598458322815
"400",0.490939467290334,0.995440853323478,0.757082333054668,0.474233025903302,0.841674308399379,0.245844022980196,0.788717710774902,0.849975974603223,0.889375619465151,0.946111910550642
"500",0.981828901955594,0.976010231758405,0.984422757951387,0.972414823153927,0.980022994949743,0.979970909248943,0.98264429136222,0.958495842575174,0.978558182422208,0.987249398954632
"600",0.972535483988669,0.942933129280484,0.970207952089664,0.915413551245232,0.964262271726161,0.970764251957822,0.966775885657116,0.959108535220637,0.955791637506594,0.970957553305214
"700",0.952595301761567,0.94845997786779,0.9557130085021,0.961481296409476,0.967407379542594,0.962826286157298,0.942503319871369,0.945658257473928,0.960509222198028,0.964028529449303
"800",0.944715544272308,0.909759904862088,0.957166694295498,0.950644610265102,0.957305244565618,0.96179715900573,0.890484212862467,0.909471547166853,0.937273803777861,0.95151864817224
"900",0.924074651037737,0.945802437055495,0.935785666273667,0.917547391508936,0.91478201628774,0.935655302931062,0.91152462017108,0.940760981647986,0.899589347582049,0.942472212468103
"1000",0.988483675727294,0.989107351836421,0.989187308153784,0.981637357101112,0.987613056885778,0.98745216473373,0.988008401272492,0.986635493388541,0.987460989115138,0.990441165929334
"2000",0.933901711329031,0.927264511475557,0.94702943271408,0.92399337005426,0.93633049611517,0.882034526294348,0.912439201009844,0.902999217202185,0.946121746414381,0.940457254479041
"3000",0.727391006439438,0.665608658540758,0.83303353766609,0.751015863584426,0.74866837794245,0.690240362408434,0.738023299596691,0.786240433882377,0.681793261784521,0.79646250469692
"4000",0.648000789971854,0.644843009325859,0.721699207652729,0.613030047421295,0.606058944899522,0.61775829566288,0.614778223232825,0.63115316101877,0.642875554875633,0.58054161956864
"5000",0.695321455330679,0.715526386695901,0.696187709346894,0.712199829706945,0.716853567869343,0.732180876013411,0.707265153970674,0.691108387942437,0.774275685558734,0.645120024725524
"6000",0.706608989256166,0.702279910548964,0.670182830767778,0.698897826740392,0.727628652725482,0.746033073728091,0.675773094498524,0.733231931348224,0.778252399800683,0.673141360641562
"7000",0.78035211880026,0.741793687059263,0.69050243647567,0.709793108229958,0.756139949642007,0.764306587208578,0.726053927560808,0.735175314997958,0.828478490592104,0.701375701087369
"8000",0.773759812681195,0.753436241204962,0.727751660100326,0.725738243023323,0.753054602319867,0.737121754297515,0.749730975139071,0.729173904370267,0.819861683454338,0.716471493258658
"9000",0.806776026927215,0.733624671324064,0.750025799785311,0.746346560756923,0.719348676044913,0.788340669680956,0.73717729924376,0.805603842774847,0.827520752724709,0.751622022592297
"10000",0.804831906547178,0.764106580283837,0.765480616091924,0.777448854962799,0.781366744872376,0.827566375204865,0.772055667969928,0.809325160194631,0.843609317934547,0.699122520286736
