"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.994698964064369,1.01472808919076,0.950457265852679,0.964116168274962,0.981915130983933,0.949237645651922,0.951368159139521,0.966056633039459,0.938461604952037,1.00727430249123
"200",0.941209341463283,0.967888304907077,0.55416044236791,0.848268337745547,0.811640113240336,0.576421611253676,0.912454943113705,0.710741442147653,0.843796418144344,0.906050272542506
"300",0.732546248949466,0.786833017720387,0.788757783151325,0.411697841175642,0.885296398033433,0.664764065466924,1.34922997735045,0.839079782008146,0.749088429643283,0.803057469905305
"400",0.559827757629538,0.735627085864298,0.419124886498555,0.445809617307011,0.84926809952385,0.849295695447598,1.08758224555563,0.742470553490834,0.818806970353137,0.608472618154939
"500",0.978703025127934,0.976724487831119,0.97241728461988,0.987109704214351,0.981749989591273,0.986486392180284,0.987039922947582,0.985173084791159,0.975446721648672,0.986950654232816
"600",0.977622155062845,0.97925706671329,0.940997321974997,0.976885839908799,0.967850794403023,0.979331060438422,0.968718440414515,0.872091834339568,0.971704515761848,0.990147189795814
"700",0.967387308234099,0.97090632819885,0.959457279950476,0.964969245725368,0.964334149947872,0.951561006242442,0.971382300932645,0.916753920860858,0.964387815278926,0.973936925014311
"800",0.952553072455074,0.902384359201,0.931132149481967,0.966447040974899,0.935454642484277,0.951705616072605,0.988096788238998,0.929115905392907,0.962519265139577,0.98215941946112
"900",0.946239356410603,0.873842696115989,0.938738208710268,0.957306047893251,0.919731092972922,0.925217618879354,0.968610628589705,0.943452257142236,0.962626923909465,0.958494225038329
"1000",0.993760963796515,0.992103322677962,0.991680814134385,0.993773690459198,0.993286709145343,0.995495035094188,0.99371676929522,0.990810946944693,0.990134849776848,0.994305934027565
"2000",0.981530579541968,0.934565942445856,0.975352171655558,0.984435880341401,0.965359578498616,0.978110829436547,0.988381648893523,0.977619014942027,0.972155620098453,0.985596521218026
"3000",0.969044635489795,0.898905448061275,0.954921216803291,0.954810875638834,0.96155077050878,0.960769497916846,0.980072575685952,0.961247304580593,0.969118261370699,0.974027827981437
"4000",0.962234422799704,0.924024515724124,0.958705482544013,0.907713511777746,0.959846764319169,0.910998759839322,0.920620074281499,0.949674105295452,0.954456805051771,0.986589237687357
"5000",0.966793239834554,0.866541907882324,0.948325504429719,0.908364021383444,0.957412155842055,0.9312928932365,0.958621572591243,0.964596020374675,0.923360269787199,0.978685628519786
"6000",0.980628601952855,0.916407935289054,0.949000439569842,0.937363996559954,0.950957065960934,0.919587581499129,0.951867178951424,0.944220065409154,0.941166799020755,0.986374494127123
"7000",0.979255722994272,0.926600053353059,0.941125241779413,0.952030908728441,0.954146382575036,0.935648108123853,0.981604260084587,0.947942574780914,0.939419318970086,0.98404726688541
"8000",0.986072360313964,0.931772145185695,0.959538571646127,0.942127148660542,0.955610184905765,0.94964892316232,0.979464606717608,0.973031942875364,0.950420068082087,0.937044647027157
"9000",0.981970237009551,0.936913597397469,0.962741583179852,0.94642537592385,0.950975307138766,0.938105659440415,0.967533973784646,0.966221546896316,0.950558548989707,0.946981831500845
"10000",0.984494528354018,0.933580779953355,0.962328607437708,0.944287729200036,0.935989701517811,0.936297574335536,0.980011859911511,0.967665781286058,0.960892273880554,0.993416001379571
