"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.955136870966745,0.993588150291968,1.02935412602168,0.957837461300966,0.984935584720828,0.925339134430682,1.02121888769515,0.894363599611864,0.897346545252557,1.00343337320753
"200",0.855621686868702,0.873089415966075,0.870906027166514,0.805651931649099,0.811792696789016,0.880507956394516,0.943214110005128,0.84418664566572,0.864370071719796,0.811161738961395
"300",0.820685520272494,0.350832497616691,0.826793598533323,0.783579342142609,1.04977604641141,0.804414008010075,0.757417112337356,0.925846275815666,0.747524975368786,0.71107422954847
"400",0.871882148454699,0.709387028723295,0.716703716222363,0.79663821452612,0.869353559398351,0.699943787453857,0.675877737894918,0.704816071388082,0.664477360180489,0.214029593782961
"500",0.985764102426795,0.992151947463512,0.97389312785874,0.983698824075897,0.985136109340373,0.977999512515104,0.961888944079409,0.978847512447626,0.987874065693558,0.960069978101831
"600",0.973897144081075,0.956551971323513,0.975751651171101,0.929983918149479,0.971686268230872,0.95656812120931,0.949410709328607,0.979243116854369,0.968378224191847,0.960918946600577
"700",0.93877453638706,0.961501078052341,0.962720017752434,0.95887309288936,0.946470691961199,0.963241134742518,0.956874482500068,0.973568600761269,0.954652543495495,0.951530089278607
"800",0.943839024960698,0.93164699496808,0.937907859098234,0.935638110018992,0.910354847544293,0.950008293881453,0.875278587167321,0.894844028897848,0.900789246925165,0.932768820310103
"900",0.915327136596661,0.945503954021453,0.91160226944983,0.919706101574809,0.912657833613857,0.938996988657282,0.941477755383593,0.937990525044479,0.911253128655714,0.919145721187621
"1000",0.990463436153476,0.98805361807049,0.985619273219832,0.983491068491147,0.983143055144647,0.986658021191165,0.987271126438653,0.987690020545734,0.982551871716852,0.982924814349339
"2000",0.893880508685437,0.928879913986062,0.940534230459897,0.924896706635352,0.932997351818462,0.923622825316392,0.932883761191015,0.924694013347724,0.909638951374197,0.924443189108848
"3000",0.762881007166981,0.768448207489305,0.753204733804673,0.703936792662807,0.731670100787445,0.707237088830542,0.75857277824008,0.788778413758069,0.706559133999923,0.770591789170794
"4000",0.682839466714014,0.596581265621737,0.650963146726005,0.742144078714003,0.623156863874668,0.639735995196884,0.700318624732571,0.52353970410848,0.595306819962545,0.634109188724957
"5000",0.760702701446405,0.712427758699248,0.661115304031549,0.744071770645481,0.765978438196951,0.707351880328412,0.733610964731873,0.703328771369877,0.674781365060679,0.688554269484053
"6000",0.702076599079783,0.767787961222674,0.617701580998281,0.767345575530069,0.774326044215485,0.750733175890914,0.701193789373469,0.689934053052641,0.654269589494297,0.716103351751766
"7000",0.719518872591763,0.741949689359087,0.623875266321319,0.80992798736601,0.772819725133686,0.760012754038816,0.751081164088756,0.645647591398347,0.728289829720699,0.724424018294215
"8000",0.714005481866399,0.768475414287712,0.616384776908745,0.801207248280722,0.840302195010376,0.786500226768435,0.773498575906585,0.704591589510005,0.671965953961811,0.753881846759037
"9000",0.718405361610944,0.778095997364448,0.636866309032322,0.798980851252019,0.839143384033653,0.795182645545711,0.815621392615244,0.683390971091251,0.697475267233881,0.785504995167086
"10000",0.72896635798137,0.768431914329503,0.74006297628148,0.809928165209366,0.826732847347564,0.834306719698558,0.852033216085096,0.740448274864602,0.640129687865161,0.826372219300021
