"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.940723264266289,0.913045038838672,1.00961620540714,1.01580160733329,0.989687183726879,0.995262851667237,1.01089531741718,0.961130994701757,0.963306850885945,1.00651287079744
"200",0.813975383338781,0.84209922084832,0.832152865523805,0.888860957100667,0.936827785053843,0.977826374916486,0.883200114902298,0.840493530446472,0.944142175261306,0.930390113285549
"300",0.877722610796499,0.75187206387121,0.774629386043819,0.829280013435923,0.993095638700029,1.12076824924398,0.436632575321127,0.843017841434095,0.928166170641872,0.737971785616994
"400",1.08345989004305,0.848752595842857,0.503890544603977,1.17538943122307,0.40033145802955,1.15639948620985,0.724458922304629,1.2010678878456,0.835951219908704,1.08427431110046
"500",0.97114773938649,0.982576073273573,0.972437179598091,0.978475454150899,0.9925278689228,0.967101575172034,0.989743046226206,0.972526087284684,0.975045686882175,0.981326034157764
"600",0.959268673957752,0.960413638080651,0.959819472638128,0.948322348218331,0.95534292952595,0.9605241855057,0.964223254574361,0.976001990381407,0.960946668912132,0.966679672154457
"700",0.947175462282849,0.95123044907859,0.939326426454605,0.961184534595676,0.943990055632452,0.946048418013182,0.954950999525069,0.958396114704563,0.980846786746429,0.948057571306717
"800",0.822854252454354,0.896156966227702,0.901474564432782,0.927410787082576,0.946362817740157,0.940585630928693,0.936368346476724,0.881745543701951,0.948018131049198,0.939868792562038
"900",0.911957943929727,0.934307588312992,0.838712284896474,0.923977542266421,0.915468909472071,0.942401957218823,0.891487444128457,0.905376690518289,0.892562263915976,0.928419088456779
"1000",0.987602657408936,0.988164805231851,0.988636448975847,0.986407930745505,0.98809102303156,0.984306362508239,0.986785785772872,0.986223147966554,0.992038616019345,0.986198028172397
"2000",0.871407581085049,0.895445420664606,0.90024467501009,0.916581907950199,0.88645970701691,0.92241806787411,0.938966451137099,0.935982610857911,0.889391212536895,0.932541303338288
"3000",0.61688463864174,0.745118218523363,0.6682060763894,0.738585293328691,0.714191914910958,0.803758790858419,0.758061481141397,0.660532406997589,0.748834013635218,0.773200537546307
"4000",0.654068466778402,0.632870626142856,0.642180772337493,0.607162775047129,0.598119907815617,0.734219780703367,0.705771057104801,0.607677533448407,0.630201885235199,0.674158983072179
"5000",0.753031370391963,0.733286566095341,0.771613864683474,0.707668711572282,0.730306218602164,0.654007900637048,0.639961713889189,0.729170500090945,0.710431920722843,0.725662343548489
"6000",0.767396723757379,0.733042178741266,0.705634479684122,0.707416891373013,0.700308524367119,0.698954945285495,0.707195419660469,0.773569171164018,0.731724305410557,0.740070235484291
"7000",0.74915171280884,0.732149836850378,0.741619495803743,0.711313598682295,0.714655807498461,0.715098871944193,0.750332811081891,0.761880425943096,0.760550975189161,0.757538565442866
"8000",0.760878523261139,0.763620244030046,0.810095879770825,0.762561667795958,0.743786685806301,0.751011740656274,0.741800563448615,0.777246082612284,0.764693560368566,0.790953859791568
"9000",0.733071331999934,0.769753256271189,0.817007174182667,0.775897013057891,0.741594177805175,0.769440578881582,0.815355768664386,0.805059568524744,0.776925129859969,0.839469358724703
"10000",0.738022689178533,0.779314344714684,0.776751312223968,0.786099485380424,0.776890550651276,0.779949021459353,0.79316260093498,0.830022211360185,0.844927258671226,0.859867938842351
