"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.00972857168073,0.97350224074689,0.964024387016288,0.947441706775105,0.938511783273401,0.936825389983136,0.912407017856446,1.02137101934077,0.975619500019987,0.968961965844771
"200",0.952584194898328,0.851694292659277,0.877358639491272,0.68588542620023,0.89388816800103,0.729278419170731,0.940173774851127,0.760687235012242,0.827837389832806,1.00835619258432
"300",0.845978245666137,0.725177698836266,0.914240781553103,0.746848935368823,0.646512790347896,0.590532168822212,0.744786474928535,0.515039054225269,0.699997749607142,1.13333650624225
"400",0.917029789068861,0.426356306502582,0.514021295050021,0.978047464757017,0.686882947226965,0.396332029130139,0.745506637858026,0.774246850506148,0.862289858723534,0.895551643232009
"500",0.985037069358325,0.977389301857672,0.99564519461597,0.987044165163358,0.980886412934761,0.980261478119585,0.989370815583716,0.975003457168717,0.984151105578122,1.00614048978695
"600",0.977682572779897,0.96652677758365,0.97992147932973,0.976658494773904,0.982327695609547,0.961919322007686,0.981276183338425,0.966106650573613,0.970999956275782,0.975859889402438
"700",0.966099359763753,0.947686509750479,0.968345919004457,0.967082202728279,0.981767231275621,0.961059928556424,0.967876960145653,0.946607889567461,0.966108997531732,0.993183072302662
"800",0.957912026953917,0.926029939301074,0.964200904485551,0.968005927523035,0.968225931437364,0.955361959244895,0.963209669399495,0.945054454450579,0.95970692861505,1.00161522355466
"900",0.970319057048742,0.933301501605705,0.969456610612393,0.957215214328889,0.964738775565736,0.935268580564014,0.950692597356615,0.933807973227665,0.937290600456027,0.918247655880745
"1000",0.994446597831815,0.991319353854384,0.994445632866564,0.992109122272808,0.99413363246147,0.990392769861172,0.996628587152187,0.991120696672223,0.991518044106598,0.998092486921697
"2000",0.979153823920149,0.968643285603112,0.977207458049092,0.983107702662773,0.982478535679062,0.965752788695996,0.981656480587931,0.972856946593241,0.966975684660351,0.981640434964298
"3000",0.977616969861662,0.963552869844206,0.964871511695566,0.972329239294537,0.964330655926647,0.960848247774394,0.9856869479821,0.962008216853585,0.955436150526686,0.973659662278239
"4000",0.964989189180734,0.9202257763656,0.9693904323956,0.898018572356517,0.968705736511339,0.85503146706921,0.974171971780926,0.95287734745885,0.92552359640831,0.970046996910689
"5000",0.974455920935272,0.934915788556299,0.956607649072357,0.932559074416503,0.959203646170658,0.87865633784866,0.97159275320899,0.969083972794665,0.918445298934204,0.974649998825349
"6000",0.943940257828501,0.916931508097072,0.984894243119695,0.949589205117771,0.965745265844725,0.928819145318122,0.975017994523025,0.955751972404034,0.919285491018304,0.982977767779705
"7000",0.970799604317644,0.939649211809498,0.992679862132288,0.975277443920184,0.964714706652893,0.94423886391333,0.955436475403851,0.952145533983595,0.919873353308539,1.0078664562289
"8000",0.972411612324725,0.921423771586764,0.989086074488992,0.980172070148574,0.981183395617596,0.959948490401028,0.961603773542584,0.965389938263399,0.916727952539666,0.999549953366674
"9000",0.965971583717409,0.894186380364207,0.982472872233516,0.978931585360726,0.978364999497065,0.962207013347087,0.974425001278785,0.976098632870946,0.886993104383747,1.00718574739131
"10000",0.963610120731642,0.918250146903316,0.972362126923943,0.972420048970787,0.955408499461729,0.968500598173786,0.97360121402019,0.974666565311676,0.872120805371086,0.990284551377261
