"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.03951948655399,0.970501864856533,0.972360076143986,0.862810720040586,1.00639183606617,1.0384418087283,0.92136073027918,0.963866327926547,0.987933550926973,0.987773554565098
"200",0.965574405482475,0.968888252792275,1.14181751648096,0.964780502852508,0.843744297066679,0.896390910918679,0.874987614273507,0.694713825051742,0.77106706600703,0.589851828902674
"300",0.876101577585227,0.934138232380363,0.78076119524988,1.01608292538885,0.612869761136957,0.439559938502554,0.580234150858848,0.881707740548231,0.935688144622087,0.879274076037926
"400",0.974151386720383,0.690863943838785,0.571295471276665,0.930614152462113,0.386213058387797,0.951310863841399,0.701905796569937,0.805510702802376,0.783731411451944,1.06561072394061
"500",0.974907494389942,0.97523304672923,0.977984534935577,0.963148370226706,0.964940437890209,0.965870150205613,0.987093298194819,0.974951830310174,0.976308829203673,0.988307197754762
"600",0.980076950611715,0.967903875919922,0.954881706733001,0.968848881721437,0.947058716251986,0.947785694402737,0.956665293848013,0.962739778843798,0.97862712375294,0.908029096020905
"700",0.967522604891993,0.950151910786252,0.948300045626759,0.9849474597678,0.842640490481703,0.968366355609335,0.956135517187516,0.938207591171188,0.931217908851788,0.935716015666416
"800",0.966905498093793,0.930144712715862,0.920830061811469,0.904955358977939,0.919102154848447,0.905021881504627,0.953433247380505,0.907843045276856,0.924906393518225,0.917407590332825
"900",0.928970606772582,0.88713405128108,0.898371137578129,0.920898521112452,0.931835773038496,0.883920841405821,0.916636240677022,0.879267153836846,0.917345382179594,0.920149203155028
"1000",0.986447285763095,0.987351524757874,0.989734447439551,0.988601792690523,0.981863245927957,0.985644436224777,0.987982903013378,0.983966001603877,0.985041514325152,0.98688963799318
"2000",0.937856829222171,0.927178290609964,0.891130376430535,0.916028324024922,0.881584127343969,0.919427213887544,0.9202986542383,0.89485396820535,0.923684902620237,0.879747520161646
"3000",0.736561082226946,0.767148516017104,0.747185017577451,0.70758620625912,0.671567096189184,0.760352545956276,0.713633587414209,0.686901170723249,0.751101973130142,0.721788478183856
"4000",0.543645737202763,0.753818652675739,0.6657163640515,0.609636897893439,0.675227745393158,0.583114529904185,0.613580987099037,0.653938598514139,0.595503667226983,0.63896682693726
"5000",0.662414337725863,0.741567473830749,0.701365522350544,0.689695686356418,0.817845298629275,0.717795818257532,0.701289533286311,0.751077733015432,0.700271223969265,0.738417590980365
"6000",0.660222928670195,0.747040070090205,0.685071248010736,0.791266091512269,0.806418016039805,0.721776763913022,0.71870505931823,0.722243841021398,0.728115311300373,0.791743664917561
"7000",0.680444122676222,0.78002053080259,0.719038833939558,0.736412421274806,0.834662445378925,0.746086694601397,0.736264700131024,0.753572871461528,0.725178481182028,0.822228026284652
"8000",0.677311730731542,0.775862212789276,0.683855328381421,0.736997798867411,0.791820989130191,0.757852438473381,0.770467306466181,0.740234974301878,0.766536573184856,0.851458091346097
"9000",0.70527191645998,0.777050505704907,0.747757650907525,0.743949779768602,0.825174811418312,0.773083926267535,0.772863338187015,0.762223731418516,0.741364844384881,0.833286875057638
"10000",0.723018939098396,0.797379381799924,0.789728966879222,0.785179229837081,0.854012944710538,0.822211304903955,0.78640485362271,0.776609135577598,0.741693896987001,0.845673247961311
