"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.976028328551626,0.999046974242363,1.01139612561238,0.953925012362121,0.969720240010219,1.02166700385223,0.981979996693947,0.958092645325926,0.966761392792137,0.954498899187558
"200",1.00121114102066,0.94163988624798,1.02337059606911,0.895184432522473,0.973342909891813,0.910246707573086,0.910008800008647,1.00119908280854,0.766975500739487,0.831909524239191
"300",0.794006737468675,0.557326927521334,0.892521514539189,0.852798655578218,0.887652191501199,1.06384559587921,0.708551467863841,0.915084854354912,0.625517003806381,0.816404062610897
"400",0.93908855082931,0.641188451486271,0.761612492968827,0.629272717786481,0.89828089656191,0.768248398210188,0.735470292188783,0.877664936604428,0.558258641116623,0.731876426621934
"500",0.983302864744316,0.990415406500877,0.999089382459739,0.981346747743672,1.00262236707662,0.985475386376639,0.977323997687218,1.00512287111057,0.960405121715839,0.990946682705881
"600",0.976794020533959,0.979635341976258,0.988703635944108,0.973461141705473,0.988077607487712,0.961438878224435,0.970336476264866,0.977981136894379,0.894188571166043,0.981149480242167
"700",0.968043142546166,0.975876281242281,0.983660935618814,0.968509028246449,0.956534917010726,0.948423561514098,0.971651579238566,0.977747001312542,0.894296300803956,0.973170959942658
"800",0.951166110150782,0.977317739328937,0.973677264403561,0.959913413706823,0.9286850462196,0.942489558229407,0.960300894151379,0.974259364932225,0.814880062108618,0.968136827613307
"900",0.95177167266287,0.95580895696429,0.986011321392217,0.946318524357837,0.981348640611963,0.921349522313645,0.957363641793683,0.945600765353186,0.754676595820482,0.956609715208369
"1000",0.994323730026873,0.995463954029376,0.994002187370441,0.994808167248557,0.997452708707471,0.992826229185899,0.990862329524364,0.99983909298692,0.990281835162751,0.993997605711617
"2000",0.975804438194631,0.986337343050695,0.982384221710009,0.980882469796781,0.959381062739821,0.974157110806436,0.972491204985048,0.976157665214823,0.967009734669226,0.982015813997168
"3000",0.974331726433416,0.977517356798842,0.983855334404029,0.971332272713948,0.977644050516658,0.966186014462325,0.961871825267857,0.963474487816288,0.955721877454458,0.967468108717232
"4000",0.962423538740416,0.969785075927056,0.982459188998194,0.973678404026031,0.989852345509944,0.984692013657889,0.901325555639753,0.979772412434256,0.919658594138105,0.963321019757991
"5000",0.973858355577142,0.979096847357176,0.981607186187361,0.965975573758407,0.980194824926409,0.984371497446304,0.953831567906548,0.969216525005444,0.892377981735486,0.957621325745028
"6000",0.980720025405417,0.98512195500227,0.984480788398596,0.945351467523228,0.987923095038673,0.99340243094009,0.948197684530726,0.976880564050697,0.933025317618313,0.969604044176587
"7000",0.98643071719074,0.990565475312222,0.987441800981987,0.959351174092057,1.00020652506229,0.997525333638346,0.938900889228857,0.954595240048494,0.91628740654465,0.955660874659142
"8000",0.987919222934748,0.991463399065356,0.983340415284854,0.960907356789011,0.997075347737084,0.991330327789591,0.939560501428417,0.974375806394439,0.941965320848563,0.951321226777847
"9000",0.990767291734972,0.99055268389979,0.97479617336729,0.967251443846719,0.997409470425122,0.997492649888336,0.915959258826024,0.990332321728077,0.954224549372927,0.96176921809329
"10000",0.990905310874557,0.986812812770987,0.971453720817783,0.969378842713757,1.00774155971815,0.996934606804611,0.944305053991691,1.00452456192008,0.961871851237418,0.978556838602959
