"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.964212884890181,1.00700728892196,1.03111514334573,1.00097305710218,1.02812932253018,0.961546903097237,0.929440246680135,0.943596602103461,0.990882288618319,0.987132421161494
"200",0.851981970041121,0.88271827856889,0.8721263696783,0.881046197827282,0.953595963225985,1.03449674500468,1.00029026070462,0.652020336348321,0.736750585239908,0.925134940345513
"300",0.644706312326119,0.475898460059399,0.775541570948028,0.475260182249843,0.865521911602974,0.642131326213928,0.802565448142904,0.661274640847808,0.796769330829386,0.924138634636942
"400",0.887907861418715,0.544653943912185,0.869136191089222,0.516301130373331,0.927363146179974,0.8755069034972,0.737232704238916,0.878950819681973,0.636863801444666,0.848954674573579
"500",0.990856588955556,0.975687154706193,0.972825481163339,0.982222434326927,0.982913682476011,0.982877822445322,0.981408036473812,0.974883051310227,0.975019433856905,0.956838082230229
"600",0.97958385420119,0.97521228662023,0.956886498113325,0.967049882948962,0.959289805371833,0.975428349099437,0.967611731084589,0.96700868722132,0.964557991471694,0.97694456243211
"700",0.952444117188635,0.963890395613443,0.939033478697584,0.962505282215581,0.960015819439236,0.96261461357477,0.943759265653475,0.923996887501791,0.926163657167339,0.971491274608983
"800",0.903642541447452,0.904356287700579,0.909855343187646,0.95504926684246,0.940920059823695,0.96594058569099,0.914723199349516,0.897697311608575,0.895967529994689,0.952567942023854
"900",0.908089792214451,0.90805746157067,0.910179073963106,0.94156362631762,0.910593911149612,0.920305347260816,0.828238807064378,0.907570419042641,0.894552397744188,0.883867756671041
"1000",0.989806503647258,0.990983778015242,0.986769147889306,0.989423577220404,0.987951217731101,0.988815352869592,0.986997172073199,0.985440320072231,0.986082066427741,0.989107970710265
"2000",0.914389644962187,0.932405894352755,0.938331294435792,0.934964077636602,0.912058987526438,0.924539302289192,0.941469974842276,0.923330388564877,0.892768447003532,0.896851889594518
"3000",0.681944846669997,0.602901519541717,0.690778314543007,0.760326836862862,0.708530723897189,0.753054942176837,0.772950012199103,0.680875116824392,0.66623558305966,0.683692810835276
"4000",0.787507490891077,0.665343621657646,0.621374564506129,0.616206493083806,0.641632789571569,0.756190679255036,0.686812447324117,0.624856774270313,0.713177246268732,0.617637286886502
"5000",0.725080353692064,0.798699828581774,0.751685436633193,0.687804640848102,0.74383104813325,0.718037716046574,0.719713457076631,0.744773699531092,0.764980117971332,0.745603404715028
"6000",0.708689220158252,0.752339663615463,0.715977052306377,0.744661808541616,0.77599925415854,0.702231288374961,0.731030449221442,0.713360401218436,0.699874151061631,0.744299388359867
"7000",0.727170351572045,0.745103127878396,0.76518948538464,0.828828869402228,0.762748727386638,0.748451366709992,0.768177317391298,0.759448443970806,0.747121568560066,0.778281203139527
"8000",0.751953509019216,0.765493701411779,0.721632410253063,0.793137155166787,0.818479966400593,0.745583732992966,0.777396658934702,0.752329030993769,0.694053464983398,0.780112778891122
"9000",0.767319338078473,0.770942979774536,0.777192858196953,0.764367815996393,0.805874940617134,0.712223146924619,0.782913867686993,0.794432877488672,0.736721394604725,0.825382144103299
"10000",0.780703465030476,0.810116685006866,0.781206956959675,0.749385519027026,0.796469041127278,0.726210222048351,0.831644845088117,0.812469573289996,0.74204322350979,0.852464256923347
