"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.96632407815094,0.979686254383518,0.959448517748623,1.00186736652819,0.94669883069896,0.964680579904757,0.920420226757192,0.977380627011389,0.952760873728082,1.01381959147571
"200",0.912057406300729,0.886873386372823,0.850236803402545,0.842162244438228,1.002315012949,0.812010619588449,0.921394187374533,1.04404602765927,0.763777407414996,0.969631116737331
"300",0.789484833462659,0.86794423259813,0.72424368648862,0.801838681303434,0.82980359545079,0.58362101548421,0.841430711000017,1.06499648831605,0.804802483412451,0.938872937226561
"400",0.528876861682758,0.55914981595233,0.788430345609466,0.646920154572563,0.884385568837693,0.862468812869506,0.576461730667464,0.364589157355111,0.688107619766214,0.597313638560039
"500",0.985217464386065,0.976218520529667,0.976592259306812,0.97870113578535,0.982520238369787,0.983803552393564,0.979592106177392,0.969475084732906,0.976450091280831,0.987612781124212
"600",0.972648608082295,0.971185389827104,0.967262811053659,0.978919124520556,0.969056557126057,0.978932080944105,0.980521940906816,0.956581850050669,0.964335367142033,0.974431947241376
"700",0.950069039149177,0.946331495286249,0.969389335183357,0.956551718234598,0.966521370239504,0.968898926436762,0.933506131713431,0.928731415214452,0.961761897990739,0.89098843501969
"800",0.959195198972553,0.905531333729117,0.888796295615501,0.951627410277844,0.910794100264737,0.953046172549874,0.943772824866483,0.910946690039383,0.91909111984778,0.909556214465332
"900",0.912106905309121,0.908339111452546,0.928352236882467,0.861943831413725,0.897242515017516,0.926540638326377,0.929510960878739,0.864026322033275,0.921704070219063,0.914110076550156
"1000",0.989613277606063,0.986435071852936,0.991099616923965,0.978069509394992,0.988228906668516,0.987194129349847,0.990943551950862,0.983479900274306,0.987739512521871,0.986694246589606
"2000",0.938391554054181,0.940192329795255,0.944374352440146,0.931645691388391,0.911915237029117,0.924024996921779,0.932840880381654,0.899599698105002,0.928486973157185,0.931613604413165
"3000",0.770624030263826,0.788929379462135,0.774783608231751,0.769653248028156,0.697956815668191,0.727653544345845,0.763254774426256,0.711450808985985,0.709379267335973,0.736651148154592
"4000",0.644292367682372,0.592346169938926,0.567620501136627,0.612066426859098,0.717696801704248,0.693085737613193,0.607893359450138,0.661271156977844,0.67388196243846,0.718820613107405
"5000",0.662325402997894,0.722862270848366,0.722362248239607,0.741311737932886,0.705946944006691,0.673237598766579,0.734996643487577,0.736823062645908,0.750918053079236,0.75602351033263
"6000",0.724506608490658,0.710921086385631,0.701170244035071,0.789953003839192,0.79399464747807,0.697018083384575,0.722046548390279,0.732258146326237,0.764164029380485,0.689588183391476
"7000",0.698398935690805,0.744198647931443,0.72913872300574,0.780399705630312,0.716571135318282,0.697655062862273,0.767684752946368,0.788924506534781,0.786040304425326,0.732284168023223
"8000",0.734172421757637,0.746547350715864,0.725439333777973,0.815420058010696,0.817628579690484,0.745189971376511,0.810413135179571,0.831567997862193,0.828775683076974,0.747144929270248
"9000",0.77177273183202,0.750871277002903,0.738718173418002,0.809660177500871,0.734387312771953,0.763564694563857,0.820963554152302,0.829649720344862,0.79281929465993,0.772653924331641
"10000",0.799593375680057,0.769306922287787,0.757700705296701,0.845612274008066,0.784865176753727,0.807172479732702,0.823712120222564,0.845178678005623,0.834878049417402,0.819995653312213
