"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.998645173603433,0.986239313554907,0.932889663146287,0.927386888692262,0.970056306489813,0.909154579479565,0.962389264800379,0.978031870134018,0.988973963091816,1.01270750230732
"200",0.754852908168186,0.663039901569354,1.03416766200519,0.725024388938259,0.842823983480896,0.759697374655584,0.781544489234677,0.730777997170028,1.00041376072276,1.00179414702565
"300",0.720585367364444,0.665224111072555,1.09388062263568,0.592825183013914,0.707713192340022,0.59002817010219,0.919003364969202,0.559889415368676,0.98823288638605,1.09609530854778
"400",0.613822815629791,0.913782969400237,0.908492128668524,0.435912765709203,0.642241144741026,1.00336490200438,0.713598226662133,0.496231944740485,1.03483833557708,1.09665790329325
"500",0.973044079060239,0.98510052443466,0.995416132605415,0.987955595492706,0.978438958340343,0.976552962470186,0.985456610222237,0.980220967991995,0.995200178561048,0.998099854154609
"600",0.960055332463683,0.970362261302624,0.988740543310406,0.975974938698491,0.964559292907183,0.958814741984936,0.977880939856165,0.971008549996166,0.987338363780646,1.00432279926958
"700",0.940521095264386,0.966983794774254,1.00298690715949,0.960170907850616,0.967996238127329,0.955901376945188,0.966704508640109,0.962713341539496,0.998297533572595,1.00137553624064
"800",0.938407902926269,0.963512078290852,0.987836203813549,0.885996768955839,0.957171393703665,0.956725897078591,0.971081036396221,0.944333309452722,0.976298736669748,0.993526092022044
"900",0.929781936045645,0.914609921939688,0.9840585325865,0.949418141376151,0.944749885336533,0.930245250453585,0.952681328977958,0.927441264641783,0.977217117685812,0.986032880408975
"1000",0.989907510301486,0.990520462334505,0.997653792556814,0.995070769786308,0.993587734436645,0.99287431957659,0.990929408298255,0.990191428776431,0.994161512372332,0.999156597816131
"2000",0.974413675476228,0.979677520511078,0.989681148236265,0.947833679111497,0.984870022571573,0.971504652630771,0.976576131754572,0.972279390370483,0.991315820506803,0.990907625638341
"3000",0.976775940145736,0.971460803808818,0.976737988034563,0.959600566817944,0.969390644339206,0.904836583889949,0.943662260276151,0.968932030513799,0.99071216597572,0.986737679267564
"4000",0.914775808970938,0.902320210238488,0.981355484695073,0.949876143813118,0.953316539086327,0.920981102360844,0.934357138090593,0.956104145030665,0.98587903000311,0.98474464986352
"5000",0.94485837036308,0.95538216857044,0.997660921898364,0.95783402031872,0.966898088074123,0.924592563746185,0.937230676901513,0.957282822473391,0.98049911983545,0.990389872876489
"6000",0.939799776679228,0.966056709084879,1.00012226643485,0.969599809257473,0.971477595896627,0.926568524694118,0.959878728573685,0.94997883580691,0.975079214106505,0.979003611774145
"7000",0.970527603374492,0.951082382337424,0.999481509576916,0.935425579796314,0.982004161225584,0.919303735084408,0.965924109345852,0.948522706774221,0.980760845761674,0.964182858327537
"8000",0.957983972321665,0.929073761476384,0.9979678471227,0.984086526162753,0.97087554227582,0.953999684475319,0.969694169415445,0.958006539777828,0.986969152471101,0.961315573213497
"9000",0.938866531298971,0.928282589991179,0.996709400071919,0.964136151316582,0.977184697320034,0.957604254068422,0.975173375812443,0.968175340296851,0.990177682965014,0.969498330170417
"10000",0.947277415146364,0.924394146684311,0.995600264647179,0.970056584176835,0.981047993509914,0.961168502550801,0.976494654604519,0.971424418688919,0.990652369119973,0.984802177239922
