"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.03106556910205,0.97991802580022,0.973242825192731,0.940289485075745,0.998152043923497,0.993539404753432,0.985621917774359,0.96285551975665,1.00860614226025,0.990051424151043
"200",0.841033100917137,0.928431212255532,0.762571739599428,0.755358664567412,1.06335513454381,0.923869209170024,0.919535073186004,1.10724715798736,0.932885002355253,0.668412812160247
"300",0.800000361382613,0.514183554048747,0.456502504257506,0.555290351483381,0.892228340029153,0.592671869492764,0.88805322183768,1.0329299362685,0.86235304762453,0.828102075105486
"400",0.759719563608821,0.71361683273653,0.663703888057647,0.677475783317645,1.17621511797168,1.03480858392405,0.556406994827198,0.721057088026149,0.797256542247468,0.766677827806379
"500",0.991339418347906,0.994493637033066,0.949370002352822,0.975885457135407,1.00862931537563,0.984905177638809,0.987405349736698,0.995232740843676,0.993907887032435,0.987967261689879
"600",0.987419558943577,0.987465710312152,0.921816467471943,0.956498023251479,0.983887726126884,0.978855600150557,0.983183281738719,1.00270714322181,0.984064827889713,0.982474247664326
"700",0.981866075845469,0.983428374441525,0.956398870796408,0.953218746339581,1.00017297021492,0.967905607631431,0.977135672693747,1.00032092456401,0.982813866688405,0.95825240786906
"800",0.977796149069475,0.977207191033537,0.953019519142589,0.928784852055642,0.986685969545455,0.970709599869117,0.965894414269283,0.994579030189944,0.984602107355098,0.975226100800881
"900",0.981772955921994,0.974848077584314,0.942806916196323,0.906716159278948,0.924552647105615,0.955795992403645,0.945571804677625,0.996026740456172,0.98096808223107,0.974943737578559
"1000",0.996051139064096,0.996840162499368,0.992843826476969,0.992247795119672,1.00989966203315,0.992991372595361,0.995498465029111,0.99900350234177,0.994961103992297,0.9950038281203
"2000",0.988518801039722,0.989242544667335,0.974343800508878,0.966659212196118,1.01703291260999,0.984576161664689,0.965672853261254,0.994578237500474,0.990063956311267,0.988411483125935
"3000",0.962764546434197,0.980694042205594,0.979534014496199,0.942238800657675,2.81655123053286,0.97564886335608,0.928937560311084,0.997159603496914,0.981936280222922,0.971198025010726
"4000",0.893973630765532,0.975146770784193,0.957245496917649,0.944370552836129,1.05296866404498,0.900516615720203,0.974049318248218,0.993400772519876,0.98302396797085,0.970505361817245
"5000",0.986112993652759,0.94858854852252,0.962742602570236,0.953532692828944,1.05328953028289,0.927277404048339,0.962665614997841,1.00069725442377,0.971311925113792,0.878231192914078
"6000",0.995500191002272,0.967619361460728,0.9758264941554,0.953469515785008,1.07119373886262,0.978931416479377,0.951334228143799,0.989274966624918,0.963960235304393,0.88723719748497
"7000",0.994022415479513,0.975177589227393,0.974127027162324,0.959879366469025,1.03586987626159,0.954073687800566,0.928695232689483,0.994663735135735,0.965822350325442,0.86024356721067
"8000",0.998007889139277,0.966549297376012,0.979871008943944,0.968269597927899,1.04578403799873,0.967964847983426,0.937378498862798,0.994390022946909,0.961374403375517,0.863021681569691
"9000",0.992447175404329,0.979491671331437,0.966738281890554,0.973235890929439,1.05462501737703,0.982264241840747,0.940636780363339,0.992324670799204,0.966083203327165,0.85194088294366
"10000",0.971527573219334,0.9772842828439,0.971737930041856,0.96263695034565,1.10491371734861,0.98494171400305,0.946974011080476,1.00312884399771,0.963432597798843,0.909327604759886
