"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.952934274948969,1.00081765216204,0.916866851409847,0.948194679807314,0.987188585550903,0.989876132188596,0.91759092563929,0.983653007975105,0.948023486375401,0.962127270937234
"200",0.746486653407756,1.07533222644366,0.989537997990664,0.807768239628728,1.03102233995189,0.876160269700602,0.468598949813119,0.879780011241857,0.857205697630783,0.789504631219257
"300",0.851334438390551,1.21102014803767,0.658700732141062,1.3608716538936,0.98605672335676,0.91352993319962,0.787684342207356,0.587141860168467,0.820774641730105,0.541463251074294
"400",0.358935188197211,1.15418775219812,0.565836229677107,0.543220966432132,1.05209785628115,0.746571201916814,0.945189988879543,0.764254336682792,0.701584176200707,0.482019103812901
"500",0.933134407136832,1.0079198875516,0.98779987397415,0.982926732398749,0.994276552063143,0.996899869540265,0.983870562301501,0.985674154402104,0.978556135042319,0.982780869485989
"600",0.968019816429135,1.00378941001129,0.974674695527515,0.971254180414894,1.00209670911394,0.92226844649978,0.961649433264455,0.978663726489303,0.97332010693425,0.981466796776788
"700",0.871717094973824,1.00245451355061,0.968442295904598,0.966181590513774,0.997472257628876,0.981334256718705,0.939666408952312,0.970433476970326,0.979470732011154,0.96892627862347
"800",0.940194044649419,0.999711322454676,0.977671218322078,0.95252213150842,0.988003639151818,0.915135791960763,0.941282601197648,0.950735713034253,0.950144735755691,0.961928464658238
"900",0.934246239963298,0.986464645638302,0.974809859095239,0.934466617249781,0.985710892862874,0.91659854295162,0.923453389398272,0.956725684399842,0.943263698189314,0.945711460305693
"1000",0.993196139551313,1.00020682885347,0.993213639465613,0.99152582457097,0.996155063316718,0.994709559159737,0.986427089127479,0.99190892792621,0.992026734155905,0.99153735150321
"2000",0.976575931551806,0.994350973578316,0.981736178565004,0.966105263122897,0.983320954012532,0.976606304508599,0.969850340287868,0.976817014722131,0.981616895673879,0.974837374335692
"3000",0.971755867351815,0.985278603013212,0.970434235882091,0.948587095776208,0.981913984729204,0.933344041717826,0.959871023968715,0.969637934364203,0.973854859960503,0.96891982866447
"4000",0.960475989791334,0.979149101515346,0.947411812351641,0.954318570176691,0.983140471778911,0.987041512833543,0.964440566749933,0.953580604834863,0.92244847153803,0.939546910643439
"5000",0.969811597174511,0.992363564663542,0.927441764638786,0.940926907998513,0.981475526035819,0.967394671025013,0.945741112580648,0.97278169491418,0.948728511191113,0.946497283192681
"6000",0.975105746729529,1.00059669506153,0.957115648901397,0.957591806845935,0.98415968704698,0.99728888625731,0.954124534917215,0.955791842521246,0.970641724007889,0.953424991057218
"7000",0.979684978920407,1.00164079147004,0.962912455348474,0.925153285249465,0.984010317240474,1.00035631110891,0.952639000627033,0.966949917242828,0.978651908881187,0.952271723643509
"8000",0.981851339103119,0.998911915863776,0.969730988972412,0.889721635234882,0.975555662783068,0.998970466473679,0.951760373445186,0.965193921978662,0.986554030394132,0.95536239981972
"9000",0.973877892343589,0.997991603106278,0.968722383223825,0.911122149006215,0.970000523392921,0.997532913386615,0.963237648895483,0.96247820506555,0.977355437447929,0.958254233460667
"10000",0.979380843240226,0.996277399598126,0.974304664545993,0.927628224267602,0.940989852520901,1.0003224332058,0.96437588996784,0.962657621576838,0.97512402308901,0.966705641892936
