"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.01355436774293,1.03354853656905,1.02190839248133,0.999723483990801,1.01032328329222,1.01725044267802,0.978813114504825,0.986989145285822,1.02867345358446,1.02696201035955
"200",0.930623024979284,1.03236483260551,0.777036516072925,0.869275302109832,0.950111919227958,0.77534507908409,0.93374134772116,0.951837866919934,0.89626783743905,0.859999538353102
"300",0.695200368114286,0.781021389476564,0.918599023386913,0.991711890395946,0.791859668511342,0.773385793169799,0.966469859404347,0.702167469295863,0.831066323853236,0.70152995349069
"400",1.01616876764177,0.920850467417529,0.82364692610093,0.94562353577673,1.09339626882101,0.572882168546994,0.63598595631566,1.05865817693026,0.695026356089702,0.363028186662706
"500",0.973673800307195,0.983712480185556,0.980104799942361,0.977276864132282,0.978515983717951,0.977399778299956,0.975752363152912,0.973453484359838,0.98849826091981,0.984271966055681
"600",0.968802783596851,0.955542623329338,0.950769230068437,0.973000439768067,0.972015637781539,0.94158330197571,0.967963779570801,0.967289720203878,0.969616519738611,0.972035170255866
"700",0.948995364394988,0.938633789387055,0.922284319656209,0.96069899123144,0.953219618193848,0.934182072285196,0.963039860151591,0.94609147566638,0.961451136959062,0.955695063822949
"800",0.907759901443917,0.944591673387059,0.899729550700675,0.949258891519645,0.925477763100357,0.9339126804327,0.950333309401585,0.941111137154622,0.93836584549571,0.935946115085266
"900",0.918311953301284,0.942470526181587,0.855029410066021,0.928091262503187,0.932010868097151,0.908584655255904,0.892914262256031,0.889426428647876,0.935795969378608,0.895754266087911
"1000",0.989565368193649,0.989045396912921,0.988548051909466,0.988077149060614,0.992352290347767,0.987938338070076,0.981426031707695,0.986612773271272,0.989068425232549,0.99132185699953
"2000",0.909913569096334,0.916680586026377,0.915898413251313,0.909724688877867,0.902563973557125,0.925661889685808,0.906539466420928,0.922456231639195,0.929462284600748,0.945041736723169
"3000",0.743885168320905,0.766147283415098,0.695365815632539,0.787686044301096,0.751802672169842,0.677071238329946,0.727691594747883,0.723350613294805,0.70094669404724,0.720053879772474
"4000",0.614824114683467,0.599894644215157,0.577845817166145,0.691574764525472,0.590696298958702,0.592619307718825,0.664699584196129,0.622814639921576,0.626754822333914,0.716084680117122
"5000",0.719845638333331,0.722251091969497,0.736645375285672,0.710536822222363,0.684981022072906,0.694543825110825,0.748193056572967,0.671355132276502,0.697241460280208,0.689411250566896
"6000",0.71499148430697,0.763522886515863,0.721175390826753,0.737307805462802,0.705572468869979,0.693899130306279,0.759311431783355,0.698400694883307,0.709522380453067,0.747054430942882
"7000",0.73888702293291,0.777572250030657,0.673494843898882,0.758821873394256,0.719924478183168,0.718800879955133,0.790555480378648,0.749849113877686,0.757975280306874,0.776829865166158
"8000",0.742095278150438,0.758821567854059,0.707184694199082,0.803065310603317,0.738212741225221,0.718991038423619,0.774018318569977,0.727040232164338,0.702415152492163,0.824242489677417
"9000",0.68761799467628,0.782458605302414,0.732896475266555,0.817407492670169,0.703405173971549,0.759210481081075,0.781159693680564,0.70035300045619,0.710064340823316,0.783824277365154
"10000",0.658104553625985,0.78832763782021,0.782668674026037,0.813684676985423,0.64701381101361,0.788587511741355,0.855006382511031,0.717281629103556,0.750467897825056,0.780137935989388
