"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.977357287110023,0.936559337810159,0.964363256984554,0.999706572473989,0.956240189982652,1.04913207965026,1.02427117695058,0.997336841111296,0.99108652960358,1.00160238676683
"200",0.846069566284249,0.859295960485801,0.861783448200695,0.942477113631985,0.914932495305316,1.00789854155348,0.903865552122563,0.755006977296274,0.91174340581936,0.845820904686474
"300",0.438296421531592,0.749399633568386,0.829934729176745,0.697353354076168,0.658859771213259,1.03317776181008,0.777599024367352,0.50740853768832,1.0809547945061,0.778452567702243
"400",0.785314494403162,0.907566726982576,0.657678841537771,0.743350163866936,0.554949259164565,0.9846722552309,0.95006355039163,0.761806798485874,0.943679614568854,0.72288451597174
"500",0.973423321037154,0.988382924598655,0.99400935800418,0.986385714082735,0.978976197624947,0.985465766900186,0.993793637709404,0.98027373298712,0.993276299840503,0.988410110975368
"600",0.961738670320696,0.984529154320528,0.995865184017891,0.971946634761928,0.966272735597688,0.987487904851393,0.989274777348113,0.972146147489009,0.99349748243912,0.981880575327934
"700",0.947650022540732,0.970077289310203,0.976103185027379,0.955363056218288,0.958500861506856,0.985151972735794,0.985889483835407,0.96762582948631,0.991629541323554,0.976889727583341
"800",0.905016122893994,0.965819813692899,0.961672360034463,0.946213634886749,0.958865898465233,0.97738032435262,0.983242626154021,0.969833272881175,0.992587319223877,0.982198990242403
"900",0.826048319725669,0.955582013418476,0.962431252642072,0.94877859292577,0.946642621155913,0.964939528369975,0.976019549880663,0.950490371143959,0.970251733857626,0.994869751375068
"1000",0.97288494057278,0.992970876341634,0.991870019972065,0.988902697137247,0.989929729712055,0.992911834333809,0.998458329453856,0.991723694160403,0.996211544164355,0.996798927737622
"2000",0.973665603238839,0.973178082012091,0.984486685209087,0.975537258800741,0.977312096168969,0.982909336013173,0.991656067309868,0.97394958201752,0.98989598577882,0.996702246945841
"3000",0.943186156353088,0.947995823724812,0.972856315868566,0.955549730990836,0.953754013563669,0.978535641369157,0.993213547393433,0.936875625657442,0.98482472613527,0.972264394656249
"4000",0.939920851055649,0.934222745644823,0.977971952246581,0.958318061731402,0.956820160157534,0.988307356187503,0.994127455796046,0.911666671388423,0.98851658633963,0.973629209454414
"5000",0.911892733429091,0.936678348170859,0.949526358656729,0.970542166145145,0.951199328802107,0.979777334868823,0.991371953878251,0.927129789296427,0.984234325557203,0.969348762710927
"6000",0.894979113202222,0.960207535865025,0.935880679020388,0.97434163353514,0.963676084207935,0.987614908389067,0.962512344301509,0.949428788962103,0.979166780157583,0.98769408285407
"7000",0.891385019096166,0.971626463510955,0.950376906279875,0.971868589781948,0.945451136422541,0.987691732722263,0.99793756814598,0.970958900835135,0.99049651602441,1.01138637026207
"8000",0.916960270186158,0.978441467322244,0.946147334194785,0.972326292315222,0.937156055087265,0.982447421018871,0.99586565456978,0.960176363934365,0.998121541565579,1.00421687910207
"9000",0.937164804664656,0.976647918462397,0.973413010470925,0.979309678803305,0.940309305281291,0.98527693033979,0.98810240501193,0.965962152659732,0.994161300364116,1.00477924587559
"10000",0.943788411553516,0.979465739228517,0.97486014973374,0.981804652622019,0.944901258012197,0.985497239232349,0.98424986214891,0.9424595779523,0.999593896859083,0.999551390560021
