"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.961984029105007,0.983978212529128,0.811954197511928,0.980627481024164,0.974445741514068,0.905479057435647,0.978237085077972,0.975734773611967,1.03786073822797,0.941095686038412
"200",0.832457617205564,0.857073335686933,0.648002537337449,0.886882640889108,0.804580952047593,0.749634294099633,1.00029713559466,1.0083354108835,0.957118472543938,0.903510718470746
"300",0.856714171729507,0.915670976263482,1.10031011460742,0.741909887255765,0.617637411135019,0.77685225902087,0.985322176060494,1.00912277225338,0.810650531917699,0.689996065987939
"400",0.445935806923581,0.786791825410327,0.429080644337051,0.882644486593341,0.912235548347891,0.671362324764892,0.858325917670615,1.02726941048251,1.06604820548229,0.826419114414653
"500",0.98583958236341,0.987315641778313,0.973467242851985,0.973000607214211,0.983231194446434,0.990946099271776,0.992622216249287,0.998991313969253,0.984466269020234,0.944176260278354
"600",0.981644716443036,0.982643845596945,0.968797863608912,0.972154569393686,0.972754486945847,0.985158418657865,0.99643101486022,0.993689118255583,0.982716762506278,0.940490826640106
"700",0.976153811896188,0.982051341192859,0.924047571962476,0.89771098806959,0.93881843704555,0.978679729968826,0.993292090070034,0.978449917493161,0.979298046503496,0.966668454711847
"800",0.977782300250775,0.961154783632995,0.932980249031072,0.952858545532239,0.965146401229763,0.967629986885829,0.990252710353892,0.980120771806868,0.966842484028763,0.951426306219232
"900",0.978508724991271,0.865446721597885,0.899489704224768,0.962329880032998,0.882420921856725,0.888090420915381,0.986947845922325,0.961048032548608,0.978210171029198,0.884263246439795
"1000",0.994985299833779,0.99390794434386,0.989140611480952,0.995907682543083,0.995931238034559,0.992606442876484,0.997207620318076,0.995727004177438,0.995955053094411,0.995171846323462
"2000",0.986567614632861,0.982514695973346,0.898010948969725,0.989675115627178,0.9821874952557,0.954876869371198,0.99179866493521,0.983341474401478,0.983904854853861,0.975304078405968
"3000",0.980860460870875,0.948933113304751,0.910082464644713,0.977271565870133,0.968832874320551,0.939298550278894,0.94447260303391,0.97483327393015,0.982413681369211,0.961027127889264
"4000",0.98189275139685,0.953998959868679,0.889486527222873,0.971410282660839,0.968182992877304,0.954681975722528,0.949918095201233,0.97057739263854,0.991425114398111,0.928078061715684
"5000",0.965620443404751,0.922879685012172,0.927587819020331,0.970322256131392,0.978218043315355,0.929135878844069,0.931536045760924,0.975536839629164,0.983320561443187,0.920060438373793
"6000",0.948818089330096,0.923225601439383,0.945751092940672,0.958560235111988,0.983003856308633,0.923039851072011,0.925695779311026,0.989091191788755,1.00028492459545,0.888601135480448
"7000",0.969457329857276,0.986020724614605,0.952761019748114,0.973152544713435,0.973926041822868,0.936662060777702,0.951162568044575,1.00018844928548,1.00079519617278,0.924224439208452
"8000",0.97670935135297,0.986795509650817,0.962688567258004,0.968667793998682,0.986931456811173,0.937095841536017,0.978421041494077,0.997697686626624,1.00093867789191,0.928806942082556
"9000",0.976446664184356,0.986608240565626,0.915086971003003,0.978534431617559,0.983357802383477,0.932299487526396,0.968071919007618,0.996993661200429,1.00065402839261,0.939744093861739
"10000",0.983543370962535,0.992849861068072,0.900565813769141,0.980705242325913,0.991770449475943,0.949900172346933,0.935442724307682,1.00392633999958,0.999699488420017,0.945182906905706
