"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.986245505918632,0.943430031506478,0.973918997999521,0.929615499828343,1.00000670584111,0.974826721465814,0.999178184835925,1.03967167829773,0.968948561685009,1.00548393232326
"200",0.81306519070703,1.07968691129499,0.824259104718775,0.908333243111274,0.986968163571938,0.861043255981108,1.07485550109182,0.752877678339451,0.87720270016526,1.09913787118251
"300",0.693755985725922,0.759989222304726,0.937287786819907,0.82753985088252,0.931879275456102,0.559956988461987,0.830966595036668,1.04860306212418,0.883560366181941,0.792431004620703
"400",0.750033621189658,0.755979542760756,0.591281229622056,0.699499238217824,0.909458100937071,0.771056954851969,0.902783546303679,0.62514114856991,0.803083286302446,0.643455468811568
"500",0.984977604071304,0.971238889243312,0.975441675856202,0.982662366137511,0.968881806344745,0.983810420736546,0.987794925658103,0.976112565855748,0.97058858615735,0.971745086815025
"600",0.959849650283553,0.978162400717511,0.933527418203658,0.937509000936451,0.955461108124301,0.962448338471063,0.961158376066932,0.946968766483604,0.962588753781667,0.964702991544494
"700",0.956680768735589,0.936210480235372,0.928776259408456,0.942193745284145,0.966926884065078,0.965705581827297,0.965866604057869,0.95439972263957,0.95293931561024,0.963157619791805
"800",0.896544264111681,0.950733952408863,0.898666460462867,0.914176806346813,0.951328973041804,0.967651310433768,0.921994990412288,0.866665249538709,0.961364133523665,0.945463576230284
"900",0.910298356334556,0.923132567448015,0.891867109924543,0.895795870771512,0.921799015815684,0.886735448280679,0.928289633991764,0.921916095855716,0.921463220608225,0.884606147800833
"1000",0.986899536899877,0.986559486015028,0.985303418871154,0.982746737312096,0.986431659985186,0.985963743442661,0.986411334578593,0.986614989084617,0.987479363495239,0.98499212194264
"2000",0.921987686952911,0.939603850579391,0.917407129366035,0.9258607326492,0.901130150582279,0.938911939349076,0.929877901523113,0.916866560200211,0.924826915604006,0.924769099991421
"3000",0.707428160531669,0.814002480656364,0.63719852596686,0.756938146034304,0.752915661591189,0.843660807653447,0.729810219183519,0.671550223271647,0.779487915835446,0.731600357272891
"4000",0.637144027961148,0.717993901185681,0.668516273896213,0.700205416655265,0.645120693823053,0.593149133341369,0.583507249439296,0.695043442050057,0.590182667558825,0.585881978883064
"5000",0.749971816966909,0.717287232617759,0.742809500365954,0.705890048213717,0.708517015640609,0.67271622355121,0.709648377027426,0.756410624211206,0.702550124253596,0.717759401304001
"6000",0.774533182649582,0.687817055805719,0.719546497019124,0.656066124681985,0.700235540763256,0.707266789837629,0.733263744420259,0.775018282407083,0.750677633863851,0.771184241686316
"7000",0.758182426453566,0.74551494569453,0.755066150676722,0.629446638323036,0.722445450749861,0.748372407290315,0.683238553885849,0.759529696604118,0.753808479741254,0.666221860663773
"8000",0.732492172830017,0.698373768837284,0.789613234791771,0.692106764099544,0.735314975059199,0.78088810301788,0.7027218272367,0.764171548905951,0.738414228132232,0.713750941679744
"9000",0.777816109541984,0.714691249749525,0.805074793308643,0.690034083745302,0.761134220642062,0.785481564898089,0.686143163943008,0.799025358339009,0.767166346601934,0.713624347010884
"10000",0.816655704950363,0.710768692843595,0.823272037315012,0.742745100823433,0.761983456328171,0.807187250742913,0.720684683238878,0.8259051989204,0.809365540018127,0.799532259976298
