"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.936507153572224,0.972674545763366,0.918448853514443,0.994412521978961,0.99094159048116,0.914924880681515,0.991446280208401,1.00895880670826,0.986854553706237,0.938257839956786
"200",0.650563683217296,0.928650306996542,0.979136166022014,1.03989505362108,0.798419784198751,0.932624890214367,0.871463659781734,0.922589509747685,0.943611338107508,1.02990958135211
"300",0.712394727085445,0.904086293719678,0.968224740028828,0.673097874910201,0.850753242477077,0.975438890266472,0.666567277461345,0.771811011784418,1.05031720208059,0.832276512000138
"400",0.938555728073014,0.92250162948499,1.03918443923897,0.729715660995667,0.908910047816864,0.957812661387788,0.591614277900622,0.85321861646696,0.709725641884183,0.948198958825276
"500",0.981366894123792,0.980504898782281,0.976408900244385,0.975033675362482,0.967185724038032,0.982113966802625,0.968767415290565,0.982936947842336,0.980227364499938,0.971476980188533
"600",0.97585489281476,0.965275142847723,0.96212382996738,0.959726747179794,0.960769908857099,0.95154460332033,0.959280115892205,0.973119724305615,0.992729795515467,0.97925099377291
"700",0.955249258377015,0.941180741777514,0.963199366558849,0.956860629944917,0.940506391170066,0.959280993944745,0.924228721883801,0.953495817614335,0.954710999499609,0.954674914517634
"800",0.937930244327541,0.912338020122088,0.889534547480157,0.930481278651838,0.906198064143622,0.923186332086728,0.854731816407165,0.907398435243981,0.910299109540866,0.928513534698882
"900",0.935719146865219,0.901286961505475,0.900199304125029,0.871890360951293,0.906782433501339,0.89783219625186,0.883735844773623,0.937827030956014,0.847671259116677,0.910928399174824
"1000",0.987251849155388,0.984454376583736,0.985429779464742,0.985427861038148,0.98493680231696,0.987680834970011,0.990419756681684,0.985771853424935,0.986386618218115,0.988979786191261
"2000",0.926249840207633,0.900820765109837,0.909618933732405,0.926087584473351,0.892447453229296,0.939745541679931,0.888152275337355,0.89404928758397,0.930467889717426,0.883517150287771
"3000",0.843427021131131,0.670835215008179,0.715048138480566,0.611330761050316,0.691337473364121,0.601895205795632,0.682462701653385,0.754685992408441,0.837057318373509,0.763970884528144
"4000",0.550229793882813,0.658266335214106,0.695890508502321,0.649231779412268,0.656528870372414,0.623203565576663,0.610130972012387,0.651711373372921,0.785337349772411,0.654009645036935
"5000",0.636876814703039,0.768556725745268,0.725381274642527,0.791626304395805,0.750785611286551,0.769849713072906,0.6975639664192,0.729179751609448,0.682735239321915,0.702480994585451
"6000",0.680791265622022,0.804548575581078,0.724225245254545,0.797136073621475,0.812453384647986,0.756289738784199,0.764131764172021,0.752482064697805,0.608472532287364,0.666553693070914
"7000",0.703878244448005,0.798117617330505,0.706046195644895,0.801013693737425,0.786605498769925,0.796564465211541,0.79209820349393,0.754507975200196,0.598472337041993,0.682218639414808
"8000",0.70396132529699,0.834596057362165,0.694399685545057,0.765961019216976,0.803452586596903,0.774773189985652,0.79312172458745,0.800193651615065,0.633579242758122,0.701239656003235
"9000",0.707071348679855,0.808277097319909,0.734193444610721,0.791664740946845,0.820224361012779,0.780305043978519,0.775870291013407,0.812813714501485,0.658936554622812,0.753915890794348
"10000",0.74213025315949,0.850804736276194,0.799490717563624,0.806138520758434,0.791644588929147,0.77601618676792,0.80875987861802,0.844325630719744,0.700815719951201,0.786902886212691
