"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",1.00708073895708,0.981409390388449,0.943417050411647,0.987327089219315,0.938294862604632,0.972121626169455,0.918356320887828,0.934637748794822,0.938293169066955,0.947446350901043
"200",0.851518641067211,0.935616857617923,0.744737433582959,0.843534964183479,0.923550393178192,0.909836721722006,0.874411732283622,0.788803631727187,0.96245317898429,0.808075231717735
"300",0.323849863632674,0.626075776940774,0.548362397023983,0.984453712952637,0.855444266331108,0.583923924860658,0.886730880381689,0.857953250993363,0.793038989613833,0.870150755070925
"400",0.666462347242968,0.438713258392906,0.860628346628991,0.662482669815366,0.681027190418528,0.660212322586256,0.710311752471736,0.461671270719418,1.04887215069558,0.465861624426138
"500",0.980369105575076,0.97092812090659,0.964726749423983,0.96656206631312,0.991797639549875,0.97589319602541,0.987129979967924,0.980993008435595,0.982595161900842,0.978239842272801
"600",0.960292830260492,0.958697619469527,0.97481881435734,0.953204069526915,0.963990747078328,0.908610995858895,0.949667710013239,0.957959201659781,0.955765437166865,0.938017910669498
"700",0.925481458617,0.954834747354226,0.952940807581974,0.966285174478307,0.949964621442206,0.926652344817332,0.85175097641762,0.969192115088656,0.91888985569952,0.942594285000896
"800",0.910628423677521,0.93343094736438,0.911707475066538,0.914842231522733,0.884985591548605,0.904429298782129,0.959028196967209,0.952878101858571,0.918030037964677,0.925641570745224
"900",0.938517510968472,0.892585635291911,0.913958071535013,0.902218873328041,0.901177796539624,0.908678047351907,0.910195996624761,0.92765930615598,0.945412511439575,0.923959558157368
"1000",0.988665766136225,0.986515264029233,0.989845283703557,0.984333613793936,0.986316719958335,0.987842826662223,0.990393213000826,0.98965358859275,0.98784275126447,0.988959098145182
"2000",0.90825091684525,0.894526191972941,0.937505275901607,0.905278320108612,0.906949859951484,0.896477466139689,0.951160983481169,0.945145000893466,0.923531354641712,0.905149478742673
"3000",0.705108769858069,0.664519566199881,0.706171999764679,0.598685675667637,0.695969854383291,0.677516681436009,0.788459936296608,0.685013233278882,0.756527184554106,0.448045712406538
"4000",0.741813724143739,0.646696077550562,0.654585129022855,0.756415137424866,0.630192548045273,0.671341243614713,0.731638855333666,0.617208069708356,0.684220437819068,0.705988812712652
"5000",0.713550419319483,0.761075557888673,0.749029957840233,0.735496929894005,0.757886202070264,0.728078912830807,0.745858023494336,0.750736387716574,0.620068633595174,0.772444273462254
"6000",0.799910897885695,0.746225676622366,0.761310273127938,0.785161837582034,0.803345905686055,0.740404926980893,0.704261868656973,0.787023636379787,0.661680326782864,0.755499425227999
"7000",0.749604161858327,0.753156980783414,0.760974726477824,0.740492217414582,0.805398389096047,0.757602740317959,0.718564934712934,0.752020597950048,0.693342144825452,0.788291840734501
"8000",0.762727940334502,0.78880770925834,0.762797567673918,0.744118313167063,0.800712194868873,0.752057405378092,0.763043341847683,0.787965364721133,0.661878113598455,0.759143084784477
"9000",0.773968892523949,0.795919810858918,0.756790195929956,0.741695879427066,0.847982660962419,0.766217738099249,0.751766338011705,0.80190074479275,0.707868895318698,0.791371756538093
"10000",0.818914242842293,0.812691017542205,0.790043039091518,0.799340485591421,0.877330642945748,0.80635515571732,0.765536893720456,0.850877040537303,0.713881612191846,0.773127163543591
