"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.952752058534812,0.986586735473468,1.03072296553554,0.985643962235013,0.970299300261642,0.947033625234817,0.980438740799256,0.990257301662637,1.00622577817851,0.966946147958868
"200",0.443744689830829,0.873904746325436,0.86820887355199,0.960628526915301,1.0000296987733,0.848281039982941,1.009805610248,1.15874660457362,0.82610363099692,1.23386600634806
"300",0.517629418516042,0.916312250282598,0.647440568384266,0.773945253444958,0.657201385235703,0.787733052320264,1.12594844309048,1.06540541707673,0.553094221622913,1.31417509342754
"400",0.527586994876267,0.443484383078946,0.800341504736444,0.310592821375197,0.732022540500803,0.50232981255182,0.946549691459701,1.03856132726739,0.561853752826434,1.22836317283225
"500",0.978069643487664,0.99144608270586,0.987152195996501,0.97782430429078,0.990252831858909,0.972397229054086,0.988806921628004,1.0050170459662,0.976197294392725,0.99767946342486
"600",0.969709200787382,0.985439618323796,0.973374136677534,0.967405506165141,0.985333942714239,0.966797736178018,0.976647669932738,1.01014371022242,0.965289517480735,1.00594409572628
"700",0.968640935324133,0.983481398416254,0.967641039278989,0.959255859742825,0.980271425088755,0.956674895347016,0.952786491576792,0.994417885813015,0.941090765574391,0.993386737726569
"800",0.957242258801211,0.978119358033663,0.97776771981503,0.945025982800256,0.983291440672162,0.936343445002737,0.929786190722007,0.990120555534607,0.944749409669122,0.998927941191839
"900",0.951020913051716,0.9742473342373,0.952828292299624,0.940335718079781,0.965433202126547,0.907832232645562,0.936411096547732,0.9627064884109,0.94272910842216,0.891662712091592
"1000",0.993913297786258,0.993794014944184,0.990357417165375,0.98920532095042,0.996231205116955,0.991238817663473,0.995070833692865,0.996969923089459,0.991542496568969,1.00783619337771
"2000",0.984220442302413,0.982856703065706,0.983218684013442,0.971550337952974,0.992553567507313,0.973575596925047,0.96841048965974,0.98403372375587,0.976190041481317,0.99060477854916
"3000",0.975130876932072,0.941857125078622,0.973456615231788,0.963366704720201,0.995542087149369,0.975315819313998,0.961703700815619,0.949581884912085,0.963302497059541,2.68901871563667
"4000",0.98152661075989,0.956824287489544,0.975303725068324,0.955963953935856,0.986198865862591,0.969423105360741,0.977806496854111,0.914884635131393,0.951377588815333,0.970870340211591
"5000",0.974079001226407,0.961784401153506,0.974551287711896,0.946654902909196,0.988551403322837,0.969171731071025,0.98185434261974,0.902428316398254,0.962465438993952,1.00750135644049
"6000",0.977990723685588,0.962925192808175,0.982685742214586,0.951189918762725,0.994019335998312,0.929385039314472,0.983269934231461,0.960643862244291,0.963148060591328,1.0404023808018
"7000",0.983959440016119,0.972263087882829,0.949086513245918,0.962865491366249,0.99426331263838,0.963398877985938,0.920732101762504,0.966342546492285,0.97346092219101,1.02530633328503
"8000",0.98396536462387,0.978826849315889,0.987671062701212,0.971932640573526,0.992227234052341,0.968048123201292,0.98467199913351,0.995369104090397,0.981851551036063,1.05194260953559
"9000",0.987146796881991,0.983570891872217,0.988846791883472,0.976805104260943,0.998636179251305,0.978929763634884,0.983415636806439,1.00090968244455,0.981569152556421,1.05291345884485
"10000",0.989121213135379,0.98485573131339,0.989743561339801,0.976337524732997,1.00060961213511,0.970093526022091,0.973102751021793,1.00721999243991,0.984269380712184,1.09911823836294
