"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.973267764016571,0.971326609306364,0.946418478556709,0.946537720939989,0.957413158536176,0.973579355024361,0.968579705057646,1.00999280169522,0.942477469191719,1.03868194210699
"200",0.948620390881781,1.01389840074754,0.620666966207253,0.736903367275938,0.802518280373282,0.874768699889037,0.918195518199765,0.884620002003128,0.918905533056982,0.79892285932628
"300",0.611397752217056,0.857900171787576,0.521511593325374,0.452698459251867,0.501758503194596,0.424602949415179,0.795440934634194,1.00579677678915,0.857947903594253,0.935105535313379
"400",0.72651546708774,0.816183100344024,0.470952204058529,0.684271089356982,0.588228348832094,0.460618550932487,0.769515516809144,0.918545828935494,0.538754283027168,0.936298318030049
"500",0.981203055686424,0.977751068511503,0.977521730073051,0.976969847268504,0.987998302216445,0.977233715942444,0.979351640806222,1.00193458080922,0.980413572453301,0.989873381737708
"600",0.9659931941717,0.975112472127801,0.966371216336995,0.971750332561927,0.982233843652825,0.960566323979733,0.972125848617574,0.999534402633668,0.973890542304849,0.949113483806636
"700",0.898749540185288,0.976355362378161,0.940701013526285,0.954242654528186,0.976453064282083,0.946927972361681,0.955964871288391,0.993576656242326,0.962463395136768,0.955326556320435
"800",0.933199460029652,0.937449670453037,0.91982866948783,0.935116261754796,0.962110748303469,0.923542214755327,0.945322933243575,0.987565501106705,0.940086364039996,0.965922732633756
"900",0.842777625913692,0.949187701769925,0.912639790163786,0.928352210707037,0.960155983004716,0.944208175527793,0.934584892821042,0.979512322652895,0.932208781135752,0.96025945736425
"1000",0.988492408807362,0.99681743034756,0.992671503332756,0.992778700188157,0.995325400900241,0.991676060982612,0.992901637881403,1.00270549629978,0.988317205717993,0.992383280143598
"2000",0.971265237718913,0.984779628985597,0.967941013749092,0.972333058892529,0.978783892147317,0.97207921141754,0.973993139531439,0.99089532128863,0.967068124953497,0.982686605732926
"3000",0.961232709158739,0.995589996821832,0.951201791660583,0.950879997637486,0.972560520485468,0.957740311529581,0.955767537922707,0.974720134662834,0.94983309474012,0.979663990762335
"4000",0.954333153155276,0.978867405165799,0.970996954569826,0.944830362599644,0.976459798217051,0.948565897483672,0.955120185763452,0.959908230928142,0.925773210446275,0.953228302048925
"5000",0.938008075416932,0.998624969477888,0.95460072631475,0.940038671007709,0.951623083984072,0.917497933744247,0.952317882283541,0.994652526730739,0.960362737567654,0.98403954478837
"6000",0.94812195736208,1.00518208297634,0.96823119727731,0.953718762361847,0.967737514375054,0.938910170683658,0.956449912178201,0.997989450591298,0.9659317638097,0.984345907625477
"7000",0.962723255789276,1.00235227848558,0.956720090732246,0.957846245257441,0.96398334411974,0.93250097343458,0.966213334194098,1.00009734720566,0.964063751049862,0.976753252919338
"8000",0.972556825766471,1.00665927550491,0.958562802589354,0.959130543796996,0.972312211904897,0.937392554025367,0.958499346409222,1.00541114556006,0.967044594312136,0.978551559406933
"9000",0.960952240783427,1.00390959681425,0.963256998654582,0.971517851610757,0.977299477297473,0.954972952006605,0.976212657552337,1.00757006494586,0.975959035731415,0.968829775981868
"10000",0.964078115437045,0.999519379916253,0.965900621896049,0.977689340329711,0.981178152620877,0.950509272976665,0.970112376467175,1.00936847790922,0.979198751111744,0.976551103228567
