"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.990425335853643,0.944704534861629,0.984324814918125,0.998520566939871,1.00480793948758,0.96308955731544,0.933732864439742,0.953050193790668,1.01995685849983,0.983409567101568
"200",0.702418768334101,0.793369122578617,0.933101119679915,0.824354515767003,0.95537661587794,0.709840720585594,0.889602720802917,0.750793264874713,1.00851510081745,0.665281546246235
"300",0.81899545035224,0.595363845850174,0.88689794942245,0.851115996543026,0.883451908758074,0.764044205069849,0.407442061080653,0.425598595764025,0.954813845346165,0.502333232929087
"400",0.609256666389512,0.781862641582003,0.950538042956192,0.556905567856897,0.648343466797119,1.0215953889795,0.615624770867333,0.881922424282489,0.91536669232379,0.916636207564188
"500",0.981497373621668,0.984446506152819,0.981153310373506,0.981598509718812,0.985160343263817,0.985173582307508,0.982813887277158,0.980622227555474,0.974992250699789,0.979851063241149
"600",0.972193191199971,0.97241129189218,0.975189104417667,0.984194915945519,0.970629192006231,0.96706938160214,0.970293418752961,0.976741630376854,0.974484033220443,0.973809602682681
"700",0.955475585912336,0.969383611569212,0.954887615165487,0.969606312950209,0.975738173783702,0.961404399750646,0.969563071412928,0.967365447651165,0.960386451740768,0.96598975100671
"800",0.927689708444301,0.952421098152351,0.960726830241735,0.949446179121867,0.951772205293466,0.933704368752535,0.971189817058306,0.964996418801307,0.9526167855046,0.960290967852553
"900",0.837945920333469,0.939315137230676,0.937186898692319,0.95109211754603,0.950496811851884,0.928858607951564,0.961543554712349,0.949571147241698,0.94034989066282,0.946832416511173
"1000",0.990135956132819,0.991700001752448,0.989984937752382,0.992367497225651,0.992437478018088,0.990264453004265,0.989627734220823,0.991568854476456,0.99145635449209,0.993107571889697
"2000",0.983068619620724,0.97749375907707,0.977573940317021,0.971982766436859,0.976964622483118,0.970241099515073,0.984662194823674,0.976593745673609,0.971496724001838,0.982046583659923
"3000",0.955499828632571,0.963243293967892,0.958794855944625,0.971648501147398,0.974386338128373,0.946655352998561,0.970012921304046,0.964987601632609,0.968290788646417,0.971884941065004
"4000",0.969883089552292,0.927643071506633,0.957960066584753,0.932957932789418,0.974853242294029,0.946167989560584,0.922582489910309,0.959410742317372,0.973861794468469,0.945724133960039
"5000",0.959670322361332,0.918551662646302,0.964989103858694,0.952873978360266,0.973769592466535,0.951987422527388,0.93469350644954,0.965914411989471,0.97547421900125,0.937524150032378
"6000",0.958972652810819,0.924435243812113,0.97547277331272,0.960493196875045,0.974562163146885,0.94247916658373,0.929098894986941,0.971210620034312,0.986492784628879,0.942344042892972
"7000",0.939668211459961,0.927869707335204,0.980232226614518,0.948394606920654,0.978903823739131,0.952639909920989,0.953522054774903,0.975689264817385,0.991345406550385,0.947150776762341
"8000",0.968787927082362,0.919567493141588,0.965977667629371,0.957195607134345,0.980020498908487,0.965142215737218,0.966918918675773,0.969386540422001,0.981337835997099,0.937594218563778
"9000",0.956173887740736,0.929615224050971,0.96911176099763,0.935704758915635,0.978020443196867,0.982626045662916,0.964346195810278,0.963456525529725,0.982906958766,0.939804722275143
"10000",0.946143573861344,0.937329384439023,0.962114566568313,0.939625966998249,0.983103853012894,0.971430636718062,0.984177224148598,0.967512076007364,0.972732309066947,0.951949330269658
