"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.984607284957231,0.967681338433005,0.994980262332445,0.933250338656504,0.990393283327668,0.991653236626789,0.950173252521718,0.990608719865911,0.976928400411089,0.981030406637142
"200",0.970003494280447,0.900794682797668,0.979691119646623,0.889749657599234,0.843882971043689,0.868705955806858,0.758470138926629,0.856504984057526,0.774771765730482,0.869068330300715
"300",0.602206872826174,0.847466164112473,0.513349652988527,0.69052787521561,0.727566335584095,0.778674683398309,0.626849917344743,0.995061354938483,0.443657597599503,0.907055164053432
"400",0.548621913548386,1.09455660982148,0.634361883806533,0.800754944155059,0.86681200524957,0.733560255863879,0.691602155623983,0.625145906917216,0.669775977401135,0.70833658606806
"500",0.983480485130334,0.976434990247126,0.970983665224513,0.971968331042641,0.973811693361928,0.982066894772868,0.978704829384528,0.990605659692388,0.977869246143067,0.985347615118085
"600",0.973841674408696,0.967502886735236,0.940757279693871,0.956614993588997,0.966694474038266,0.962134736976785,0.962011819783196,0.972424073339653,0.946588540016909,0.959479251367179
"700",0.97588790163376,0.933291039761159,0.959033733052249,0.959706066655766,0.956032596726744,0.95675429896988,0.965072635098932,0.981151163413042,0.956908577408881,0.940844428363923
"800",0.92178603362899,0.913150549918064,0.94253738459771,0.904853548037431,0.916006242491027,0.946758858604854,0.957551657185405,0.947142939442273,0.926778839521527,0.925351173693687
"900",0.889624060843934,0.949508642113173,0.912160119596066,0.902630404131503,0.914693617111351,0.913342672841133,0.947563564548073,0.987777439887291,0.906463492627234,0.909774785965763
"1000",0.987967752330053,0.986726170874466,0.986632074696008,0.988002312591341,0.984989678043369,0.988958488616289,0.979836569034032,0.990489326556455,0.987370077526794,0.988873647448536
"2000",0.914318271608764,0.93649840154776,0.903662621836402,0.90999953891403,0.91579061870053,0.933299405055009,0.933995176836129,0.924414540993803,0.932550795375785,0.937817420767836
"3000",0.573205958572938,0.792083599990368,0.670826903678342,0.70221981078295,0.686445949114804,0.733995835669331,0.685833318576031,0.836533177763177,0.736475724075455,0.794216957805127
"4000",0.663116128287081,0.612975624107239,0.65774869992113,0.598445930461171,0.746714081144506,0.606785325697745,0.628021783139236,0.55674234978497,0.571813364201844,0.736637529417387
"5000",0.731025790338457,0.686755735385741,0.761325933191548,0.725391002676028,0.666743302194799,0.708062295056043,0.718872282963563,0.676227581492701,0.713150097273237,0.677812426483665
"6000",0.749078377111503,0.690243160572545,0.760390045273582,0.683877755897842,0.716545452900396,0.708981670987541,0.709510795974909,0.66856387795254,0.711552247939113,0.721638928198629
"7000",0.7412906046609,0.713406989497767,0.771764712586539,0.692070561636258,0.663340120004316,0.78260908840125,0.755551313452857,0.724806171349185,0.785070005973663,0.7817251176046
"8000",0.752891371420411,0.686506726893205,0.814317874694267,0.734862818126491,0.670609538826175,0.767745038320139,0.736924026987596,0.740602083055141,0.826636718462625,0.78128321706208
"9000",0.777858070044026,0.72072393793913,0.78303102672754,0.736465021334093,0.688352479872246,0.819315147555231,0.703984448635667,0.757823151937811,0.770351462310394,0.82359853370864
"10000",0.782357284641974,0.688808104941634,0.831691940834363,0.777504507772374,0.658253758496448,0.806867961322287,0.773248053938215,0.819508189614556,0.754485060339767,0.823132310570016
