"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",1.02158859818163,0.939503026769065,0.896708947741761,0.983811712604956,0.984267611386803,0.993055099001368,0.890207913661751,0.982192308411684,0.950448818066664,0.966501392302428
"200",0.914549143365513,0.885435534243278,0.828247690118384,0.851641581024588,0.86093363866716,0.781469337242575,0.911024149797752,0.916462320439825,0.88637360855323,1.08272416513295
"300",0.90233174346072,1.00515250273845,0.88944146046679,0.986229371291186,0.941055590020766,0.585264851177879,0.928561016975739,0.890125446107353,0.704423249163093,0.880111621139264
"400",0.845722523203013,0.867639751023944,0.702923299754506,0.857758822752681,0.820775911431059,0.526858826141802,1.11919871218986,0.686094794716244,0.501452605593531,0.834233640966214
"500",0.974080206326285,0.993199814745986,0.970608798298449,0.980690927183319,0.978530896167484,0.983933928501317,0.968203888544242,0.967763772562701,0.976460942430495,0.979481675861088
"600",0.959682837876907,0.973788432157722,0.972970816924719,0.968259602739485,0.97983952811436,0.96135978318071,0.966911034896979,0.990566364229525,0.943978806107784,0.972626784360494
"700",0.964104535247864,0.936846587175034,0.956456702457528,0.951954949628031,0.95871765053659,0.95443512635431,0.948592342520109,0.963712317245144,0.955551643449646,0.950000377035995
"800",0.900570300124699,0.933734910940028,0.919164491305534,0.945571720636831,0.936227475305156,0.969927503717385,0.95024451457978,0.957778091995486,0.940669204590001,0.937327818980733
"900",0.915440305993515,0.924209036760899,0.902548077868976,0.936290024224336,0.94640258042773,0.87246583421303,0.940835548150064,0.957355406525614,0.906506768334341,0.952229098325674
"1000",0.986942837074094,0.988354647608256,0.987228412219672,0.990206845208604,0.986196616744197,0.987122940177156,0.987567340205321,0.987454589006129,0.983348304506272,0.986264203815267
"2000",0.910515301473517,0.928608972533702,0.928031935208107,0.93952425097034,0.928282483931553,0.908718586462224,0.93420569846624,0.944348357964356,0.917938800083122,0.937022271314442
"3000",0.693305164571529,0.669604940955028,0.730108972816222,0.760521871141979,0.751803267003881,0.608560297187718,0.758390633424558,0.830547617644796,0.73963960231209,0.822548304557512
"4000",0.618441420744259,0.656482057888437,0.708522316110715,0.627592426212028,0.5723875455217,0.677962226076151,0.703153838330991,0.557449724518953,0.614542990167949,0.592313134823699
"5000",0.728863116541615,0.747046742879909,0.749481984551787,0.679890402796577,0.671291287715596,0.725878272237169,0.631956844436539,0.680748694341989,0.647616620851063,0.673264307760573
"6000",0.740943379980062,0.76172986540397,0.837753152805883,0.72517183034454,0.710222465594367,0.723579679995242,0.683756289352394,0.67813853731351,0.665797059687443,0.715043054696184
"7000",0.696400813842079,0.759654808431658,0.813888474590624,0.745780893949328,0.682343567922202,0.745131996424876,0.697667636547432,0.705705524884597,0.682242180549322,0.730031424870939
"8000",0.757495072631519,0.761370111912811,0.802808638292372,0.765662955716013,0.694022769766912,0.771821987888763,0.705771133128703,0.718011281652197,0.709937765782102,0.743224182134771
"9000",0.746847583018955,0.788463177192769,0.871323949232749,0.805732516471603,0.730625183737013,0.805679574308301,0.731789383953527,0.700027602170914,0.718316291761098,0.727280641238003
"10000",0.777932482193569,0.848513767870366,0.801826372014376,0.820603225931728,0.772982317143104,0.850161940479642,0.762996767144332,0.725416248861992,0.736931510636292,0.712120494808791
