"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.983209395759355,0.929388923702538,1.01357705123169,0.991681024348542,0.928657316187772,1.03589285635498,0.957679809805194,0.93212979580295,0.923555157458041,0.960860636213939
"200",0.942851201563767,0.758410684039675,0.89661984534261,0.900555620335509,0.84775631285311,0.994919536987746,0.930263317907732,0.901071343408888,0.774946303853334,0.893042014834884
"300",0.965898995063506,0.605848560681517,0.449522102489354,0.83535399375108,0.716541916731244,1.08018422457488,0.646967363678695,0.524653503598232,0.568198785301028,0.606269457252091
"400",0.852301559365386,0.653957121209157,1.01950890399047,0.685257085103652,0.652218774918662,1.02799781543525,0.919950731107763,0.769129870895527,0.674447955491109,0.455655384104702
"500",0.9843135822834,0.992723242937851,0.966516094478391,0.982484733018309,0.987754892778237,1.00979444412026,0.98180857606529,0.976191633602056,0.98524363116047,0.985865496415934
"600",0.978050865296178,0.979646450818864,0.972586450629175,0.978543890164325,0.912259615019785,1.00728673063028,0.971684078484916,0.966859806003156,0.970089225213955,0.981898152873708
"700",0.97190917537678,0.980778368384127,0.961557151273695,0.965460895963509,0.961812710894185,1.00416620558132,0.964141404129999,0.966349224954573,0.968193352608442,0.969360546859705
"800",0.952581640302246,0.960462009579477,0.866397695859257,0.951497017202983,0.922497243218286,1.01323880260358,0.94799530972247,0.927189270013031,0.916882985673392,0.966557168769393
"900",0.958249277849697,0.941217935261062,0.936710062981455,0.957355578259149,0.947228075647405,0.98873751729684,0.940908819772938,0.946107464739539,0.951990597264602,0.949545556982395
"1000",0.990484237629554,0.995105661473922,0.991828323277637,0.992608458458572,0.980067080295058,0.999004780635931,0.99311663699102,0.991347066332304,0.98937423851497,0.993868526281687
"2000",0.972458177917385,0.977995686290309,0.972776107647053,0.977194726993302,0.961150119205529,0.99137752114841,0.973558919223494,0.982576898693019,0.977442892459945,0.98023520682968
"3000",0.971520122880176,0.973232961672211,0.944478499219668,0.976696680865753,0.920734459856507,0.984621953396486,0.956006407735759,0.934145900634854,0.959746541614948,0.97232748427593
"4000",0.959414780458666,0.968014455614188,0.948075759089103,0.974443100932418,0.943732459054401,0.982702084343382,0.961204588932055,0.975344693183083,0.941988739797697,0.967063433998035
"5000",0.954105600089441,0.977354712352877,0.942231993826496,0.984777692947752,0.920439387062887,0.998340119058459,0.957981299650507,0.975388448778788,0.906288270007182,0.967693528627798
"6000",0.959545949026646,0.981835645190422,0.952845300080137,0.984591008316397,0.897826076542969,0.998435852479909,0.946265795218173,0.964893945200552,0.934674307142388,0.958600414200953
"7000",0.965242737656383,0.983442159172864,0.952124055370522,0.98409062566364,0.938293704967093,0.998691301319853,0.962173606517264,0.950941342663,0.95670747095052,0.97915137756358
"8000",0.965502482201239,0.98061813702649,0.972005581048213,0.98033417043435,0.946381975525848,0.99973398737976,0.96436144018328,0.941741370691551,0.961628379823,0.982710977035347
"9000",0.967084564540939,0.974434102762269,0.975311592065543,0.960738820670041,0.967987213387683,0.991228812029227,0.97312050069537,0.940454695099821,0.977269574608599,0.985973782623774
"10000",0.955047807874716,0.98339638424178,0.973560748420842,0.980000763395707,0.968509506453786,0.992817960084872,0.966839587220006,0.935548842738794,0.96238103579636,0.98522597446367
