"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.980936862965622,0.976710147631923,1.03257123334461,0.968879808204294,0.928108848739045,0.962753378170419,0.9938089243759,1.02173377667961,0.945658204827763,0.949904973403923
"200",1.06309287422249,0.829510261925083,0.935264001494097,0.929694032835481,0.840469960769304,0.862872604509784,1.02595463508834,0.970746409481435,0.911618130352639,0.944620705920621
"300",1.05049942319756,0.82726696745637,1.01563806580159,0.87449072063188,0.915179958019462,0.58395470629009,0.860903085456413,0.554845068893457,0.734976103627017,0.807264824630459
"400",0.791362823095013,0.48108281713048,1.06899326400213,0.872359473523482,0.958136620756524,0.567819140983614,0.622812630029261,0.925372769267076,0.478109419495994,0.582394609531759
"500",0.995785101550461,0.980523745663974,1.00782521222,0.989389780887829,0.995037178144522,0.987144360465572,0.992239336927354,0.986020982739722,0.952744424284491,0.997985945264366
"600",0.990834071206757,0.962948854566304,1.00117606206336,0.978685033197507,0.97799817027696,0.97734548136427,0.986055255385609,0.965603023135505,0.970860603704359,0.990725516129885
"700",1.00090733139799,0.912064729149,1.00624161947849,0.961827315037566,0.972183208128888,0.96724433527166,0.956549896744867,0.955456314425164,0.933597851005227,0.983681712311199
"800",0.992967323218097,0.964416002010065,0.998491039258727,0.949955247300125,0.962292136496376,0.957326919169436,0.972110838128961,0.972417246250855,0.933198154260624,0.984150195949497
"900",1.00077897688199,0.925377102612017,0.999426929679802,0.934210741089215,0.885634956904446,0.954141152049974,0.97778251607689,0.945359277259132,0.963504088400916,0.983037097781861
"1000",0.994555983275219,0.992134932971814,1.00092658799995,0.992530103677141,0.993879353974864,0.993382212948983,0.996714506633951,0.992454297662297,0.993639193203556,0.997837161934464
"2000",0.992963700866821,0.96036867352577,0.995501591692998,0.982293180173054,0.989615906436117,0.965928575968105,0.982471584828567,0.979110276850732,0.976073797476104,0.984337480938416
"3000",0.989163817908299,0.94068709915249,0.984145181929578,0.971803616950906,0.98122768363123,0.974831110773153,0.990325337294186,0.968798495958363,0.956130488349025,0.966092540743705
"4000",0.992693367096056,0.938538657258764,0.991585112942542,0.964148337745971,0.990552754641622,0.954071254517193,0.990231957369852,0.971938918968999,0.953492092139962,0.939283260904405
"5000",0.949415600138048,0.948241693156126,0.997017324349024,0.940880085548959,0.991386511613145,0.931118496849913,0.991671126962645,0.940590570123473,0.945198336264105,0.895613767901049
"6000",0.995840661065741,0.957032280434976,0.992465971303207,0.961908061516939,0.975569962340849,0.901159731487119,0.994781948483693,0.903814401623688,0.946414227510585,0.958017168489289
"7000",0.996466157539966,0.973450933635957,1.00008136356899,0.955426912656488,0.975966833658796,0.933541317567914,0.98833677449263,0.971642040768125,0.935866545102681,0.933048281545982
"8000",0.966412153093448,0.976639670538091,1.00593591757599,0.966048222136057,0.984491558888562,0.934432960924944,0.984361765247141,0.952521422885528,0.943327221602572,0.97938372088513
"9000",0.998111412706286,0.980463399729663,1.00440104342353,0.969774991734096,0.993855759962641,0.951944416254655,0.988381359360689,0.98148906691961,0.943099265752927,0.948969281453043
"10000",0.985184406478847,0.984568179116704,1.00723855300308,0.962209054687501,0.997929530162038,0.963084636982103,0.994536086260683,0.985809597169424,0.931605837093985,0.963127372223369
