"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.9519939702807,1.00809007050586,0.993422733512102,1.00561905995255,0.964302733395878,0.843410603194475,0.995006693903619,0.901581370406669,0.990024502309967,0.98069678280377
"200",0.997834307929241,0.924386787129765,0.780484380684255,0.893627276624818,0.678365524488198,0.748511706196469,0.808689352824225,0.913321675717728,0.961940658240216,0.96948851916719
"300",0.402603340282723,0.972053714889464,0.571385114675944,1.01541383036131,0.728337052246322,0.828201913840408,0.779881678042651,1.37089117747358,0.84960049415501,0.815271620193682
"400",0.591993261632369,0.813450830554814,0.786698880704796,0.477700308938983,0.624461039849812,0.577159302107719,0.720985643156904,0.740644743970743,0.816024402432089,0.943869205327829
"500",0.988764160581804,0.985997031876731,0.972683375645889,0.988013871036058,0.980006186456182,0.979906096666802,0.993333236403998,0.996147997089077,0.99041829690715,0.990597562151601
"600",0.986864419591953,0.978187235988897,0.977553773048498,0.985937245535322,0.96776401224256,0.972645988033094,0.989168130688712,1.00806297708426,0.991892030538493,0.986099465403738
"700",0.96964557894641,0.967979852074386,0.958255384194271,0.958775090432682,0.961372475811529,0.945073107802016,0.992758743098266,0.963248953594982,0.971795900599622,0.988720156641377
"800",0.961131175131386,0.945251898511731,0.959881663824769,0.949575458729695,0.951343379915462,0.937962253641806,0.985925479913021,0.933282677577162,0.980296872821543,0.981275442928115
"900",0.945738500102464,0.97590583548433,0.9651802291478,0.954178237923239,0.928399207449419,0.938473251120711,0.983836106562505,0.966861258792741,0.957599972580903,0.979028239567757
"1000",0.993742374532586,0.991363275465255,0.991756037726893,0.992514975965515,0.992218965980886,0.992511050945712,0.997249384685907,0.997308880742549,0.993796298169218,0.99484579117742
"2000",0.982329013684707,0.982553380049945,0.982038243968875,0.979368755389097,0.965493083814021,0.972247528117541,0.995036670038247,0.959928687146591,0.977173569045829,0.989916948559921
"3000",0.967454152690177,0.970583448530743,0.968389221175478,0.970331965704885,0.906711200771753,0.958886928823672,0.996500832848784,0.976706072832719,0.968496059703026,0.973004395866233
"4000",0.941069185990794,0.971383121680962,0.975102336836072,0.972207830721808,0.869781294861308,0.958409247850238,0.995626758225523,0.972295809484921,0.9633676996333,0.989996063285457
"5000",0.95908592476453,0.963474926884821,0.974816760589596,0.973470363849932,0.917526747544583,0.979415969821871,0.996015257149544,0.963087505557214,0.960995561354981,0.981499523476222
"6000",0.963306403055246,0.960611767694912,0.974691924757129,0.971149669547576,0.808811333313697,0.982087541772318,0.988848267558295,0.972330965766569,0.973926186503711,0.994482406513646
"7000",0.971267316776327,0.963176696183587,0.972156686950316,0.980751690167073,0.836473778673194,0.982289293664194,0.993162290777122,0.980846863001506,0.968495514302141,0.99614945360585
"8000",0.97557647275938,0.960632834755819,0.961983878683777,0.984037440104814,0.884071342431387,0.983686705810661,0.99660464363279,0.992865266259786,0.967810234826651,1.00111725897367
"9000",0.977459185311857,0.961520034138724,0.965440603803225,0.987908398512936,0.928694475954619,0.984834602724899,1.00193962506423,0.998329889442175,0.971328398018296,1.00309652299254
"10000",0.978694479183363,0.969213763558097,0.965830114680753,0.988567065352638,0.955128833578772,0.97038583036503,0.997387278327333,1.00479847998066,0.971982411185343,1.0048709705277
