"","X0.5","X0.45","X0.4","X0.35","X0.3","X0.25","X0.2","X0.15","X0.1","X0.05"
"100",0.95569866465459,0.952644275890295,0.946593730722554,0.954320279795203,0.92164850989995,0.96572189178702,0.955041961381137,0.981483244357271,0.980717630161164,0.972858746726557
"200",0.82238996807293,0.916109170714554,0.877411666994625,0.707052719480345,0.841678281419524,0.843296583490779,0.897796040687069,0.925666911340873,0.927250021252427,0.902920569688627
"300",0.861783037731107,0.823778458922157,0.675332676616818,0.720740561228377,0.754688654121804,0.382147117860626,0.790381116509649,0.861452851772422,0.846983750154296,1.1236683186236
"400",0.563989939459819,0.729618797267029,0.417295542453891,0.541904923558488,0.7749702734645,0.832139918543989,0.812012371478579,0.630320062165707,0.67658079353722,0.849143811115387
"500",0.982919216485051,0.985247821649863,0.989710894645319,0.96754387817256,0.979202880777704,0.989472197785616,0.982374455468526,0.998708499629884,0.995143662415887,0.999940891819617
"600",0.982066423478729,0.978331632389262,0.986597818355362,0.962886503528616,0.970673020116661,0.980951651654333,0.976514105809028,0.988842098643886,0.995062016297757,0.99313289834158
"700",0.95703657081631,0.954861653504516,0.978264239561712,0.933746008939532,0.961227795660402,0.98309660529422,0.97259139809871,0.991510399562392,0.961919065111135,0.991940055148606
"800",0.963904919793506,0.947933853538273,0.974193070598413,0.932495535952413,0.950666226157022,0.984863231797962,0.964923005143788,0.98615680418054,0.965512141574161,0.982775412086543
"900",0.961973246819869,0.919106014960478,0.980815920522085,0.903392441195041,0.956697325760052,0.959036921310333,0.939976352106979,0.993967089729883,0.977447856016556,0.986110683446553
"1000",0.99483497684245,0.993507690665548,0.995165413888757,0.989277875427917,0.990890401368162,0.997964917390506,0.991340305985196,0.998687760379552,0.9952529811148,0.996494012556822
"2000",0.988632752766409,0.97774152206201,0.986388348296992,0.964590813325924,0.96588874937472,0.985511696081072,0.980715480042614,0.941390541065531,0.969721361504931,0.988590044264119
"3000",0.985041626598435,0.97003507500945,0.98000774974186,0.955727564462663,0.947677048162683,0.967981586360432,0.976317260292853,0.942646550572163,0.965103089259751,0.917077636613372
"4000",0.991001152645525,0.956586375029956,0.979079121947188,0.970837353673502,0.943129517959734,0.955444013235006,0.978222530057951,0.969980249665356,0.965874962203409,0.980291516432826
"5000",0.990829810497103,0.960985660796731,0.974487309022466,0.946939638586897,0.947889538154355,0.982325203048776,0.956139014742814,0.903881608896524,0.95561197455513,0.985161130288558
"6000",0.9874399334035,0.963460827988352,0.969577666598528,0.927273603866017,0.957361019990848,0.985109964112962,0.950628931010216,0.968571758813842,0.936090837170056,0.995748786847497
"7000",0.972443411631034,0.969663825818921,0.976228860192649,0.929570805445974,0.948655818338922,0.991355470588226,0.955331335434415,0.978299312835926,0.979078138147062,0.995449818593353
"8000",0.993661026869046,0.968273092767299,0.977754492395436,0.950965636669673,0.943326783750496,0.992164745444152,0.955647446531226,0.989165309508772,0.955801634436518,0.992637017017311
"9000",0.996506512650508,0.978395387272772,0.983020184092062,0.966591424370641,0.955741059910278,0.99642178499086,0.960308286875168,0.993274406619934,0.981672421770497,0.999489458856142
"10000",0.993494958513896,0.976972935158391,0.988641432598168,0.968806221736242,0.96505455979143,1.00196190462505,0.955746052078019,0.993750590461818,0.942563648882992,1.00462766309991
