"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.972800605666884,1.07574591342189,0.99356661422734,0.994564580739192,1.0599945971738,0.987316863690776,0.960198668059352,1.03931480220151,0.959608779154618,0.999411591431269
"200",0.965398202254169,0.845314167052972,0.903210767055902,0.907898887768299,1.0816558403928,0.885274696411581,0.959553734720662,0.750210820456384,0.831244785674984,0.924207520291967
"300",0.815422940589612,0.824902330234922,0.878919092727293,1.01080030199255,1.11711488614088,0.856415545576168,0.809105476361455,0.833149548023681,0.391066247385963,0.72722435339182
"400",0.799511037281449,0.879800990415099,0.918432135353544,0.732582698944471,0.755925501121001,0.907635650387031,0.783182357693783,0.370985249430695,0.651942272185287,1.01815391951085
"500",0.970077253519069,0.977027101046068,0.975845962536026,0.982644591084074,0.981421479658113,0.996446653041301,0.979907999949667,0.981606747773204,0.981013608625593,0.98899934689846
"600",0.98505405416205,0.970396286086728,0.957798286848278,0.963215683647778,0.964563958554927,0.96230768867057,0.944870903162635,0.976129228412393,0.964257671611785,0.979658332786241
"700",0.962006463367942,0.958234607606074,0.942280362220878,0.940708013888799,0.940340415670405,0.937684142952471,0.967554447693948,0.962832321579277,0.966340275826956,0.950222088454958
"800",0.914188489805315,0.935184873880436,0.879456814966617,0.886910764351389,0.908267667270879,0.970187353398649,0.936717960421424,0.956789256515249,0.963133630245884,0.937397600396666
"900",0.914327360382233,0.939137229476604,0.907524891416811,0.914318719727908,0.951850646024117,0.926614964757402,0.863883160477129,0.948866524341604,0.900942491775238,0.907078131041501
"1000",0.989021731198335,0.983166207070879,0.987147378403557,0.990967112959788,0.987375350063604,0.988051739943895,0.985556293135685,0.988841029652489,0.988536001739464,0.988290390073314
"2000",0.909839866948678,0.930159755930517,0.936470145119388,0.929114487206683,0.923044414943788,0.923684327814898,0.904153683105551,0.958559792728962,0.902821065317681,0.937341218682964
"3000",0.709062671519379,0.713835976611595,0.767938447959318,0.724624344663298,0.773448535016721,0.762987380235591,0.595065845801072,0.853200869335134,0.664158980903175,0.772846163921888
"4000",0.618670347729627,0.650505298607989,0.685203403117143,0.611200193333005,0.645358476641367,0.651548857787031,0.653096123971918,0.73835454711921,0.784868206781605,0.598826160899698
"5000",0.729976348662063,0.720255326519107,0.665594416272315,0.730476416116512,0.676744909154027,0.684214501720652,0.778191066552347,0.572871143592023,0.704677937233606,0.646441969940574
"6000",0.746277241527187,0.73735709805362,0.637928060544337,0.728531642481025,0.656263343883125,0.724381957088705,0.792138775128464,0.61026327698835,0.748871447771791,0.727504384581238
"7000",0.697586078351521,0.737861721405674,0.777305074290135,0.762163515618335,0.734482498007523,0.736599003220438,0.770703160772702,0.670049693957042,0.785356723991214,0.678328366853058
"8000",0.773812234126005,0.815244146892137,0.744977697753487,0.706373063014795,0.73417327410799,0.750139763421485,0.822246762556669,0.604268355477774,0.782264914612871,0.675428831652312
"9000",0.714170347869123,0.781185318250678,0.749655687482078,0.723388055231944,0.744987823641887,0.785850117288995,0.840681328818124,0.701041171974087,0.798556594192591,0.714007820678296
"10000",0.74379267157439,0.856468829305267,0.777919823332952,0.7704755901732,0.768860042852671,0.781506904776752,0.864328956865788,0.670557068106938,0.836639225291623,0.761604250437401
