"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.986581169436798,0.996937353802927,1.00886286058643,0.974864301911852,0.962429081277959,1.03276128606353,0.981103031694599,0.977753576353098,0.995120388263778,0.948950961111732
"200",0.852112561067838,0.861975999388477,0.592751994661582,0.820583418088022,0.90861931926505,0.941539337570382,0.777524650168577,0.874270687618829,0.951273911423962,0.918592452122594
"300",0.727241984947952,0.930337421115655,0.932044271133151,0.806888636743348,0.879417644522943,1.10570651727007,0.598349943558676,0.809065330383996,0.652968731709546,0.781823129458024
"400",0.952594514829758,0.830720889095796,0.72791126093907,0.852093167591882,0.65025724746885,0.871972523292993,0.92986596775209,0.773848101565143,0.655577339051131,1.26005185316366
"500",0.970939154329569,0.975822447300717,0.988529571761478,0.969964858260421,0.985933405462834,0.979203423135155,0.976667589614132,0.982064747988752,0.981453670872454,0.979072347452393
"600",0.954653720312817,0.958463143326722,0.959270003001402,0.975154661106626,0.957609851081398,0.959522366690533,0.969465168174943,0.879037615113941,0.970318355905672,0.972459404192554
"700",0.952697193997923,0.970589698493177,0.945646736287261,0.95807488451372,0.9465694992622,0.958821195805232,0.959606864710314,0.955760174762024,0.962464817035763,0.964417260481567
"800",0.931877448902923,0.925188535811447,0.956393830932947,0.951060660267047,0.933632026354618,0.937921642157445,0.944049027613976,0.935534450544473,0.926477551271496,0.940424932223035
"900",0.910651961367723,0.821676409803809,0.826604071412448,0.937970793527937,0.93410613573072,0.893287182293433,0.921155511056943,0.915823768505185,0.937629908103779,0.927874616831686
"1000",0.988197553117295,0.991177281804543,0.988739591191764,0.987706660591878,0.988750796933279,0.988005538044915,0.98967176462401,0.986627120774354,0.991470952840461,0.988142084683492
"2000",0.921454651581885,0.910993149629432,0.928462022104776,0.908560561747473,0.93073548362032,0.931189353251542,0.946601921602271,0.947977350692756,0.932484646174468,0.936637054643392
"3000",0.764964202408236,0.734635514845617,0.69078051653899,0.808790474303073,0.705672573059345,0.652220183425193,0.770800398844964,0.775041267920836,0.808299563087757,0.716647304842066
"4000",0.641146025000504,0.620455987889996,0.628675520259448,0.673375695845528,0.62099299029909,0.675830083073624,0.652863380797549,0.685962926966907,0.627864972118254,0.652243968808851
"5000",0.749898845794176,0.701482854698215,0.752833940338511,0.706807789056674,0.680163057127591,0.69541415663544,0.719534746700477,0.658472014140581,0.754273860022982,0.790207348498894
"6000",0.758393148771531,0.744176238539622,0.750811088754303,0.685966345650482,0.728277470890701,0.720197925552511,0.718767016257338,0.689665018393432,0.684524780926947,0.729782003953373
"7000",0.729211470619149,0.769485938088616,0.731346115413351,0.688118298046357,0.749979061376374,0.743731837859282,0.768846525786112,0.640480579354595,0.694615281306843,0.742701320107023
"8000",0.713340841396273,0.78072351956746,0.78450224294396,0.723474600142262,0.757436769069287,0.747872294065125,0.753782933051052,0.702317114389872,0.723819962660979,0.774197257484772
"9000",0.770005703422736,0.775845525439848,0.770852004066396,0.718919914821531,0.769717392964272,0.741580164380482,0.790677971356275,0.661164557342685,0.751229913887916,0.776700153289917
"10000",0.774820800786446,0.796259526800451,0.776570725904656,0.765807694110479,0.788962751447754,0.783959656341799,0.823645709291994,0.717494478664687,0.763689101932375,0.81712221292552
