"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.938665601048945,0.949151089286986,1.00068194642609,0.927514242895484,1.00886577891122,1.02209497182107,0.993393932042808,0.992239451676276,0.991445291786299,1.02934666873796
"200",0.984549163494688,0.929771816409642,0.876465818211866,0.917615107192458,0.864092885606737,0.904240524717392,0.783425010908647,0.927558940825383,0.98598067117993,0.892978129021105
"300",0.835311990230638,1.03908769391532,0.56202691132526,0.915217114126148,0.848395107085762,0.400513913876574,0.791081214038057,0.847023281727295,0.946192060189457,0.945983579331779
"400",0.871741609444458,0.432217348264466,0.745641858377824,0.656628930345403,0.925700771096914,0.848297882997945,0.760576923859774,1.03580479419092,1.16199269501326,0.470466877166876
"500",0.975851771293961,0.97995356207097,0.976705565528798,0.978757239337274,0.98788017358103,0.98994726585207,0.980415996081788,0.995834706901494,0.971167312853187,0.984322305820847
"600",0.957279546298853,0.970073442493182,0.96741156510206,0.973303647087669,0.95485091658685,0.966472267138198,0.971600713079027,0.961735970017283,0.974470359853698,0.95291579841376
"700",0.961260641229181,0.962486853947098,0.958702450984433,0.956334298461324,0.945468094050169,0.956165407331009,0.936746789003802,0.955252058655483,0.945925772343138,0.963665379598335
"800",0.920351478435084,0.942625490763016,0.96299912927238,0.937279628886138,0.957111983051252,0.948693804934045,0.932719308314482,0.915968638240943,0.943852632457524,0.950558514041696
"900",0.913677015199432,0.928353513134099,0.915474684320742,0.92657845198683,0.927643727587445,0.917678239612778,0.90827317138403,0.908903419184216,0.927514438474543,0.894787054439178
"1000",0.978908542950554,0.987457296214441,0.985745851285144,0.993285869582751,0.9884967024824,0.990571149993271,0.987684060553734,0.986997601114339,0.990247102229788,0.986240974912828
"2000",0.917545306502407,0.933557396337153,0.928455100747044,0.910700033142245,0.890678288393858,0.925771322504735,0.930520459574459,0.935210847900259,0.916579385244175,0.938794468518975
"3000",0.734684360996306,0.827100198314266,0.665371334229822,0.655928259701722,0.732137869546992,0.76208092982344,0.687241071720444,0.733038960758162,0.770614120518817,0.789260239612347
"4000",0.610122312035127,0.736720377187185,0.632669456756415,0.65859208476475,0.609100399672531,0.635013166584946,0.636748521026595,0.615825968658965,0.600781342819165,0.577165775069399
"5000",0.698430162503059,0.657696176593965,0.737988420525506,0.778639232742616,0.705545455109037,0.762760534007284,0.72256805398342,0.717459942924928,0.754974082089271,0.698154268422182
"6000",0.754222730834389,0.709316150515178,0.72390167648693,0.786440607874645,0.738306128789793,0.757443710501207,0.723897944090931,0.716868399119176,0.780804799164219,0.740045926619283
"7000",0.700425022388774,0.749089122291258,0.741976687129946,0.751097168499866,0.760072218795379,0.763292859218476,0.696782504734492,0.735324937153303,0.790178713842595,0.809672214132099
"8000",0.753601281363016,0.738018867887736,0.767277964724368,0.812100535989612,0.79026762956112,0.767856583781647,0.749124610587602,0.751348891670224,0.824824484320024,0.772592966086145
"9000",0.788583093140781,0.740504012191548,0.756044274942936,0.820720363731115,0.778183089223339,0.807185225086612,0.736415122124427,0.786141759361698,0.85064645317771,0.819061501610613
"10000",0.827594700629674,0.75517511187709,0.778763793317659,0.849421297943267,0.830857563493507,0.81412433545413,0.778132959513847,0.826212544912215,0.854330283709628,0.847425890105958
