"","0.5","0.45","0.4","0.35","0.3","0.25","0.2","0.15","0.1","0.05"
"100",0.99015839470914,0.981308756646445,1.00417450604138,0.953818632913378,0.999012870796399,1.00611449801361,0.928800507038252,0.956799989421478,1.01325865670531,1.03073164508808
"200",1.12680386733954,0.964898850361157,0.821251260602554,0.85313472996065,0.873036136129739,0.999661204877901,0.888894268475238,0.750141388364943,0.906438560260302,0.991429672910851
"300",1.02068737130722,0.878523766367631,0.944562159960572,0.729659131979617,0.850403108624636,0.996006851379862,1.04877019750222,0.708167312101216,0.738186641258293,0.86422639860805
"400",0.869179740273262,0.616008107740473,0.4376823722886,0.695409992643357,0.878964297550264,0.937338452843947,0.896492390980831,0.536945682346006,0.847373350753441,0.767264477379604
"500",1.0027352927731,0.989818581948027,0.973824311335742,0.978231359645465,0.96753707075119,0.989910579771584,0.979445424856993,0.981522493027318,0.983728601071101,0.993426883838189
"600",0.992560691490105,0.98354578109802,0.969416295396007,0.967109528125703,0.952178245729459,0.990667370178901,0.977307788990347,0.990368196806278,0.976324735482419,0.985324753799216
"700",0.995690351976533,0.96875330886672,0.950934234407337,0.926810206680324,0.907313646128712,0.983837991358157,0.972889115982122,0.974354734479404,0.961523188447934,0.984853290351772
"800",0.985068602665697,0.963365867215367,0.963778767239701,0.929230248337427,0.89499804962357,0.988359328518881,0.964449785806871,0.973331495172462,0.952433980405646,0.966467028476787
"900",0.991808554161247,0.964310410997889,0.95257088240075,0.915291250885896,0.89214825581312,0.990494521609471,0.93840717165117,0.961726382635198,0.93679900445182,0.966308714694013
"1000",0.998163172795468,0.993552258157146,0.992755063135984,0.987895625074552,0.992708220690542,0.996667569771696,0.992859601172087,0.992449265123124,0.990343048596562,0.990285299829694
"2000",0.956881507455442,0.975324889187652,0.980911570459002,0.974487489137496,0.966804012589026,0.988642866662796,0.978239410491401,0.981916267100289,0.975619043071947,0.98287970672114
"3000",0.995701963407703,0.970293749060311,0.96807813530954,0.915514253602534,0.952383589898436,0.989755248890423,0.976541594829961,0.962433023463724,0.943299316749143,0.974651955880074
"4000",0.996913028308306,0.946125799119584,0.957000183641439,0.862556931355432,0.936716775052886,0.989467204937931,0.938185242788353,0.960785024065752,0.934453201198355,0.985473634341945
"5000",0.989842500370211,0.974062022892678,0.95451377278609,0.901992849190344,0.959738771727436,0.989259773792275,0.975820180273852,0.953726301137329,0.926833155146805,0.98481293288898
"6000",0.975695609423864,0.97532573588801,0.946483417969827,0.911710341843701,0.98890973157755,0.987651008072468,0.968241690093867,0.955408077034909,0.941833788198041,0.990915486748492
"7000",0.961559435798879,0.977281080333869,0.909797738582164,0.917341458042133,0.990164265324107,0.988529415710663,0.932157513120567,0.9582042696957,0.942756508338692,0.991270007979193
"8000",0.999644465213343,0.974798343529241,0.967926384759765,0.937343831184846,0.999351599043842,0.984611727253652,0.936444760792154,0.946335010767971,0.94079198223362,0.988570104261369
"9000",0.998210001986029,0.966804673197076,0.973322001175901,0.941606421130839,1.00498515233383,0.99097211260355,0.952274358417073,0.959765782943102,0.950842462946621,0.987980143273747
"10000",0.987843441734848,0.982227993431065,0.978756711775899,0.950830477252807,1.01826194950557,0.987988257954496,0.963390942110428,0.968294370436651,0.956311290872203,0.987310057644443
