"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.962054889604844,0.956510493812359,-0.0555632452602799
"2",300,0.943348200121709,0.929666662567942,-0.0961481184652945
"3",350,0.93442380428392,0.920476984101272,-0.095346894186772
"4",400,0.928359405281318,0.912967354057078,-0.112209239937326
"5",450,0.933416267790523,0.913005436958157,-0.155181639166272
"6",500,0.933810794909764,0.908889544599579,-0.179674906470257
"7",550,0.961422303863048,0.925795633891513,-0.252358878438964
"8",600,0.977727565955993,0.945493019580122,-0.237813893425922
"9",650,0.973207829505461,0.943805457438154,-0.230312148527985
"10",700,0.94512702501512,0.915127718196671,-0.227558492166219
"11",750,0.923551606072614,0.895167165298577,-0.200298114368057
"12",800,0.942074609437068,0.907554246085731,-0.238556729478802
"13",850,0.944967042705085,0.906617532485226,-0.2419149607251
"14",900,0.972634610561832,0.930396233789289,-0.273216310447663
"15",950,0.967124319828586,0.934029348554816,-0.236434906766956
"16",1000,0.977696844994557,0.947208399567229,-0.233125665774817
"17",1050,0.979507207350202,0.946645040511539,-0.246852275194759
"18",1100,0.963367066702121,0.933583285145789,-0.232430720414451
"19",1150,0.977744341517533,0.946481835513501,-0.239409935367503
"20",1200,0.979571839554344,0.942474206725495,-0.263590780475143
"21",1250,0.9729035241843,0.940470783679093,-0.246801598235701
"22",1300,0.971249474871574,0.938397699692033,-0.247622095777908
"23",1350,0.975250245001281,0.943012537745647,-0.245661886281138
"24",1400,0.978037428438257,0.942180822067135,-0.260905831651632
"25",1450,0.967725726170098,0.934434795786654,-0.243554535449839
"26",1500,0.965224555565926,0.930062795648107,-0.237894383080529
"27",1550,0.965803151363731,0.936024288143883,-0.210429461383526
"28",1600,0.96924211714798,0.943074982243016,-0.201064703547361
"29",1650,0.973313812539805,0.945505774182694,-0.219686663310515
"30",1700,0.969249379210624,0.940660537545222,-0.220050815049554
"31",1750,0.973695520905969,0.94372192441301,-0.238689773335594
"32",1800,0.975839261241516,0.94831451867978,-0.229082650547428
"33",1850,0.987529004582668,0.956321960380443,-0.242321456659723
"34",1900,0.985012572517389,0.952147886657574,-0.250534946976079
"35",1950,0.994888240864718,0.96103333298473,-0.253918670642785
"36",2000,0.988230495875808,0.958134172072103,-0.238098728100358
"37",2050,0.995573336460358,0.969965366725106,-0.204959771816936
"38",2100,0.98283080462295,0.95956644259928,-0.196790902985898
"39",2150,0.987249560809707,0.963507857981788,-0.199077742773777
"40",2200,0.994439541033556,0.964816635667012,-0.232428558224057
"41",2250,0.991932200403275,0.962099196280166,-0.230358953235279
"42",2300,0.998773722439791,0.966785794322486,-0.249141212831988
"43",2350,0.99451410901513,0.962918767899434,-0.247666087626099
"44",2400,0.991159223547486,0.959209323003372,-0.248763180997455
"45",2450,0.988217635868404,0.959055872837853,-0.233410234847763
"46",2500,1.00096123303797,0.970735672206558,-0.238895276007604
"47",2550,0.994394653877462,0.965066897902815,-0.236838037442833
"48",2600,0.990336516935928,0.962893268252971,-0.211451959191018
"49",2650,0.99204613152343,0.961538231024129,-0.233701606003116
"50",2700,0.992147449241471,0.963360753322297,-0.23223507863918
"51",2750,0.992125395743883,0.964252590594642,-0.220409213688849
"52",2800,0.994337461724288,0.966968112234702,-0.228642397883626
"53",2850,0.998171997330947,0.972520071603825,-0.222534306494433
"54",2900,0.993761838872939,0.968076738090008,-0.222181407651029
"55",2950,0.996496939029233,0.969478379172109,-0.228346496996264
"56",3000,0.992318920318726,0.965878903441415,-0.225890169156537
"57",3050,0.982739647907598,0.9556439482284,-0.222872914033216
"58",3100,0.989122527851722,0.964812659125441,-0.21653455560539
"59",3150,0.988186538015269,0.964574669111388,-0.212354849149869
"60",3200,0.980581443920665,0.956761917971772,-0.202451127981588
"61",3250,0.987645995675745,0.966954602528607,-0.185781299555448
"62",3300,0.999523401344636,0.973039086024536,-0.219902589077481
"63",3350,1.00227950885883,0.976337247526109,-0.218571389661272
"64",3400,1.00670762363074,0.980771347338503,-0.219961648865922
"65",3450,1.00433436376761,0.975686169513462,-0.231566187578035
"66",3500,1.01590090790714,0.980474293171733,-0.25541140370618
"67",3550,1.03009567703481,1.00313345436717,-0.212779495664382
"68",3600,1.03344033433416,1.00738024355799,-0.212416525118981
"69",3650,1.03422887079769,1.00721521548256,-0.211163644775893
"70",3700,1.04419889123548,1.01941429440725,-0.209553428642544
"71",3750,1.03779652490646,1.01498722865791,-0.205873144013991
"72",3800,1.01837563955195,0.990587671261354,-0.223614327219399
"73",3850,1.02046292625881,0.99092451112101,-0.2285223582114
"74",3900,1.02979489255626,1.00490878013094,-0.21664978907856
"75",3950,1.03195677599155,1.00851654677713,-0.196337445280897
"76",4000,1.04471347192466,1.02358212178671,-0.18456332607175
"77",4050,1.05659493975391,1.03781976212771,-0.180066942532361
"78",4100,1.03720761148663,1.01828720521094,-0.188113477077216
"79",4150,1.02097305015109,1.00160143209552,-0.179256086863846
"80",4200,1.00974595181865,0.990552511790318,-0.173162093842532
"81",4250,1.01035001948797,0.988857392706008,-0.181496092069837
"82",4300,1.01041383119447,0.988191322489616,-0.185932622664752
"83",4350,1.04073331154809,1.00908897512268,-0.220844088224339
"84",4400,1.03992570259096,1.01426960546277,-0.184193710551261
"85",4450,1.03109877699468,1.00753518562627,-0.181053414182649
"86",4500,1.04983685903626,1.02812476298942,-0.172957277848362
"87",4550,1.05853666951614,1.04150069149153,-0.144816637978675
