"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.954428391467719,0.935754990997087,-0.170855485419738
"2",300,0.966519367892026,0.95342846702965,-0.135548108820949
"3",350,0.956220915818367,0.935580360568632,-0.183992396132237
"4",400,0.951623961973732,0.928541780438722,-0.190456875019919
"5",450,0.941184466227881,0.922244196836528,-0.172474312923079
"6",500,0.957057608071695,0.942378995425715,-0.138483857454305
"7",550,0.960084071036805,0.935589139713327,-0.204694028169475
"8",600,0.974090185547314,0.953464605591636,-0.178700717571239
"9",650,0.982534846005539,0.951663405233043,-0.228151720402583
"10",700,0.984526374318194,0.94583609527205,-0.269938422298156
"11",750,0.950167900316926,0.906669227358752,-0.26325342231097
"12",800,0.942249614623736,0.9197025682244,-0.150196761617849
"13",850,0.939942833795717,0.917409548284818,-0.150033528892427
"14",900,0.929745628171175,0.90955415355873,-0.153467372616046
"15",950,0.926045118027085,0.904887359885062,-0.168134204821119
"16",1000,0.959942385544857,0.940232766122392,-0.165210642453987
"17",1050,0.983232037302382,0.952378426037091,-0.229930822457056
"18",1100,0.985096569133906,0.952806954628721,-0.240228566834804
"19",1150,0.977119392251055,0.941485903988104,-0.256443539776363
"20",1200,0.981047020171224,0.949225718849136,-0.244518259911138
"21",1250,0.975707408786886,0.950537406558194,-0.211996494844109
"22",1300,0.969917876536822,0.944712366737477,-0.216729197676726
"23",1350,0.98009621037291,0.954142996346132,-0.222792943941389
"24",1400,0.981153646765073,0.956097792485595,-0.219045849635687
"25",1450,0.984928302777361,0.955565312534911,-0.236386180897667
"26",1500,0.984990628693349,0.953514718619818,-0.245869924542792
"27",1550,0.964978008290568,0.937856657864703,-0.208898645018199
"28",1600,0.975080184400817,0.945540675885846,-0.227000621493762
"29",1650,0.979148912290835,0.94847445540825,-0.233932872926605
"30",1700,0.982193002566899,0.952049782440462,-0.235599309150101
"31",1750,0.975552486865401,0.945540130493751,-0.2368302079975
"32",1800,0.996283697776114,0.964194266870077,-0.249511064924866
"33",1850,0.993678931803898,0.962697292180955,-0.244406084512338
"34",1900,0.979964437028428,0.950591581077139,-0.23573600172141
"35",1950,0.984839899023335,0.952779535722768,-0.248009589401422
"36",2000,0.972786523542749,0.944271057352675,-0.223958261203651
"37",2050,0.972088735776594,0.944514703976099,-0.219602837046692
"38",2100,0.956636975804221,0.929927921942899,-0.211856686640665
"39",2150,0.949636847556587,0.914991630988001,-0.233931374123455
"40",2200,0.952519400307868,0.91715217273308,-0.243515254942544
"41",2250,0.981120189614142,0.945395427034077,-0.258820237123934
"42",2300,0.993887097804406,0.962644159181652,-0.24530120643306
"43",2350,0.997075618184411,0.968328050544063,-0.236613878734789
"44",2400,0.989188298831254,0.962168554189334,-0.2215406609419
"45",2450,0.990188128580144,0.961427633020662,-0.229825429946505
"46",2500,0.993286360603164,0.964539252957027,-0.225826408965027
"47",2550,0.99132157749474,0.959658247371981,-0.245338065567979
"48",2600,0.991363766247559,0.96131971877945,-0.240946772426086
"49",2650,0.985605057945361,0.956310460047611,-0.237252073106507
"50",2700,0.985913875145714,0.955605471148617,-0.240333120473464
"51",2750,0.986674829646738,0.957226896265762,-0.236636146046023
"52",2800,0.996087785296496,0.968716566718206,-0.230160005175712
"53",2850,1.00092625720738,0.971798922458508,-0.237334535581971
"54",2900,1.01023596654334,0.980870370977172,-0.240379246950772
"55",2950,1.0094477786796,0.979455129664866,-0.242865823587474
"56",3000,1.0055127119002,0.97518875063742,-0.24332408475411
"57",3050,1.00370186818279,0.976987538947805,-0.227165566798167
"58",3100,1.00328355103041,0.979150027685869,-0.215333606350912
"59",3150,1.00511406558276,0.979892341845536,-0.218744393276114
"60",3200,0.998946602889928,0.977660056844034,-0.195601407416306
"61",3250,1.00419395239133,0.981498340457411,-0.205825320546953
"62",3300,1.00752545107057,0.983429272353226,-0.212696911408783
"63",3350,1.00647903560444,0.982341893868048,-0.214615826572538
"64",3400,1.01874808351438,0.99394110567763,-0.217160942314547
"65",3450,1.02596425866002,0.999702270606704,-0.223389833123544
"66",3500,1.03311890691239,1.00968595405366,-0.211487253912346
"67",3550,1.03196269837908,1.01125386682589,-0.197203029691639
"68",3600,1.0216958763708,1.00483255702721,-0.17162922027723
"69",3650,1.00876110659593,0.990002145534958,-0.184252855953533
"70",3700,1.00704097672264,0.987197419505942,-0.179139207951678
"71",3750,0.995512987811869,0.973001326490933,-0.193373291417897
"72",3800,0.998536957469072,0.974892397386735,-0.191531871667033
"73",3850,1.00685039908074,0.980451373149088,-0.211749379633315
"74",3900,1.02383677229283,0.999159920115333,-0.214250194882141
"75",3950,1.03596585503439,1.01384166639466,-0.200616792095206
"76",4000,1.03050409610194,1.0105296065837,-0.184549846868935
"77",4050,1.01936073253906,1.0004587433161,-0.168406542990683
"78",4100,1.0153889899704,0.994075966752168,-0.175957442373529
"79",4150,1.01100060858415,0.989819663043397,-0.185249070346766
"80",4200,1.01460482241054,0.991609656526996,-0.185575401219261
"81",4250,1.01467526020878,0.988961656728681,-0.193175312137705
"82",4300,1.0252294991153,0.998427918611353,-0.202427148993475
"83",4350,1.03374133017456,1.01351441880787,-0.187307875144469
"84",4400,1.03456821005838,1.01680820631337,-0.162812819090147
"85",4450,1.01283513060379,0.997540827092871,-0.148596995124197
"86",4500,1.02205659588741,1.00292242519367,-0.182061352288849
"87",4550,1.0182005808781,0.998800776592303,-0.176452136500373
"88",4600,1.01418115062382,0.992930565454882,-0.184955565614804
"89",4650,1.01387103192507,0.994609227449928,-0.168518164232496
"90",4700,1.06248848105884,1.03863213479744,-0.151845793173858
"91",4750,1.06979251039842,1.05236829264363,-0.124211294014074
"92",4800,1.06576470381236,1.04643403752556,-0.129394888080792
"93",4850,1.07561655530928,1.05977911959421,-0.122651711218314
"94",4900,1.05722327714924,1.04107430481752,-0.126739274774283
"95",4950,1.05098527531966,1.03337412125227,-0.145709308982164
"96",5000,1.067874656463,1.04757015945136,-0.149812850060397
