"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.946824418466133,0.927536153377339,-0.186497925540177
"2",300,0.966940922701368,0.952465173393097,-0.13649277410536
"3",350,0.96419410694535,0.948972684676047,-0.15337477700888
"4",400,0.963498445714961,0.944394601771116,-0.159892195587757
"5",450,0.944138745682628,0.913580887890619,-0.198026317475785
"6",500,0.952089615276775,0.925825847182728,-0.16737006834242
"7",550,0.955335229796439,0.946190122712638,-0.0742842932888596
"8",600,0.966572687387134,0.962518952816056,-0.0431384989337143
"9",650,0.963672832582793,0.948609333828733,-0.108820719554858
"10",700,0.937436314226401,0.90890189417671,-0.174944163896458
"11",750,0.930127840934591,0.890063498426581,-0.250471031667128
"12",800,0.937450402702986,0.900927391622385,-0.23992828928955
"13",850,0.962115629002236,0.92695929537766,-0.238913101897389
"14",900,0.958111979140597,0.927875369141461,-0.219711598580353
"15",950,0.951546790328592,0.917854908015349,-0.236146414226089
"16",1000,0.953697601040914,0.929396376570213,-0.191562282777286
"17",1050,0.95445374928062,0.924925775422502,-0.224407761420515
"18",1100,0.957619857701799,0.924104209611541,-0.239433054130689
"19",1150,0.965197480040804,0.936100141551931,-0.223785262432293
"20",1200,0.973437417929835,0.937508998889213,-0.254831145661187
"21",1250,0.972677668759445,0.943106658193387,-0.231699219608359
"22",1300,0.984369528456582,0.95649485013497,-0.228073402241953
"23",1350,0.984119697103999,0.958115462406952,-0.221303254220558
"24",1400,0.98698941485274,0.960495352742708,-0.225066743178171
"25",1450,0.997064117095806,0.969845619112093,-0.230645909613005
"26",1500,0.988842990702502,0.96365722376871,-0.219637105683421
"27",1550,0.986025007989938,0.958427297737627,-0.230251626712595
"28",1600,0.983907854740195,0.956935324353718,-0.22747255761944
"29",1650,0.969769195608499,0.939570905745834,-0.237719479438269
"30",1700,0.968866362269383,0.935343042045494,-0.243531566757376
"31",1750,0.969671920075132,0.931825940115129,-0.25952854876758
"32",1800,0.980266007143533,0.942912097638436,-0.259836181643969
"33",1850,0.984706135416376,0.950639049996153,-0.249495251284609
"34",1900,0.990723144866442,0.958483290447688,-0.248018561856257
"35",1950,0.987594557341206,0.957819577962969,-0.240167341677029
"36",2000,0.990066948446076,0.959465893266764,-0.242226746620939
"37",2050,0.991228032524559,0.961051654656438,-0.240116426619701
"38",2100,0.99373076914583,0.961268494185334,-0.249685710610277
"39",2150,1.00041264773485,0.965910183591492,-0.258891351896555
"40",2200,1.00042214091756,0.967252155975226,-0.253807114146393
"41",2250,1.00606217978407,0.973566360189753,-0.252710101706808
"42",2300,0.99684391877553,0.967401116665373,-0.239859729096283
"43",2350,0.99279674454684,0.965193431216453,-0.231782809838535
"44",2400,1.000937203132,0.972568735334745,-0.236188539172724
"45",2450,0.997551072407103,0.96805897232609,-0.240377859942665
"46",2500,0.997120167552743,0.969264014373827,-0.232990834040712
"47",2550,0.996799261375082,0.965932746585613,-0.244931102398468
"48",2600,0.998178434499119,0.968705227861157,-0.238274183986655
"49",2650,0.999257119709559,0.969224512331068,-0.238060342734923
"50",2700,0.996783761331625,0.969257871012897,-0.223077524358462
"51",2750,0.994926594044612,0.968396860448631,-0.218137239420875
"52",2800,1.00277956562719,0.97374215982959,-0.238251568606223
"53",2850,0.99483253266019,0.965283982766268,-0.236905769992433
"54",2900,0.99292316722996,0.964105345484666,-0.235828539038354
"55",2950,0.994322687533384,0.965102656575511,-0.237649917498397
"56",3000,0.996992716275279,0.967614961340027,-0.237909863320411
"57",3050,1.0006636329694,0.973745151973736,-0.228505625080463
"58",3100,1.01264132159572,0.988229974580563,-0.217875494408526
