"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.943461404645151,0.912631701980199,-0.234003085917566
"2",300,0.967529663528485,0.955388869710771,-0.116493921473441
"3",350,0.938083852881933,0.926867128323717,-0.113720351636661
"4",400,0.963655206686007,0.94324401683991,-0.164707095942209
"5",450,0.949834395875229,0.919747306399261,-0.217825090721599
"6",500,0.94065694511939,0.900066286775384,-0.256976083459725
"7",550,0.936069646697971,0.899679394580181,-0.229123003759508
"8",600,0.931746011157475,0.907543134388578,-0.170133532161264
"9",650,0.94406818892781,0.925329141806851,-0.154432122587168
"10",700,0.962020404877334,0.935167005992464,-0.216086457164541
"11",750,0.956811188474603,0.932471556217168,-0.206538123246164
"12",800,0.966708668975334,0.937456751917928,-0.231473063749321
"13",850,0.967524493816658,0.943022629536559,-0.210179301972892
"14",900,0.968469426191519,0.94323252719015,-0.214820790791719
"15",950,0.976691763432628,0.946581184024262,-0.237126406142512
"16",1000,0.976516926532279,0.947353914275105,-0.232636952920867
"17",1050,0.982654280009278,0.954625083270349,-0.230111173029496
"18",1100,0.983460562429445,0.954803476231878,-0.230677349197276
"19",1150,0.987099594580024,0.956741977375108,-0.240550496533449
"20",1200,0.989790732567197,0.954729403514715,-0.257450217259098
"21",1250,0.985752633666816,0.952655182196567,-0.249278102540826
"22",1300,0.990936555103079,0.954702696603358,-0.263907270421057
"23",1350,0.988598782641156,0.954161939177489,-0.257068628859966
"24",1400,0.984536199762954,0.949021479959272,-0.260055361126592
"25",1450,0.976607350115072,0.947561571607179,-0.230227699216805
"26",1500,0.954474516935709,0.924082543925169,-0.236113012561094
"27",1550,0.957115654892408,0.924921451329224,-0.241106100464719
"28",1600,0.958401090248955,0.936566409487506,-0.173407689955461
"29",1650,0.957027543843584,0.942273540023688,-0.131148145973499
"30",1700,0.947345798749256,0.920935718576804,-0.180516619769557
"31",1750,0.935047696202715,0.901060605193392,-0.2243487754822
"32",1800,0.919209791169233,0.879037586374818,-0.261816023654036
"33",1850,0.963010320922398,0.932597995821856,-0.234610883934298
"34",1900,0.972500180944893,0.93952136233859,-0.248205661312337
"35",1950,0.982686005449402,0.946884598794325,-0.261568646740849
"36",2000,0.985840372155539,0.956375735016811,-0.237792210985285
"37",2050,0.982835761919176,0.952242546465032,-0.242299795526551
"38",2100,0.985043543353658,0.954555688934697,-0.242050972311488
"39",2150,0.988781751680235,0.957276196320954,-0.24591652327445
"40",2200,0.987447441333508,0.957890875746253,-0.23784605026026
"41",2250,0.983077949173683,0.948859868020199,-0.253341580611248
"42",2300,0.9808283475796,0.944874378026494,-0.260151575662724
"43",2350,0.967800942568575,0.927429595610513,-0.271379167488785
"44",2400,0.966000824264718,0.921299772342604,-0.274930898650008
"45",2450,0.984110975608761,0.939773294849559,-0.283679115983939
"46",2500,0.998507142069103,0.966178115512154,-0.249146434909651
"47",2550,1.00082988654044,0.973443477066362,-0.229992618043406
"48",2600,0.997092078981848,0.972315839705034,-0.216436981740704
"49",2650,0.992530043388951,0.967532187555989,-0.218997517610634
"50",2700,0.999934987152456,0.97612119718127,-0.213868964638706
"51",2750,1.00183484291861,0.978977364709581,-0.207846451202047
"52",2800,0.997350328090521,0.972489924200458,-0.218235095269034
"53",2850,0.994822876784973,0.968725057968693,-0.221249991271851
"54",2900,0.998328187875731,0.972724522822424,-0.20876334672182
"55",2950,0.999338274963801,0.975138681278666,-0.20357024104469
"56",3000,1.00531022783723,0.979819188203232,-0.204592381784474
"57",3050,0.994211433224489,0.970628072798247,-0.203238160931614
"58",3100,0.999528077533311,0.975699286551779,-0.21347206997278
"59",3150,0.994538780633716,0.969523075281691,-0.21754956609304
"60",3200,1.00016934053238,0.974901363941358,-0.217975755464169
"61",3250,0.999950154999402,0.976394619111959,-0.211811829606324
"62",3300,1.01049377750542,0.983068020776907,-0.226654498282021
"63",3350,1.02122939864379,0.992206466425477,-0.229240045765872
"64",3400,1.02998208043943,1.00543098149534,-0.217744827444165
"65",3450,1.04212191180049,1.01651203631149,-0.221160835863214
"66",3500,1.04953653911118,1.02922745196729,-0.197453018819955
"67",3550,1.03362620143989,1.01281196040828,-0.195481715543361
"68",3600,1.00570368508093,0.985960321711164,-0.186946513086178
"69",3650,1.00495538203811,0.985137951871006,-0.180047892072473
"70",3700,1.00342756139209,0.983264536718747,-0.181428644672702
"71",3750,0.983961849847889,0.95969661778443,-0.201283826786541
"72",3800,0.996531720335881,0.970290812073615,-0.204376881788511
"73",3850,1.0184688303178,0.993983617376119,-0.198095892592706
"74",3900,1.02132508841024,0.996177045360932,-0.204849291941709
"75",3950,1.02137295210452,0.997850586248677,-0.196698793630907
"76",4000,1.03328305798613,1.00994806902417,-0.189765852982115
"77",4050,1.03831211860306,1.01714113663845,-0.173976215862697
"78",4100,1.02899270002999,1.00840312517861,-0.17148900929793
"79",4150,1.04632528135799,1.02199921396859,-0.182081608077655
"80",4200,1.02255978676093,0.999375907094735,-0.19189847059346
"81",4250,1.02218757304754,0.996406314820323,-0.199452610570757
"82",4300,1.02880924723043,1.00173523893521,-0.200887370203997
"83",4350,1.02731556870037,0.999850275026782,-0.204077878141896
"84",4400,1.01674747461029,0.986965209739157,-0.213211684660358
"85",4450,1.04628860009305,1.013300698995,-0.240402428518571
"86",4500,1.0745798343857,1.0505471706231,-0.169495996765443
"87",4550,1.08176737711389,1.0597422184589,-0.166068654036583
"88",4600,1.06564860710806,1.04741398241077,-0.147584039804936
"89",4650,1.06172213742568,1.0448421264148,-0.130664957925531
"90",4700,1.05370441993333,1.03439165792983,-0.136597772243574
"91",4750,1.03715144980182,1.01453398666329,-0.189911069487149
"92",4800,1.05550643679064,1.03619940381568,-0.139417745088281
"93",4850,1.04095280057404,1.02457311835884,-0.112507175819495
"94",4900,1.00209428389858,0.994254212430028,-0.0688475302294289
"95",4950,0.946368619560462,0.942975676180702,-0.036737330536369
"96",5000,0.981197090483623,0.972093411440687,-0.0481320867190318
