"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.978026162290522,0.960620421292447,-0.175187699822078
"2",300,0.990922219923031,0.976497912013027,-0.132489295553862
"3",350,0.966049899764737,0.941757513059616,-0.203746732555864
"4",400,0.963626103680183,0.933974654900634,-0.227625127119099
"5",450,0.953849317493157,0.929978302249123,-0.1872683063387
"6",500,0.952742102335079,0.926251538904757,-0.20141283009234
"7",550,0.952751946146202,0.92360588086456,-0.191347940065689
"8",600,0.959260929714769,0.939179612395173,-0.149314705173733
"9",650,0.938308952112615,0.920646128089401,-0.144443890488604
"10",700,0.91463102664444,0.896013132605037,-0.159745165029015
"11",750,0.931431626804019,0.903911309583194,-0.204476901275635
"12",800,0.96648350359128,0.937903159277922,-0.220420794573202
"13",850,0.949222468557176,0.924708783219205,-0.19986992964844
"14",900,0.942820971935147,0.915371357319101,-0.210873891075268
"15",950,0.941947809154358,0.908150340326943,-0.236304710137461
"16",1000,0.94348538410954,0.905936861343131,-0.24978377017826
"17",1050,0.935012200977994,0.8971817276743,-0.248025150378909
"18",1100,0.963614909944204,0.926318200084755,-0.257375216328269
"19",1150,0.968266492172522,0.938042315984372,-0.235913108562842
"20",1200,0.947670483380207,0.923080349565669,-0.205696592299737
"21",1250,0.964043903784485,0.94136948947749,-0.191514095241368
"22",1300,0.963199667766178,0.946291952872455,-0.148628920988328
"23",1350,0.954325555114922,0.934145262485715,-0.172696004193634
"24",1400,0.960155224153933,0.932787662644357,-0.214308854146975
"25",1450,0.960093990914334,0.932583218909525,-0.21381683759989
"26",1500,0.96607325138084,0.932811542025819,-0.238395888068838
"27",1550,0.969323753844297,0.93829653099922,-0.22991290444143
"28",1600,0.972640163363722,0.945348713677567,-0.226835269720083
"29",1650,0.963513159361778,0.931399447229644,-0.240776458711939
"30",1700,0.972664312430985,0.941829519219117,-0.232505977858795
"31",1750,0.984803324938809,0.945504508169922,-0.273465893978999
"32",1800,0.995185927432138,0.954481173683809,-0.279535660962685
"33",1850,0.996402921388528,0.956602217309791,-0.277553892304689
"34",1900,0.993973870036185,0.956857433139709,-0.267732917360836
"35",1950,0.98876890976345,0.954579279740152,-0.25697511659364
