"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.904316818772602,0.876665167243179,-0.198629818853
"2",300,0.904259900233724,0.875453343677859,-0.192735992021914
"3",350,0.913276746644024,0.89057519716143,-0.163383559462823
"4",400,0.942024026627071,0.925018915291403,-0.114255489797482
"5",450,0.960949244948403,0.949810629951482,-0.0942913091959602
"6",500,0.941202751184309,0.932353007278219,-0.0847657070120323
"7",550,0.928935601539366,0.919383137004451,-0.0975314031510291
"8",600,0.948760323942187,0.931354505762484,-0.140822819737107
"9",650,0.942345246854027,0.918000594954219,-0.167534723178407
"10",700,0.937164306183594,0.901749596702311,-0.218333318773581
"11",750,0.955872497897442,0.910232862478374,-0.276827544531378
"12",800,0.967338147477503,0.926835887523131,-0.272754457231829
"13",850,0.963098360893038,0.937500989977965,-0.200880912353604
"14",900,0.952760258035166,0.926302386019276,-0.21549465851855
"15",950,0.958605541043134,0.930039565484107,-0.218651681486353
"16",1000,0.958881937790791,0.929799685146126,-0.214022027336966
"17",1050,0.944187372517871,0.911571649172342,-0.219316337719192
"18",1100,0.944552917866795,0.912493089862564,-0.223734735542808
"19",1150,0.944744269110136,0.921968140421556,-0.187148720430104
"20",1200,0.960765250406812,0.940793317830208,-0.188810223856363
"21",1250,0.960787943509419,0.943028052266662,-0.171953704812452
"22",1300,0.970479040157775,0.944655659354964,-0.215430230469881
"23",1350,0.971338190217964,0.9414768622464,-0.232534615423296
"24",1400,0.988434869720463,0.962935820739841,-0.221953641253108
"25",1450,0.984383207781702,0.958824202884895,-0.218924690917487
"26",1500,0.982105819743211,0.955414373330673,-0.224310521306052
"27",1550,0.981174602575519,0.95297578901379,-0.231836876791274
"28",1600,0.98083972868005,0.954330427609196,-0.225040817579432
"29",1650,0.972974648019588,0.939039720639117,-0.251776858579153
"30",1700,0.97739303077861,0.946287070036478,-0.243474961248952
"31",1750,0.993432583253788,0.962100441129585,-0.246117357361558
"32",1800,0.978467560637196,0.949643989908956,-0.234019739670528
"33",1850,0.976072049720209,0.947584138434658,-0.231887806764147
"34",1900,0.983159161273218,0.95763626227894,-0.214684947390942
"35",1950,0.963596090286593,0.936718333775009,-0.224631077440693
"36",2000,0.955961593161343,0.934199927386245,-0.198568692543811
"37",2050,0.964110551587342,0.939919462280528,-0.207941622652462
"38",2100,0.98373842790721,0.956359413730603,-0.229527082169045
"39",2150,0.995851624172193,0.968449050237706,-0.230495559632983
"40",2200,1.00403938877105,0.973840525723055,-0.243864032563821
"41",2250,1.00512522439623,0.974074659763193,-0.247481732492461
"42",2300,0.999138988929014,0.969493763727514,-0.241045674023707
"43",2350,0.997041242098126,0.968692390160299,-0.23571915046692
"44",2400,0.982770134893301,0.956097691830277,-0.225984588773332
"45",2450,0.979569940976498,0.953831757787691,-0.220043443166809
"46",2500,0.985893210374373,0.959820223597975,-0.223778184164388
"47",2550,0.983525114050356,0.957012163308078,-0.225358573757632
"48",2600,0.983794688323896,0.957054374934525,-0.226229824084014
"49",2650,0.994447626019951,0.96663623010652,-0.231931594505286
"50",2700,0.996320509001126,0.971263511942176,-0.210255225149579
"51",2750,0.997746734044995,0.973508676892318,-0.206934694592844
"52",2800,0.993968495149963,0.968889238829606,-0.217503080096338
"53",2850,1.00097957620753,0.974865060012323,-0.226190076232753
"54",2900,1.00403973324134,0.978489397645139,-0.221821985265538
"55",2950,1.01371739969729,0.986730007784553,-0.231112781607935
"56",3000,1.01353963981912,0.987629462413011,-0.226085704564024
"57",3050,1.01917458411459,0.992781072669394,-0.228593160940117
"58",3100,1.01580015865585,0.989042555192766,-0.228053884863414
"59",3150,1.01053200192225,0.987764947896138,-0.210615618076862
"60",3200,1.01704436312137,0.996814184329379,-0.197793510780203
"61",3250,1.01438180152225,0.992839921946876,-0.204121265262229
"62",3300,1.01500472907362,0.993366404778003,-0.204694518748853
"63",3350,1.00611286858716,0.982498155363665,-0.209599916597797
"64",3400,1.00356018497074,0.977576649697531,-0.222705704523386
"65",3450,0.991354255124154,0.963901359948336,-0.219652664669669
"66",3500,0.994245575786397,0.967721127635255,-0.220131794443907
"67",3550,1.00954590881645,0.978680230242751,-0.235432940419024
"68",3600,1.01360576331082,0.980243034951689,-0.240837168761201
"69",3650,1.01441153271949,0.986950843644609,-0.205217112899238
"70",3700,1.01169107171924,0.987103610538986,-0.188854929830608
"71",3750,1.01482996580118,0.988513288947065,-0.206751779852213
"72",3800,1.0121552113319,0.986453907923857,-0.201294847546718
"73",3850,1.01358812356236,0.989061527259232,-0.1994753649818
"74",3900,1.02660263166763,0.997551443269048,-0.22725147628877
"75",3950,1.031393129501,1.01000447451971,-0.179997252301485
"76",4000,1.02617466185223,1.00347062407027,-0.187377458947773
"77",4050,1.03013112896898,1.00685255840805,-0.18416267776314
"78",4100,1.03114442804138,1.01048642762194,-0.182911865475221
"79",4150,1.0330493470047,1.01207636124462,-0.182843832695966
"80",4200,1.02267564429592,1.001061738378,-0.189638994235392
"81",4250,1.03628787596707,1.01892018573699,-0.160601484513763
"82",4300,1.04891593595843,1.03074800163134,-0.165100188384782
"83",4350,1.05439713069617,1.03528612010152,-0.165357444211952
"84",4400,1.05231793425676,1.03277328429124,-0.167548807091041
"85",4450,1.06909024581003,1.05031787701026,-0.146212231190183
"86",4500,1.06818649845273,1.04837742542872,-0.152100517643823
"87",4550,1.0666319468571,1.05185323552498,-0.124534978007811
"88",4600,1.06004582937048,1.04561710077324,-0.127425293549074
"89",4650,1.06436347977712,1.05021782521257,-0.121904390184603
"90",4700,1.06706847279374,1.05003459299146,-0.15233139999474
"91",4750,1.05098971718716,1.03711628063099,-0.133070950808921
"92",4800,1.06305208695995,1.04546937037378,-0.135461154660641
"93",4850,1.06616087645942,1.04771009291744,-0.145399330218401
"94",4900,1.07866383550277,1.06371724041202,-0.113506040931896
"95",4950,1.08610953247621,1.0730419473837,-0.107507206269305
"96",5000,1.0794348441936,1.06537634445579,-0.101693924590236
