"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.927231830722542,0.915030579808759,-0.134808759487437
"2",300,0.945310897944422,0.936378446806514,-0.092352444221808
"3",350,0.929047640097137,0.918049475075987,-0.119062499763221
"4",400,0.926821543435385,0.907008501271792,-0.173082845698441
"5",450,0.936692969212866,0.907756233830798,-0.206525416379253
"6",500,0.961494101928104,0.936432360793057,-0.194368044353249
"7",550,0.961397491841961,0.937868482116958,-0.157503595222896
"8",600,0.961194528738931,0.930074231098014,-0.201825736222256
"9",650,0.968968350744281,0.930597698904271,-0.24718017086006
"10",700,0.958120683415829,0.929731783188873,-0.217537014078992
"11",750,0.938130562004275,0.903384189824414,-0.234883738958086
"12",800,0.958110567668047,0.93632604636026,-0.175891832059038
"13",850,0.949416964972918,0.926632880277711,-0.178159392514146
"14",900,0.942428468543285,0.913729310724165,-0.192013676272505
"15",950,0.939588852162018,0.924914413629503,-0.103316899589102
"16",1000,0.928219692414624,0.902006459974365,-0.186667868699888
"17",1050,0.953270831038939,0.918751646184277,-0.239212523334053
"18",1100,0.954632938608396,0.923053028850014,-0.21664818015812
"19",1150,0.946242733751416,0.923136243789037,-0.176309334674581
"20",1200,0.953573946415272,0.934094104885836,-0.171680540349119
"21",1250,0.967931425624785,0.947115994093339,-0.171479233316985
"22",1300,0.97251686601055,0.945624507900462,-0.186669434221767
"23",1350,0.959645431276256,0.928331445942912,-0.231511274184377
"24",1400,0.957105002604115,0.921031376425416,-0.24386736163022
"25",1450,0.963393894145828,0.931084324524034,-0.228557845939961
"26",1500,0.947573307879686,0.914072873215654,-0.234712945594727
"27",1550,0.973572181506974,0.946754928389189,-0.193611137752417
"28",1600,0.962524463740931,0.934778389136935,-0.210159977446161
"29",1650,0.968931680748196,0.942446659319164,-0.221427511256369
"30",1700,0.973129339144893,0.946340318287519,-0.222154264551923
"31",1750,0.994084407645243,0.96643103655062,-0.230693950667721
"32",1800,0.991513487133176,0.959064503953979,-0.251285539748113
"33",1850,0.982602637431115,0.949432266634219,-0.251057326665136
"34",1900,0.989719501543833,0.956594123493722,-0.253807456991354
"35",1950,0.983920825578758,0.951368575062137,-0.250463124566146
"36",2000,0.9918886361818,0.958354638870085,-0.255336856945253
"37",2050,0.991328092687248,0.961273045121086,-0.24144831242676
"38",2100,0.986595667697388,0.959515210638197,-0.228470262892411
"39",2150,0.990617865507331,0.965108736000941,-0.218578069730419
"40",2200,0.989882634895296,0.965136101830951,-0.213743431737942
"41",2250,0.995449400324747,0.967496515812319,-0.233454937655228
"42",2300,0.996135617681922,0.967974098389379,-0.234585163333086
"43",2350,0.995394985591416,0.966445358986355,-0.237711860393428
"44",2400,0.993425422711734,0.964182480046546,-0.238622784178219
"45",2450,0.994212937954297,0.964213385578331,-0.241473457979976
"46",2500,0.992196506874291,0.962682706153488,-0.239175660724743
"47",2550,0.989753515474198,0.960751077482503,-0.235786616500051
"48",2600,0.990019139805308,0.962604269335454,-0.228969265095762
"49",2650,0.990364996570805,0.96377702980599,-0.224087167644728
"50",2700,0.990496829214161,0.965246577983189,-0.2146214871542
"51",2750,0.986713464437424,0.959958867892653,-0.22419848929468
"52",2800,0.995076332537257,0.967940355391699,-0.227948837227024
"53",2850,0.999105381884313,0.971590773228671,-0.230210610045823
"54",2900,1.00405678962167,0.9777208164585,-0.225680495282238
"55",2950,1.00860744258626,0.9827156423732,-0.224794487384491
"56",3000,1.01934485841552,0.995200413743582,-0.217911905404389
"57",3050,1.01939338395378,0.994011748067093,-0.222378342818049
"58",3100,1.02061858728564,0.99424943251812,-0.225373250763665
"59",3150,1.02254154648384,1.00218995196603,-0.192489363090207
"60",3200,1.01106650011218,0.993034556860471,-0.171736566008798
"61",3250,1.00905550547704,0.988808830463271,-0.17827221818422
"62",3300,1.01883215391146,0.999817689980717,-0.169036081819958
"63",3350,1.00388371967068,0.983964794392347,-0.182335440429985
"64",3400,1.00844734633607,0.986880680505852,-0.19812823104462
"65",3450,1.02017587347495,0.999149500726731,-0.196690523652597
"66",3500,1.02639520699102,1.00663369804147,-0.191425824571496
"67",3550,1.02909450289603,1.00827546834053,-0.202487450535972
"68",3600,1.03410411615371,1.0151334496768,-0.192518931490217
"69",3650,1.02308888363637,1.00470751782576,-0.189145476510053
"70",3700,1.00828526213005,0.987808346328875,-0.196407554567885
"71",3750,1.00198809905703,0.976107472289222,-0.214808987210143
"72",3800,0.994504633187528,0.969486397966447,-0.207265817941511
"73",3850,1.00117054241286,0.973403539752172,-0.222921357409435
"74",3900,1.02013188242337,0.995893217981776,-0.207435894281503
"75",3950,1.03157202813223,1.00999341614691,-0.192312081938314
"76",4000,1.05310870340649,1.0323683314888,-0.191680008466064
"77",4050,1.04460235129664,1.02738277639802,-0.169558628973512
"78",4100,1.03721201218618,1.01633750876629,-0.192379562164635
"79",4150,1.04861029563222,1.02983660167861,-0.169535003742624
"80",4200,1.03685106623929,1.01720357159062,-0.175386201586106
"81",4250,1.02802395123748,1.00530399574147,-0.195685247776498
"82",4300,1.03093643168947,1.0077959756615,-0.196682531940032
"83",4350,1.05663916611047,1.03592746358204,-0.166651943773867
"84",4400,1.04631209112266,1.02187481441145,-0.182444305644019
"85",4450,1.04789408729997,1.02757813094498,-0.164158647805631
"86",4500,1.03799888526491,1.01982156763658,-0.160761207424487
"87",4550,1.02992057146109,1.00765976498949,-0.173926575185937
"88",4600,1.04906856346532,1.02658697621334,-0.180817039758328
"89",4650,1.05897483231856,1.03706917240895,-0.175826584691523
"90",4700,1.05226389653092,1.03387084778702,-0.152013742126733
"91",4750,1.05245612634253,1.02706322092033,-0.173762954416136
"92",4800,1.0596765731405,1.03556174275036,-0.178098207589245
"93",4850,1.02920125155941,1.00612301806993,-0.187207004959867
"94",4900,1.04264054309659,1.02385920592761,-0.145799176329559
"95",4950,1.04367798841907,1.02072238038851,-0.165049494091015
"96",5000,1.04734040271227,1.02789826906802,-0.159188182592579
