"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.947452536436165,0.935072081851053,-0.147647293567449
"2",300,0.954802881160986,0.940752737966642,-0.14432251326262
"3",350,0.968611216463764,0.94626286990795,-0.201570712730227
"4",400,0.961607208988669,0.945323120347509,-0.168194618319155
"5",450,0.951437303182022,0.926835415982278,-0.195863478442008
"6",500,0.9305712534222,0.908743768318269,-0.175811981291962
"7",550,0.94056493268309,0.919610752191765,-0.154706988094179
"8",600,0.931855358117736,0.923079402106896,-0.0877232335806748
"9",650,0.944184260022385,0.921285713163326,-0.182833920036838
"10",700,0.939900587021107,0.913310909270822,-0.180900884067341
"11",750,0.944838538595507,0.931085721524499,-0.116000947236553
"12",800,0.94490924725957,0.925410760686204,-0.148371671418493
"13",850,0.939088831650743,0.910576996366495,-0.209125967392241
"14",900,0.949153210802138,0.919612087030469,-0.224179257284496
"15",950,0.957089955373316,0.929138892609405,-0.216355585931947
"16",1000,0.961785006002701,0.938315382555174,-0.184803761297931
"17",1050,0.945442443305338,0.916239937267296,-0.210706072793186
"18",1100,0.95711567145877,0.932215922077825,-0.181634206521013
"19",1150,0.98864186158919,0.959374322633838,-0.201489483513019
"20",1200,0.967901974751283,0.927109505881955,-0.267739530455561
"21",1250,0.961149236488964,0.925589889467712,-0.253715262070069
"22",1300,0.970572324754793,0.931630916916566,-0.269777180344435
"23",1350,0.974907358576211,0.943942300450864,-0.222926607331904
"24",1400,0.977307102001092,0.944656333628482,-0.243965091162685
"25",1450,0.965879690459758,0.938520853946068,-0.220742317308949
"26",1500,0.974208394369857,0.951839919513875,-0.201787858779371
"27",1550,0.98641228303649,0.960342394956537,-0.222822732900428
"28",1600,0.980669228612091,0.950926963014854,-0.236389826731454
"29",1650,0.95770184664948,0.928004466361909,-0.227531605330795
"30",1700,0.987530325932308,0.959010086810602,-0.217140190807571
"31",1750,0.972422994750222,0.944649476567842,-0.210970706706362
"32",1800,0.986348371534936,0.957904236738405,-0.20867457532582
"33",1850,0.979046058801587,0.950009260719118,-0.209896957321559
"34",1900,0.980805676080413,0.948261203547942,-0.242757723158358
"35",1950,0.980000369011067,0.951489946267872,-0.210006791166416
"36",2000,0.990445243297545,0.961572531060491,-0.211767522707165
"37",2050,0.988398814797031,0.959148025585832,-0.216182611759709
"38",2100,0.980796996094102,0.951236589998515,-0.220409362214474
"39",2150,0.97293783771492,0.941926954126405,-0.230329656838959
"40",2200,0.98374135314273,0.950307411011802,-0.248156199182579
"41",2250,0.975335424444688,0.942213782478228,-0.246014755278904
"42",2300,0.975523144226516,0.94786360955864,-0.220388847293391
"43",2350,0.973547492594234,0.944050916352252,-0.233064123468424
"44",2400,0.996013794250249,0.965540630465911,-0.242955412822799
"45",2450,1.00456267349194,0.97351007047102,-0.247111745117523
"46",2500,1.0051894312979,0.974484831905852,-0.245790868992564
"47",2550,1.00019986067742,0.972221086483382,-0.232997587166124
"48",2600,0.988541662848146,0.963697268959322,-0.212751119806303
"49",2650,0.994110289089092,0.967490899497778,-0.226937929725794
"50",2700,0.990736505059076,0.96599289157704,-0.217368520599391
"51",2750,0.997646069179154,0.974359887422073,-0.211951525280496
"52",2800,0.993124019781822,0.968243544595388,-0.217968984817995
"53",2850,0.99367099616873,0.970670427031307,-0.204892547317995
"54",2900,0.985600366288568,0.961691082868959,-0.211466510733902
"55",2950,0.985320205434877,0.959518089293394,-0.215993780554925
"56",3000,0.982045118287489,0.955063408325646,-0.222677213661546
"57",3050,0.993863827301964,0.967111912501579,-0.225791559612242
"58",3100,0.999308433939754,0.970447840841747,-0.235028454843848
"59",3150,0.999497145034872,0.971626243531387,-0.230453213171177
"60",3200,1.00922625173926,0.980241701801682,-0.236556922967405
"61",3250,1.01799113726814,0.989833983137841,-0.235031631689643
"62",3300,1.01442765383917,0.984787367035699,-0.23750838942696
"63",3350,1.03463042584333,1.0083793121663,-0.225377766931871
"64",3400,1.02303020416941,0.998802983958074,-0.213702068014419
"65",3450,1.0272124426763,1.00336547218273,-0.215480480751542
"66",3500,1.02090922770962,0.996047583297368,-0.218377584343988
"67",3550,1.02025827026329,0.998490543094778,-0.205118400059398
"68",3600,1.01580946493464,0.994469477562956,-0.202533915170448
"69",3650,1.01507779685909,0.988198008961487,-0.221826756691983
"70",3700,1.02426622421942,0.995370473293798,-0.232387420581632
"71",3750,1.0427071045299,1.01593777880729,-0.225702133842447
"72",3800,1.05012670716218,1.02420201675462,-0.223937188266013
"73",3850,1.04091780954377,1.01755483377235,-0.210131170324068
"74",3900,1.01480484569095,0.991564388037141,-0.207188129576445
"75",3950,1.01647983158647,0.994365474609383,-0.19732633192105
"76",4000,1.0143628022861,0.992290253510478,-0.197374574303241
"77",4050,1.01523720686989,0.99420379043096,-0.195506203773979
"78",4100,1.02543182077048,1.00553148807808,-0.186796897260895
"79",4150,1.02275170988049,1.00363800189952,-0.179780520880769
"80",4200,1.0235408721487,1.0040282315077,-0.178993899991751
"81",4250,1.04574912445272,1.02646272894516,-0.166414784532221
"82",4300,1.04610485008772,1.02584699241426,-0.174160046768022
"83",4350,1.04104322289237,1.01886298501794,-0.183707074252762
"84",4400,1.0459953377134,1.02420017279236,-0.180646138199288
"85",4450,1.0391021560664,1.01536383418839,-0.188908182005663
"86",4500,1.05697926446055,1.03508574154245,-0.179155970068454
"87",4550,1.06937631766675,1.05296692546609,-0.132759290576655
"88",4600,1.07407086233222,1.05601746822094,-0.133315707382787
"89",4650,1.07342059864972,1.05363686619739,-0.150343893486162
"90",4700,1.07450776095208,1.05482695896912,-0.155617101950042
"91",4750,1.05697163739562,1.04032509374635,-0.131638980627822
"92",4800,1.05736161021179,1.035980837249,-0.154055350454716
"93",4850,1.05288789544357,1.03028921435847,-0.170842226811595
"94",4900,1.050062677271,1.02436856764071,-0.184832689918032
"95",4950,1.06924427059688,1.04865195590084,-0.14029290201195
"96",5000,1.07749114564155,1.053176115858,-0.16718927865308
