"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.965581243851577,0.932214231574018,-0.245220775361892
"2",300,0.963828987914212,0.932584654102397,-0.228437881149762
"3",350,0.971062022215041,0.952420671738761,-0.143667633450353
"4",400,0.946394772056327,0.934028246864229,-0.103940402676092
"5",450,0.949124257935862,0.934373775661681,-0.129303460130433
"6",500,0.932286288113454,0.917718280103401,-0.130431145325056
"7",550,0.956759618504501,0.941941919613088,-0.148074953486564
"8",600,0.961778589218977,0.939853077588007,-0.19423731791421
"9",650,0.949134430953024,0.932164941037528,-0.170525935007833
"10",700,0.971591042266867,0.945028189950588,-0.21558417797458
"11",750,0.961590216628895,0.934671400177832,-0.22141466831701
"12",800,0.968838826640363,0.934674503714489,-0.251703410602925
"13",850,0.947392339035739,0.917613328880291,-0.207447013629189
"14",900,0.954370021002085,0.926528172974712,-0.208039203018541
"15",950,0.935258644054986,0.90728071648501,-0.204868858864193
"16",1000,0.942351704459704,0.91319270709451,-0.194894435330036
"17",1050,0.953644491463609,0.91782044187188,-0.239055008814701
"18",1100,0.942950764522389,0.910722702912986,-0.233582872269953
"19",1150,0.921894534330105,0.893528147203617,-0.198417758845963
"20",1200,0.91832958554252,0.895036698793168,-0.16406889042695
"21",1250,0.924572176638237,0.895484967158647,-0.207807245821613
"22",1300,0.954390099133348,0.919288272729904,-0.199501921777531
"23",1350,0.958447142613369,0.926363758830212,-0.208339908813031
"24",1400,0.959058451626997,0.918284109706846,-0.259051689976403
"25",1450,0.955321333076099,0.914826496884456,-0.258440495719273
"26",1500,0.966476934387655,0.91790806641635,-0.291381583935016
"27",1550,0.957495467032306,0.91897320565632,-0.255276416020042
"28",1600,0.973088397891947,0.928491704486491,-0.280837574362123
"29",1650,0.987336868430761,0.943952397037224,-0.283862457916022
"30",1700,0.98602270131976,0.94475845929863,-0.278764592723461
"31",1750,0.988150108214982,0.952437093929569,-0.260408002784168
"32",1800,0.978284796014689,0.9485947880324,-0.232945691804774
"33",1850,0.981838464857865,0.9531221103301,-0.224151668701792
"34",1900,0.980451227549235,0.950219390317975,-0.239558993466876
"35",1950,0.975047776093252,0.948973057627088,-0.21859742891039
"36",2000,0.967182843039452,0.937909949448515,-0.234293334423478
"37",2050,0.959556584764596,0.93241486617646,-0.212955438261273
"38",2100,0.963689928200491,0.933764527080858,-0.227890721496408
"39",2150,0.978270048112873,0.944148217366127,-0.240585865950055
"40",2200,0.978101581705869,0.944795188859876,-0.251008121181281
"41",2250,0.985229389599708,0.953083416364658,-0.248893627312812
"42",2300,0.981414787852522,0.949593189078162,-0.246921555513753
"43",2350,0.983004410360409,0.952234613884173,-0.240914520644886
