"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.904549035725254,0.877751377065617,-0.195883831750381
"2",300,0.912692738754177,0.902720072484103,-0.0915522545168042
"3",350,0.920719703736709,0.908577231026894,-0.12152990656636
"4",400,0.934371639180522,0.913087804271111,-0.169604664836868
"5",450,0.945553039168622,0.924122390489626,-0.172989749083737
"6",500,0.947621597218935,0.924961406933593,-0.175070598302383
"7",550,0.961093745640718,0.944679795384773,-0.143356981711778
"8",600,0.954493011267155,0.935929378276035,-0.141395448494611
"9",650,0.954602945331054,0.932462609714167,-0.167315166246228
"10",700,0.941161762708999,0.92506538906102,-0.150826501366552
"11",750,0.949624604543154,0.928807281224688,-0.162113323100128
"12",800,0.947653049913558,0.921986273452776,-0.193620161683361
"13",850,0.962511736345717,0.928713563585633,-0.236887832458926
"14",900,0.973767503388627,0.934689052907048,-0.259980190703347
"15",950,0.971058645164821,0.935979163525423,-0.245541904789006
"16",1000,0.946194981589029,0.920110799488695,-0.16943843289683
"17",1050,0.925213460144841,0.899545102085918,-0.179555720997091
"18",1100,0.942078730522057,0.918174743850064,-0.179358746368789
"19",1150,0.961322508484274,0.932308562771092,-0.219350887961176
"20",1200,0.967296047485308,0.935870091801018,-0.232489625249282
"21",1250,0.962238034752772,0.936963768915046,-0.206146234926234
"22",1300,0.94906389167859,0.924137327689764,-0.204392860182589
"23",1350,0.921457057951674,0.891415026885433,-0.205684511504004
"24",1400,0.928722447411155,0.898770662276114,-0.18067015313633
"25",1450,0.944979249044994,0.916436301883998,-0.183897762925897
"26",1500,0.936230192445026,0.91393025406056,-0.169706340441664
"27",1550,0.961922849842692,0.935115225888453,-0.206991868443252
"28",1600,0.984791326239991,0.956627414119093,-0.229646115036207
"29",1650,0.990284589967606,0.958269509285719,-0.247593024422389
"30",1700,0.992624026329106,0.956532542473643,-0.262840529341547
"31",1750,0.991819602183996,0.955718197999679,-0.263397748432407
"32",1800,0.982666702718991,0.946630600579443,-0.262173328774294
"33",1850,0.992634796113629,0.956082513807397,-0.265738392085385
"34",1900,0.980383394473456,0.945682489969699,-0.255020123412094
"35",1950,0.988378781631122,0.957243498911701,-0.24299603350325
"36",2000,0.988346143309812,0.959529402275404,-0.228869303337364
"37",2050,0.993389330284012,0.963047440799074,-0.23938226813637
"38",2100,0.994408472561954,0.966050961665677,-0.233866459897451
"39",2150,0.996683695012114,0.968645867391547,-0.233665291862116
"40",2200,0.992076156666066,0.964079007552057,-0.232247197462313
"41",2250,0.993757499508727,0.966732622397718,-0.227923037615565
"42",2300,1.00112686381304,0.972701037393159,-0.235176082140672
"43",2350,0.995172334102176,0.965849198111334,-0.238663957030454
"44",2400,0.987735266568044,0.956322087986933,-0.246195521066839
"45",2450,0.98333998109811,0.951377426773717,-0.247119836750996
"46",2500,0.985843863786954,0.957012283724146,-0.235203773001505
"47",2550,0.989396906061307,0.960262669311528,-0.236023368624324
"48",2600,0.993174874893882,0.96288189226844,-0.241999030342383
"49",2650,1.00221553805841,0.972142073532217,-0.242158672308272
"50",2700,1.00380528842105,0.975028072463958,-0.237368016041839
"51",2750,1.0010108487001,0.973964538801567,-0.229779855276851
"52",2800,0.995868534509717,0.968763051826589,-0.22878901092716
"53",2850,1.00094833142354,0.97415254287474,-0.22641664740524
"54",2900,1.00142679112656,0.974431027274917,-0.226443644016494
"55",2950,0.997331516343995,0.969807107206832,-0.228235347055793
"56",3000,0.991095987627103,0.964193147487432,-0.222058275939171
"57",3050,1.00393932243211,0.976695688006754,-0.227838181187254
"58",3100,1.00506180593338,0.977684383694774,-0.226435310378228
"59",3150,0.992300523454528,0.965349028231514,-0.223485014842489
"60",3200,1.00191797959329,0.976387887122252,-0.219138687290738
"61",3250,1.00434089957026,0.978846747101826,-0.218147403170422
"62",3300,1.00058180010476,0.976059775859268,-0.214860161052426
"63",3350,1.0080950305769,0.980005413401117,-0.232385668241409
"64",3400,1.01058852132779,0.981415824716626,-0.234705327300609
"65",3450,1.01377751411854,0.986671873848696,-0.229116811375978
"66",3500,1.00819531671026,0.980965726754038,-0.226167380319583
"67",3550,1.01292639285227,0.984461081427435,-0.228557590163919
"68",3600,1.01485813287829,0.983828631958217,-0.22824143051384
"69",3650,1.0189235953603,0.985580812659132,-0.235449126479536
"70",3700,1.02172408174088,0.983188364866058,-0.256300786640658
"71",3750,1.03305498317486,1.00279326909021,-0.231147521866933
"72",3800,1.03101712331712,1.00253160620549,-0.218051977856909
"73",3850,1.02054446729586,0.991852041221595,-0.215435799575684
"74",3900,1.02028736559878,0.992149920900006,-0.210955331596508
"75",3950,1.01783994490776,0.990935420554782,-0.21024282193272
"76",4000,1.01770916558356,0.995304752111847,-0.194979145238073
"77",4050,1.02576087761099,0.998816050010449,-0.210295549346794
"78",4100,1.03848911092566,1.01461288088557,-0.20276542233805
"79",4150,1.01948556578092,0.999081661755071,-0.177486908695505
"80",4200,1.02296828769934,1.00085079878775,-0.175869871697123
"81",4250,1.03858496251078,1.01616323659413,-0.177264878812653
"82",4300,1.03957107594495,1.0182819308171,-0.175504924914268
"83",4350,1.04119778588013,1.02191643807066,-0.163156186982137
"84",4400,1.04619836418363,1.02584124989313,-0.167087444409007
"85",4450,1.03485756577178,1.01491582672672,-0.173408807915159
"86",4500,1.04198792124741,1.01913756466216,-0.179977364175652
"87",4550,1.03645517173339,1.01254844901445,-0.182781675483544
"88",4600,1.03930295489688,1.01038145385179,-0.209131661308888
"89",4650,1.05328721641678,1.02877030184469,-0.172114169312157
"90",4700,1.06963763600327,1.04748773527422,-0.16615954972246
"91",4750,1.06605371154825,1.0474774669951,-0.15489802312393
"92",4800,1.06593467952398,1.05101162780952,-0.135968889233732
"93",4850,1.04619126730232,1.03278408745992,-0.121660159161458
"94",4900,1.04803645029368,1.02655223813127,-0.161360217132715
"95",4950,1.04267587565524,1.02014822295029,-0.167207290411972
"96",5000,1.04728232387886,1.02819256870674,-0.141602343022066
