"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.940545725048286,0.929330288613266,-0.111745919285797
"2",300,0.96844288978836,0.950867821639962,-0.161946114828849
"3",350,0.951997608553599,0.931365860784891,-0.180294656630123
"4",400,0.948325666090314,0.925340198543617,-0.186018373006977
"5",450,0.955842063073316,0.937084903157003,-0.169198110410326
"6",500,0.976856604869319,0.954474417204998,-0.188973203631129
"7",550,0.966875557459987,0.944490910066889,-0.184240791238722
"8",600,0.954475772167079,0.924952605442004,-0.204243125933369
"9",650,0.974960982388634,0.944955592642819,-0.206348725818128
"10",700,0.970620862964474,0.940275723968899,-0.217079462734366
"11",750,0.961655163118623,0.92388625730005,-0.251937245256392
"12",800,0.968380449466343,0.9390866637873,-0.210724738121983
"13",850,0.962618953307875,0.939016805836029,-0.187650900938991
"14",900,0.978982246200057,0.948408698839781,-0.220561060394489
"15",950,0.945006210461462,0.920861688013352,-0.183391169307728
"16",1000,0.956156083401574,0.935625741796492,-0.136655486079287
"17",1050,0.972199473629732,0.938934105823096,-0.199292875297117
"18",1100,0.952003029604054,0.919395287748041,-0.210455415832063
"19",1150,0.966758635670677,0.926103857571863,-0.265890969346654
"20",1200,0.96426901537846,0.929193235453843,-0.242606158916729
"21",1250,0.964022034368768,0.928237287823975,-0.255701434755248
"22",1300,0.95872600845434,0.930722078829635,-0.223110698185975
"23",1350,0.962289594088856,0.938204053515614,-0.190002112499093
"24",1400,0.967693483778977,0.942379825785648,-0.198453637181436
"25",1450,0.952724881983593,0.914666198976701,-0.247059717401168
"26",1500,0.983055499349885,0.947779108372651,-0.25867973724293
"27",1550,0.984643362531296,0.951581262238243,-0.248507454741674
"28",1600,0.977749495471409,0.949215213892514,-0.227418914686519
"29",1650,0.976757191034124,0.947044400962924,-0.234799227753523
"30",1700,0.976263574771415,0.947182315630965,-0.23307889103808
"31",1750,0.982355907673799,0.953772661968767,-0.231530308356722
"32",1800,0.981129636535099,0.952018654529379,-0.234333325139839
"33",1850,0.980287398700781,0.950176888785978,-0.238750338211961
"34",1900,0.992678607849903,0.963440282585374,-0.237953918505557
"35",1950,0.988257487833334,0.957767162212624,-0.242620965170124
"36",2000,0.987064673566114,0.957554606980133,-0.238790082732283
"37",2050,0.987597594927754,0.955705385918092,-0.247296309161095
"38",2100,0.98677054511785,0.954608550084948,-0.248685523920965
"39",2150,0.985790130524339,0.955868056579696,-0.240524790019579
"40",2200,0.986658094971275,0.958319127229162,-0.234188361027965
"41",2250,0.984606901020172,0.955507908899927,-0.237238978175258
"42",2300,0.996476003472255,0.966532888575295,-0.241718664780379
"43",2350,0.996193324672256,0.967818243146403,-0.23535169157176
"44",2400,0.995147123519791,0.965727244366488,-0.239635775960413
"45",2450,0.99741800927295,0.966403821285455,-0.245984184221047
