"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.971199881752573,0.955497381407433,-0.170015462774558
"2",300,0.971689239293327,0.956323998559338,-0.159224782515392
"3",350,0.961468371786061,0.948792157386274,-0.138066168893444
"4",400,0.987818362467349,0.978463465898197,-0.0919885025711197
"5",450,0.973316214765041,0.964764592690352,-0.0859962971848666
"6",500,0.974637519091373,0.967491090012417,-0.0724812163761276
"7",550,0.966279635895947,0.952994765088086,-0.111243701912167
"8",600,0.947258738035026,0.926433690474514,-0.157499031897635
"9",650,0.94571102087963,0.911703021384494,-0.238063388540103
"10",700,0.961566666392099,0.929500600662276,-0.223626389902547
"11",750,0.971319898875089,0.927188057106889,-0.269817925663432
"12",800,0.95487027030384,0.917232800344582,-0.238751146338672
"13",850,0.960018085008992,0.926593695653853,-0.239422849544191
"14",900,0.964531945053089,0.92945125740431,-0.23183037260394
"15",950,0.972358281446294,0.941452369624529,-0.204600466921541
"16",1000,0.941794525107129,0.917862363144899,-0.174022863565569
"17",1050,0.956228339522793,0.926829033841058,-0.194066712416024
"18",1100,0.978013207349425,0.955842511236941,-0.14155265405897
"19",1150,0.960856666651982,0.936496537729684,-0.15930966601693
"20",1200,0.925353615565406,0.89704857214038,-0.19559387125177
"21",1250,0.933620073447554,0.907459694828907,-0.1989887735242
"22",1300,0.928536707190537,0.902737270229389,-0.195802335550532
"23",1350,0.955209211401431,0.926908242275343,-0.214828134220704
"24",1400,0.972086860913326,0.941968605606757,-0.217430010092878
"25",1450,0.95469414133914,0.92610514072214,-0.221559796532528
"26",1500,0.948514328556353,0.917547796528051,-0.232751634081879
"27",1550,0.969952477879919,0.932913679360382,-0.258599844405241
"28",1600,0.962933178734726,0.928309283416808,-0.244288281158672
"29",1650,0.978907875163986,0.944406893916519,-0.250468331984612
"30",1700,0.981503867047543,0.9494897158946,-0.245786969423541
"31",1750,0.983804677618644,0.950935358801057,-0.248588887048426
"32",1800,0.980182523279978,0.947689319325941,-0.245418455439949
"33",1850,0.980429760594837,0.950602821631626,-0.236145503625455
"34",1900,0.970968120677668,0.944257351224552,-0.218634520625063
"35",1950,0.977512741084351,0.952655289207878,-0.213120551113799
"36",2000,0.991342116426013,0.966613658478522,-0.216492660720408
"37",2050,0.994225931986342,0.966096498219134,-0.234212436555794
"38",2100,0.995936859846617,0.968006618617949,-0.232602796762237
"39",2150,0.999269524189346,0.971918548544682,-0.229608319886322
"40",2200,0.991165592764016,0.964434375532408,-0.226027786963782
"41",2250,0.992051318919086,0.964116584336333,-0.231734097916278
"42",2300,0.992765782429121,0.964967353030759,-0.232043603913466
"43",2350,0.995034457469405,0.966414940255467,-0.23567451228146
"44",2400,0.992845932577656,0.964221047369045,-0.235545336582199
"45",2450,1.00231389713127,0.972891572443042,-0.24001432763855
"46",2500,1.00190694687549,0.974067334060761,-0.232535605192089
"47",2550,1.00508426425967,0.977149321945079,-0.233259369882981
"48",2600,1.00671093723189,0.978776557383461,-0.233290713863118
"49",2650,1.00947213852012,0.980784908263503,-0.237196704240688
"50",2700,1.0086599980584,0.980133129009491,-0.235704254953294
"51",2750,0.994350258823838,0.968486018321051,-0.213514824902621
"52",2800,1.00181683790436,0.97376059266966,-0.226622007343541
"53",2850,0.998771581427324,0.972557147665513,-0.214249627615676
"54",2900,0.98998977364941,0.961039265077395,-0.231508168827195
"55",2950,0.990980649646755,0.961830421629822,-0.236647730234505
"56",3000,0.989956378757951,0.959918294062616,-0.241107248389838
"57",3050,0.983966024158058,0.956681729516648,-0.22776239277158
"58",3100,0.988950308190801,0.961858421277919,-0.227086644270287
"59",3150,0.978443862173208,0.953371832458008,-0.214044258477932
"60",3200,0.973594392863624,0.946741272802876,-0.216487329931988
"61",3250,0.994699328350744,0.965478820123691,-0.238071524882294
"62",3300,1.00601571460704,0.976610576493731,-0.240535551852226
"63",3350,1.01503718854429,0.98706377566985,-0.234921393335252
"64",3400,1.01750330289217,0.994015446750655,-0.215042507138713
"65",3450,1.01875169955567,0.995554063148018,-0.212089825998892
"66",3500,1.02089929924409,0.995963983971323,-0.220518272046094
"67",3550,1.02472790813727,1.00198808453519,-0.21002575256238
"68",3600,1.02699549215495,1.00718821431804,-0.190057546351073
"69",3650,1.00866565666682,0.987460118959793,-0.197245454075228
"70",3700,0.997831218363571,0.978348406331485,-0.17681098721682
"71",3750,1.00652650056207,0.983075477449787,-0.189896866690825
"72",3800,1.01835255245564,0.99376318336122,-0.194649630429035
"73",3850,1.01938711534943,0.99249312808593,-0.216312220565589
"74",3900,1.02443421703042,0.99463336238589,-0.234579486321949
"75",3950,1.05042189637346,1.02352878076798,-0.224555827521563
"76",4000,1.04873960170323,1.02640457455025,-0.201694241570111
"77",4050,1.03764560812135,1.01518546904863,-0.198146189942725
"78",4100,1.05060243367868,1.02921107160488,-0.174425066189771
"79",4150,1.04679297366276,1.02623900182933,-0.168523152388929
"80",4200,1.03995213027207,1.01821908455846,-0.173221702304268
"81",4250,1.03750612149514,1.01533025520545,-0.177453610263466
"82",4300,1.03682315103192,1.0149487031428,-0.178018426974797
"83",4350,1.04584951801048,1.0255052251473,-0.163597795800297
"84",4400,1.04029921422573,1.01909869870339,-0.163814833519186
"85",4450,1.04979422010306,1.0308424522734,-0.154092162578822
"86",4500,1.04292735231519,1.02275423023035,-0.153972137429291
"87",4550,1.05928744136091,1.03811010997006,-0.159152880509219
"88",4600,1.04579025755624,1.02556586723131,-0.166121811003577
"89",4650,1.05898382279532,1.04185574133937,-0.147271100861566
"90",4700,1.03601507786403,1.01605212463655,-0.151505196358904
"91",4750,1.04091408094315,1.02391618495705,-0.150150390603936
"92",4800,1.0599211225606,1.04352997817548,-0.145160035068584
"93",4850,1.05902666714633,1.04452186487438,-0.11844613748732
